,Filename,Label,Prediction1,Prediction3
1555,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_3.jpg,Philonthus intermedius,Philonthus intermedius,"[('Xantholinus longiventris', 3.4655967e-09), ('Philonthus laminatus', 0.00023449861), ('Philonthus intermedius', 0.99976546)]"
1556,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_4.jpg,Philonthus intermedius,Philonthus intermedius,"[('Xantholinus longiventris', 1.444441e-07), ('Philonthus laminatus', 0.0032497016), ('Philonthus intermedius', 0.9967501)]"
1557,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_5.jpg,Philonthus intermedius,Philonthus intermedius,"[('Xantholinus longiventris', 4.0804266e-11), ('Philonthus laminatus', 8.304217e-07), ('Philonthus intermedius', 0.99999917)]"
1558,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_6.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 0.00032594992), ('Philonthus laminatus', 0.011905079), ('Philonthus intermedius', 0.98749393)]"
1559,images_species_shuffled/Philonthus alpinus/Philonthus alpinus_0.jpg,Philonthus alpinus,Philonthus alpinus,"[('Philonthus micantoides', 0.000181523), ('Philonthus albipes', 0.021467743), ('Philonthus alpinus', 0.97799265)]"
1560,images_species_shuffled/Philonthus alpinus/Philonthus alpinus_1.jpg,Philonthus alpinus,Philonthus alpinus,"[('Gabrius austriacus', 1.02418435e-05), ('Philonthus micantoides', 4.072943e-05), ('Philonthus alpinus', 0.999938)]"
1561,images_species_shuffled/Quedius picipes/Quedius picipes_0.jpg,Quedius picipes,Quedius picipes,"[('Quedius molochinus', 6.176799e-05), ('Quedius simplicifrons', 8.0447484e-05), ('Quedius picipes', 0.99985135)]"
1562,images_species_shuffled/Quedius picipes/Quedius picipes_1.jpg,Quedius picipes,Quedius picipes,"[('Quedius scitus', 8.298722e-05), ('Quedius cruentus', 0.0006006458), ('Quedius picipes', 0.99926215)]"
1563,images_species_shuffled/Quedius picipes/Quedius picipes_2.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 2.4620127e-05), ('Quedius molochinus', 4.3609576e-05), ('Quedius picipes', 0.9999198)]"
1564,images_species_shuffled/Quedius picipes/Quedius picipes_3.jpg,Quedius picipes,Quedius picipes,"[('Othius punctulatus', 0.00018289623), ('Quedius molochinus', 0.00019654284), ('Quedius picipes', 0.9993161)]"
1565,images_species_shuffled/Quedius picipes/Quedius picipes_4.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 9.029176e-06), ('Quedius molochinus', 4.2341282e-05), ('Quedius picipes', 0.99992263)]"
1566,images_species_shuffled/Quedius picipes/Quedius picipes_5.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 2.2835936e-06), ('Quedius scitus', 2.0336081e-05), ('Quedius picipes', 0.9999726)]"
1567,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_0.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus quadratus', 8.3449765e-07), ('Lathrobium fovulum', 6.244184e-05), ('Lathrobium impressum', 0.99993634)]"
1568,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_1.jpg,Lathrobium impressum,Lathrobium impressum,"[('Neobisnius lathrobioides', 7.281057e-09), ('Lathrobium fovulum', 3.0139782e-07), ('Lathrobium impressum', 0.99999964)]"
1569,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_10.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 3.7468975e-08), ('Lathrobium fovulum', 1.3199184e-07), ('Lathrobium impressum', 0.9999999)]"
1570,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_11.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 0.00039710556), ('Lathrobium fovulum', 0.0006909145), ('Lathrobium impressum', 0.998781)]"
1571,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_12.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 2.04675e-07), ('Lathrobium fovulum', 2.6228047e-06), ('Lathrobium impressum', 0.9999968)]"
1572,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_13.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gyrohypnus fracticornis', 2.5342808e-06), ('Lathrobium fovulum', 8.1743834e-05), ('Lathrobium impressum', 0.9999107)]"
1573,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_14.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 6.5804876e-08), ('Gyrohypnus fracticornis', 7.167016e-08), ('Lathrobium impressum', 0.99999964)]"
1574,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_15.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 3.4312805e-07), ('Lathrobium fovulum', 8.892551e-06), ('Lathrobium impressum', 0.9999896)]"
1575,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_16.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 1.8035488e-06), ('Lathrobium fovulum', 2.5877032e-06), ('Lathrobium impressum', 0.9999919)]"
1576,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_17.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 1.350187e-06), ('Lathrobium fovulum', 1.3031831e-05), ('Lathrobium impressum', 0.9999846)]"
1577,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_18.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 0.0002471266), ('Lathrobium fovulum', 0.0026036047), ('Lathrobium impressum', 0.996986)]"
1578,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_19.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 4.2367992e-05), ('Lathrobium fovulum', 5.0941573e-05), ('Lathrobium impressum', 0.9998343)]"
1579,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_2.jpg,Lathrobium impressum,Lathrobium impressum,"[('Pseudomedon obsoletus', 5.1022545e-07), ('Lathrobium fovulum', 1.994419e-06), ('Lathrobium impressum', 0.99999595)]"
1580,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_20.jpg,Lathrobium impressum,Lathrobium impressum,"[('Scopaeus laevigatus', 2.0596373e-08), ('Lathrobium fovulum', 1.1147574e-07), ('Lathrobium impressum', 0.99999976)]"
1581,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_21.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 4.3878867e-06), ('Lathrobium fovulum', 0.0002709767), ('Lathrobium impressum', 0.9997229)]"
1582,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_22.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gabrius keysianus', 2.0359677e-08), ('Lathrobium fovulum', 2.0718385e-07), ('Lathrobium impressum', 0.99999964)]"
1583,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_23.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gyrohypnus fracticornis', 1.7835279e-07), ('Lathrobium fovulum', 0.0007957967), ('Lathrobium impressum', 0.99920386)]"
1584,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_24.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 4.2936083e-08), ('Lathrobium fovulum', 2.5893091e-06), ('Lathrobium impressum', 0.99999726)]"
1585,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_25.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 7.3032074e-06), ('Lathrobium fovulum', 3.9555838e-05), ('Lathrobium impressum', 0.9999362)]"
1586,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_26.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus quadratus', 3.580885e-06), ('Lathrobium fovulum', 0.0007406863), ('Lathrobium impressum', 0.9992537)]"
1587,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_3.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 9.502794e-06), ('Lathrobium fovulum', 2.8641929e-05), ('Lathrobium impressum', 0.99994195)]"
1588,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_4.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 4.2599936e-06), ('Lathrobium fovulum', 0.00082626886), ('Lathrobium impressum', 0.9991636)]"
1589,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_5.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gyrohypnus fracticornis', 1.0122719e-07), ('Lathrobium fovulum', 5.270862e-07), ('Lathrobium impressum', 0.9999994)]"
1590,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_6.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 7.0120324e-05), ('Lathrobium fovulum', 0.0003630978), ('Lathrobium impressum', 0.99953866)]"
1591,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_7.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.7944966e-06), ('Lathrobium fovulum', 0.0003364014), ('Lathrobium impressum', 0.99965894)]"
1592,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_8.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 1.0647826e-07), ('Lathrobium fovulum', 2.1595504e-07), ('Lathrobium impressum', 0.9999995)]"
1593,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_9.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 1.0063534e-05), ('Lathrobium pallidum', 1.0262744e-05), ('Lathrobium impressum', 0.99997866)]"
1594,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_0.jpg,Philonthus discoideus,Philonthus discoideus,"[('Leptacinus batychrus', 1.423827e-07), ('Bisnius subuliformis', 1.629996e-07), ('Philonthus discoideus', 0.9999994)]"
1595,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_1.jpg,Philonthus discoideus,Philonthus discoideus,"[('Gyrohypnus punctulatus', 9.183406e-07), ('Quedius cinctus', 3.4548335e-05), ('Philonthus discoideus', 0.9999621)]"
1596,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_2.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus debilis', 1.7748176e-08), ('Quedius cinctus', 5.2810204e-08), ('Philonthus discoideus', 0.9999999)]"
1597,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_3.jpg,Philonthus discoideus,Philonthus discoideus,"[('Othius angustus', 3.38771e-07), ('Philonthus ventralis', 3.583454e-06), ('Philonthus discoideus', 0.99999535)]"
1598,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_4.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius microps', 4.2633985e-07), ('Philonthus debilis', 6.5538406e-06), ('Philonthus discoideus', 0.99999213)]"
1599,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_5.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus debilis', 6.6410286e-07), ('Leptacinus batychrus', 4.147339e-06), ('Philonthus discoideus', 0.99999416)]"
1600,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_6.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus ventralis', 1.0238931e-06), ('Philonthus debilis', 4.374186e-06), ('Philonthus discoideus', 0.99999166)]"
1601,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_7.jpg,Philonthus discoideus,Philonthus discoideus,"[('Othius angustus', 1.3249652e-06), ('Othius subuliformis', 2.0275302e-06), ('Philonthus discoideus', 0.9999962)]"
1602,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_8.jpg,Philonthus discoideus,Philonthus discoideus,"[('Rugilus orbiculatus', 5.7943583e-09), ('Philonthus debilis', 7.3493855e-09), ('Philonthus discoideus', 1.0)]"
1603,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_9.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius cinctus', 2.139649e-07), ('Gyrohypnus punctulatus', 2.1204396e-06), ('Philonthus discoideus', 0.9999976)]"
1604,images_species_shuffled/Quedius nigriceps/Quedius nigriceps_0.jpg,Quedius nigriceps,Quedius nigriceps,"[('Lithocharis nigriceps', 8.908194e-07), ('Paederus littoralis', 1.0137265e-06), ('Quedius nigriceps', 0.99999774)]"
1605,images_species_shuffled/Quedius nigriceps/Quedius nigriceps_1.jpg,Quedius nigriceps,Quedius nigriceps,"[('Lithocharis nigriceps', 7.281506e-08), ('Quedius scitus', 1.9768593e-06), ('Quedius nigriceps', 0.99999785)]"
1606,images_species_shuffled/Quedius nigriceps/Quedius nigriceps_2.jpg,Quedius nigriceps,Quedius nigriceps,"[('Quedius scitus', 1.844526e-08), ('Bisnius subuliformis', 4.7937363e-08), ('Quedius nigriceps', 1.0)]"
1607,images_species_shuffled/Quedius nigriceps/Quedius nigriceps_3.jpg,Quedius nigriceps,Quedius nigriceps,"[('Quedius scitus', 5.753468e-09), ('Lithocharis nigriceps', 6.3999126e-09), ('Quedius nigriceps', 1.0)]"
1608,images_species_shuffled/Atrecus longiceps/Atrecus longiceps_0.jpg,Atrecus longiceps,Atrecus longiceps,"[('Atrecus affinis', 2.04598e-06), ('Gabrius splendidulus', 5.208427e-05), ('Atrecus longiceps', 0.99994516)]"
1609,images_species_shuffled/Atrecus longiceps/Atrecus longiceps_1.jpg,Atrecus longiceps,Atrecus longiceps,"[('Lobrathium multipunctum', 1.1615535e-07), ('Atrecus affinis', 4.7434746e-06), ('Atrecus longiceps', 0.999995)]"
1610,images_species_shuffled/Quedius curtipennis/Quedius curtipennis_0.jpg,Quedius curtipennis,Quedius curtipennis,"[('Quedius simplicifrons', 0.0024507444), ('Quedius nigrocaeruleus', 0.01568606), ('Quedius curtipennis', 0.98118454)]"
1611,images_species_shuffled/Quedius curtipennis/Quedius curtipennis_1.jpg,Quedius curtipennis,Quedius curtipennis,"[('Quedius levicollis', 0.0018338783), ('Quedius simplicifrons', 0.013016012), ('Quedius curtipennis', 0.98408973)]"
1612,images_species_shuffled/Quedius curtipennis/Quedius curtipennis_2.jpg,Quedius curtipennis,Quedius simplicifrons,"[('Quedius levicollis', 0.078017406), ('Quedius curtipennis', 0.42978296), ('Quedius simplicifrons', 0.48930582)]"
1613,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_0.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus albipes', 3.6520653e-08), ('Philonthus ventralis', 7.006871e-07), ('Bisnius fimetarius', 0.9999993)]"
1614,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_1.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 1.20313225e-05), ('Bisnius pseudoparcus', 0.0019124564), ('Bisnius fimetarius', 0.9980623)]"
1615,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_10.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 0.00018629867), ('Bisnius sordidus', 0.0008060234), ('Bisnius fimetarius', 0.99891543)]"
1616,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_11.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius subuliformis', 0.00011965089), ('Philonthus ventralis', 0.00028324837), ('Bisnius fimetarius', 0.9994338)]"
1617,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_12.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 8.453415e-08), ('Bisnius cephalotes', 2.553621e-07), ('Bisnius fimetarius', 0.99999964)]"
1618,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_13.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus ventralis', 2.064228e-05), ('Bisnius sordidus', 2.3283246e-05), ('Bisnius fimetarius', 0.99992526)]"
1619,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_14.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius cephalotes', 9.56969e-09), ('Bisnius pseudoparcus', 5.987286e-07), ('Bisnius fimetarius', 0.9999994)]"
1620,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_15.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 8.484846e-08), ('Philonthus ventralis', 2.5417827e-07), ('Bisnius fimetarius', 0.9999993)]"
1621,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_16.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 1.0303149e-06), ('Bisnius cephalotes', 1.2275731e-06), ('Bisnius fimetarius', 0.9999956)]"
1622,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_17.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 2.873558e-07), ('Bisnius sordidus', 1.0510906e-06), ('Bisnius fimetarius', 0.9999982)]"
1623,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_18.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 2.6942676e-05), ('Philonthus quisquiliarius', 0.00013740365), ('Bisnius fimetarius', 0.99983025)]"
1624,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_19.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Tetartopeus terminatus', 5.0347703e-06), ('Philonthus ventralis', 5.957485e-06), ('Bisnius fimetarius', 0.9999788)]"
1625,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_2.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 1.7252707e-07), ('Bisnius sordidus', 1.37055085e-05), ('Bisnius fimetarius', 0.99998593)]"
1626,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_20.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus debilis', 1.9170327e-06), ('Bisnius sordidus', 8.6946675e-06), ('Bisnius fimetarius', 0.99998665)]"
1627,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_21.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus rectangulus', 1.9049437e-06), ('Philonthus ventralis', 8.446791e-06), ('Bisnius fimetarius', 0.99998724)]"
1628,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_22.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 4.690195e-05), ('Philonthus ventralis', 0.00012388866), ('Bisnius fimetarius', 0.9997757)]"
1629,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_23.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 0.00080141734), ('Bisnius cephalotes', 0.0035321366), ('Bisnius fimetarius', 0.9953595)]"
1630,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_24.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus rectangulus', 1.9591678e-07), ('Bisnius pseudoparcus', 6.6207036e-07), ('Bisnius fimetarius', 0.9999989)]"
1631,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_25.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Tetartopeus terminatus', 3.2279154e-08), ('Bisnius pseudoparcus', 7.885931e-08), ('Bisnius fimetarius', 0.9999999)]"
1632,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_26.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus albipes', 1.0097924e-06), ('Philonthus ventralis', 3.2903797e-06), ('Bisnius fimetarius', 0.9999927)]"
1633,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_27.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Tetartopeus terminatus', 1.4670977e-06), ('Philonthus quisquiliarius', 5.6077856e-06), ('Bisnius fimetarius', 0.9999902)]"
1634,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_28.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus debilis', 3.5488918e-06), ('Bisnius sordidus', 5.726875e-06), ('Bisnius fimetarius', 0.99998724)]"
1635,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_29.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus ventralis', 6.286638e-07), ('Bisnius cephalotes', 1.39977e-06), ('Bisnius fimetarius', 0.9999968)]"
1636,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_3.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 8.112174e-05), ('Bisnius cephalotes', 9.4922994e-05), ('Bisnius fimetarius', 0.9998054)]"
1637,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_4.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius sordidus', 1.587156e-06), ('Bisnius cephalotes', 1.5962176e-05), ('Bisnius fimetarius', 0.9999813)]"
1638,images_species_shuffled/Bisnius fimetarius/Bisnius fimetarius_5.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius pseudoparcus', 2.029526e-07), ('Philonthus ventralis', 2.8313102e-07), ('Bisnius fimetarius', 0.9999993)]"
