,Filename,Label,Prediction1,Prediction3
1394,images_genus/Quedius/Quedius scitus_1.jpg,Quedius,Quedius,"[('Velleius', 2.7696001e-07), ('Euryporus', 2.906377e-07), ('Quedius', 0.99999821)]"
1395,images_genus/Quedius/Quedius scitus_2.jpg,Quedius,Quedius,"[('Acylophorus', 1.5855523e-08), ('Atrecus', 6.3026408e-07), ('Quedius', 0.9999994)]"
1396,images_genus/Quedius/Quedius scitus_3.jpg,Quedius,Quedius,"[('Lobrathium', 2.8434516e-07), ('Atrecus', 3.0988413e-06), ('Quedius', 0.99999642)]"
1397,images_genus/Quedius/Quedius semiaeneus_0.jpg,Quedius,Quedius,"[('Platydracus', 5.3506426e-09), ('Acylophorus', 3.64392e-08), ('Quedius', 1.0)]"
1398,images_genus/Quedius/Quedius semiaeneus_1.jpg,Quedius,Quedius,"[('Acylophorus', 2.0890647e-09), ('Heterothops', 3.0119349e-08), ('Quedius', 1.0)]"
1399,images_genus/Quedius/Quedius semiaeneus_2.jpg,Quedius,Quedius,"[('Platydracus', 1.1412337e-09), ('Heterothops', 6.4646413e-09), ('Quedius', 1.0)]"
1400,images_genus/Quedius/Quedius semiaeneus_3.jpg,Quedius,Quedius,"[('Philonthus', 3.5435626e-08), ('Euryporus', 4.561425e-08), ('Quedius', 1.0)]"
1401,images_genus/Quedius/Quedius semiobscurus_0.jpg,Quedius,Quedius,"[('Heterothops', 2.0145582e-07), ('Acylophorus', 2.0417332e-07), ('Quedius', 0.99999928)]"
1402,images_genus/Quedius/Quedius semiobscurus_1.jpg,Quedius,Quedius,"[('Velleius', 9.9904746e-06), ('Euryporus', 0.0012438317), ('Quedius', 0.99873191)]"
1403,images_genus/Quedius/Quedius semiobscurus_2.jpg,Quedius,Quedius,"[('Acylophorus', 2.0943422e-05), ('Euryporus', 0.00032004187), ('Quedius', 0.99963903)]"
1404,images_genus/Quedius/Quedius semiobscurus_3.jpg,Quedius,Quedius,"[('Acylophorus', 0.00072234561), ('Euryporus', 0.070468053), ('Quedius', 0.92858958)]"
1405,images_genus/Quedius/Quedius simplicifrons_0.jpg,Quedius,Quedius,"[('Velleius', 5.8393414e-07), ('Ocypus', 1.1653156e-06), ('Quedius', 0.99999797)]"
1406,images_genus/Quedius/Quedius simplicifrons_1.jpg,Quedius,Quedius,"[('Velleius', 1.8256309e-05), ('Ocypus', 5.0605158e-05), ('Quedius', 0.99989748)]"
1407,images_genus/Quedius/Quedius simplicifrons_2.jpg,Quedius,Quedius,"[('Tasgius', 6.2301569e-06), ('Ocypus', 0.00080659369), ('Quedius', 0.99917799)]"
1408,images_genus/Quedius/Quedius suturalis_0.jpg,Quedius,Quedius,"[('Paederus', 1.1644135e-08), ('Rugilus', 5.6770126e-08), ('Quedius', 1.0)]"
1409,images_genus/Quedius/Quedius suturalis_1.jpg,Quedius,Quedius,"[('Paederus', 3.4680639e-08), ('Rugilus', 1.172665e-07), ('Quedius', 0.99999976)]"
1410,images_genus/Quedius/Quedius suturalis_2.jpg,Quedius,Quedius,"[('Philonthus', 4.2255692e-08), ('Paederus', 9.2317102e-08), ('Quedius', 0.99999976)]"
1411,images_genus/Quedius/Quedius suturalis_3.jpg,Quedius,Quedius,"[('Lithocharis', 8.4382377e-09), ('Othius', 8.9825258e-09), ('Quedius', 1.0)]"
1412,images_genus/Quedius/Quedius suturalis_4.jpg,Quedius,Quedius,"[('Lithocharis', 1.7292944e-09), ('Othius', 8.1373246e-09), ('Quedius', 1.0)]"
1413,images_genus/Quedius/Quedius suturalis_5.jpg,Quedius,Quedius,"[('Atrecus', 2.9442004e-08), ('Othius', 1.6083338e-07), ('Quedius', 0.99999976)]"
1414,images_genus/Quedius/Quedius suturalis_6.jpg,Quedius,Quedius,"[('Ontholestes', 5.8068603e-09), ('Othius', 3.0845079e-08), ('Quedius', 1.0)]"
1415,images_genus/Quedius/Quedius suturalis_7.jpg,Quedius,Quedius,"[('Paederus', 8.9664709e-08), ('Heterothops', 1.4815137e-07), ('Quedius', 0.99999964)]"
1416,images_genus/Quedius/Quedius truncicola_0.jpg,Quedius,Quedius,"[('Ocypus', 1.0452489e-05), ('Atrecus', 0.0004635978), ('Quedius', 0.99951422)]"
1417,images_genus/Quedius/Quedius truncicola_1.jpg,Quedius,Quedius,"[('Euryporus', 3.4652282e-07), ('Velleius', 4.3853077e-05), ('Quedius', 0.99995553)]"
1418,images_genus/Quedius/Quedius umbrinus_0.jpg,Quedius,Quedius,"[('Heterothops', 1.7905269e-07), ('Acylophorus', 3.007934e-07), ('Quedius', 0.99999881)]"
1419,images_genus/Quedius/Quedius umbrinus_1.jpg,Quedius,Quedius,"[('Philonthus', 8.2457115e-07), ('Euryporus', 2.2702936e-06), ('Quedius', 0.99999654)]"
1420,images_genus/Quedius/Quedius umbrinus_2.jpg,Quedius,Quedius,"[('Philonthus', 4.3860182e-06), ('Euryporus', 2.6275906e-05), ('Quedius', 0.99996257)]"
1421,images_genus/Quedius/Quedius umbrinus_3.jpg,Quedius,Quedius,"[('Othius', 8.8881707e-06), ('Philonthus', 0.0027837073), ('Quedius', 0.99718541)]"
1422,images_genus/Quedius/Quedius umbrinus_4.jpg,Quedius,Quedius,"[('Velleius', 1.8562389e-09), ('Rugilus', 2.3313249e-09), ('Quedius', 1.0)]"
1423,images_genus/Quedius/Quedius umbrinus_5.jpg,Quedius,Quedius,"[('Euryporus', 3.8763746e-06), ('Philonthus', 6.531518e-06), ('Quedius', 0.99998784)]"
1424,images_genus/Quedius/Quedius umbrinus_6.jpg,Quedius,Quedius,"[('Velleius', 2.9192483e-06), ('Euryporus', 4.1957396e-06), ('Quedius', 0.99998868)]"
1425,images_genus/Quedius/Quedius umbrinus_7.jpg,Quedius,Quedius,"[('Euryporus', 2.3639406e-07), ('Rugilus', 2.8490322e-07), ('Quedius', 0.99999917)]"
1426,images_genus/Quedius/Quedius umbrinus_8.jpg,Quedius,Quedius,"[('Rugilus', 2.1396753e-08), ('Paederus', 4.5769283e-08), ('Quedius', 0.99999988)]"
1427,images_genus/Quedius/Quedius umbrinus_9.jpg,Quedius,Quedius,"[('Velleius', 0.002318748), ('Euryporus', 0.17782767), ('Quedius', 0.81727815)]"
1428,images_genus/Quedius/Quedius xanthopus_0.jpg,Quedius,Quedius,"[('Ontholestes', 6.8604898e-08), ('Velleius', 1.1969826e-07), ('Quedius', 0.99999976)]"
1429,images_genus/Quedius/Quedius xanthopus_1.jpg,Quedius,Quedius,"[('Euryporus', 5.9496842e-06), ('Platydracus', 2.908231e-05), ('Quedius', 0.9999454)]"
1430,images_genus/Quedius/Quedius xanthopus_2.jpg,Quedius,Quedius,"[('Ontholestes', 4.117185e-07), ('Velleius', 1.1092594e-06), ('Quedius', 0.9999969)]"
1431,images_genus/Quedius/Quedius xanthopus_3.jpg,Quedius,Quedius,"[('Velleius', 2.1613816e-07), ('Philonthus', 2.8027205e-07), ('Quedius', 0.99999833)]"
1432,images_genus/Quedius/Quedius xanthopus_4.jpg,Quedius,Quedius,"[('Velleius', 1.1684803e-07), ('Atrecus', 4.3196331e-07), ('Quedius', 0.99999928)]"
1433,images_genus/Quedius/Quedius xanthopus_5.jpg,Quedius,Quedius,"[('Velleius', 1.6601751e-06), ('Philonthus', 4.3890636e-06), ('Quedius', 0.99999297)]"
1434,images_genus/Quedius/Quedius xanthopus_6.jpg,Quedius,Quedius,"[('Othius', 6.4818032e-08), ('Velleius', 1.2017496e-07), ('Quedius', 0.99999952)]"
1435,images_genus/Quedius/Quedius xanthopus_7.jpg,Quedius,Quedius,"[('Othius', 5.2359417e-07), ('Velleius', 1.4029786e-06), ('Quedius', 0.99999559)]"
1436,images_genus/Quedius/Quedius xanthopus_8.jpg,Quedius,Quedius,"[('Othius', 4.2312533e-07), ('Philonthus', 7.6985629e-07), ('Quedius', 0.99999785)]"
1437,images_genus/Quedius/Quedius xanthopus_9.jpg,Quedius,Quedius,"[('Philonthus', 2.3737808e-05), ('Euryporus', 3.3481581e-05), ('Quedius', 0.99991214)]"
1438,images_genus/Remus/Remus sericeus_0.jpg,Remus,Remus,"[('Dinothenarus', 1.8069874e-12), ('Neobisnius', 3.0050942e-12), ('Remus', 1.0)]"
1439,images_genus/Remus/Remus sericeus_1.jpg,Remus,Remus,"[('Dinothenarus', 3.4683343e-09), ('Atrecus', 4.8677564e-09), ('Remus', 1.0)]"
1440,images_genus/Remus/Remus sericeus_10.jpg,Remus,Remus,"[('Neobisnius', 1.9850761e-08), ('Atrecus', 2.1260636e-08), ('Remus', 1.0)]"
1441,images_genus/Remus/Remus sericeus_11.jpg,Remus,Remus,"[('Erichsonius', 1.3026505e-10), ('Neobisnius', 1.2567281e-08), ('Remus', 1.0)]"
1442,images_genus/Remus/Remus sericeus_2.jpg,Remus,Remus,"[('Neobisnius', 6.5035637e-12), ('Dinothenarus', 2.0354022e-11), ('Remus', 1.0)]"
1443,images_genus/Remus/Remus sericeus_3.jpg,Remus,Remus,"[('Dinothenarus', 1.3126163e-11), ('Neobisnius', 5.6442784e-11), ('Remus', 1.0)]"
1444,images_genus/Remus/Remus sericeus_4.jpg,Remus,Remus,"[('Dinothenarus', 2.4447106e-11), ('Cafius', 2.9116501e-11), ('Remus', 1.0)]"
1445,images_genus/Remus/Remus sericeus_5.jpg,Remus,Remus,"[('Cafius', 3.3974884e-10), ('Neobisnius', 9.1427603e-09), ('Remus', 1.0)]"
1446,images_genus/Remus/Remus sericeus_6.jpg,Remus,Remus,"[('Erichsonius', 1.0009586e-10), ('Dinothenarus', 2.0624345e-10), ('Remus', 1.0)]"
1447,images_genus/Remus/Remus sericeus_7.jpg,Remus,Remus,"[('Erichsonius', 3.7146078e-11), ('Neobisnius', 4.4023889e-11), ('Remus', 1.0)]"
1448,images_genus/Remus/Remus sericeus_8.jpg,Remus,Remus,"[('Neobisnius', 6.491403e-09), ('Cafius', 1.4049574e-07), ('Remus', 0.99999988)]"
1449,images_genus/Remus/Remus sericeus_9.jpg,Remus,Remus,"[('Cafius', 2.8058497e-10), ('Neobisnius', 2.5458404e-09), ('Remus', 1.0)]"
1450,images_genus/Rugilus/Rugilus erichsoni_0.jpg,Rugilus,Rugilus,"[('Neobisnius', 1.374919e-05), ('Bisnius', 7.3183604e-05), ('Rugilus', 0.99990451)]"
1451,images_genus/Rugilus/Rugilus erichsoni_1.jpg,Rugilus,Rugilus,"[('Bisnius', 1.0496554e-05), ('Neobisnius', 1.6376267e-05), ('Rugilus', 0.99995685)]"
1452,images_genus/Rugilus/Rugilus erichsoni_10.jpg,Rugilus,Rugilus,"[('Neobisnius', 1.8620177e-06), ('Paederidus', 2.1267017e-06), ('Rugilus', 0.99999309)]"
1453,images_genus/Rugilus/Rugilus erichsoni_11.jpg,Rugilus,Rugilus,"[('Neobisnius', 8.2715878e-06), ('Bisnius', 1.9409212e-05), ('Rugilus', 0.99996686)]"
1454,images_genus/Rugilus/Rugilus erichsoni_12.jpg,Rugilus,Rugilus,"[('Ochthephilum', 1.0834535e-07), ('Staphylinus', 5.8646231e-07), ('Rugilus', 0.99999893)]"
1455,images_genus/Rugilus/Rugilus erichsoni_13.jpg,Rugilus,Rugilus,"[('Paederus', 5.7821931e-06), ('Medon', 7.5245825e-06), ('Rugilus', 0.99996614)]"
1456,images_genus/Rugilus/Rugilus erichsoni_14.jpg,Rugilus,Rugilus,"[('Astenus', 6.7708032e-05), ('Neobisnius', 0.0002416124), ('Rugilus', 0.99963558)]"
1457,images_genus/Rugilus/Rugilus erichsoni_2.jpg,Rugilus,Rugilus,"[('Medon', 9.0497279e-06), ('Tetartopeus', 1.2784845e-05), ('Rugilus', 0.99995995)]"
1458,images_genus/Rugilus/Rugilus erichsoni_3.jpg,Rugilus,Rugilus,"[('Bisnius', 1.9462695e-06), ('Neobisnius', 3.2197381e-06), ('Rugilus', 0.99999154)]"
1459,images_genus/Rugilus/Rugilus erichsoni_4.jpg,Rugilus,Rugilus,"[('Paederidus', 2.8910486e-06), ('Bisnius', 8.2023143e-06), ('Rugilus', 0.9999826)]"
1460,images_genus/Rugilus/Rugilus erichsoni_5.jpg,Rugilus,Rugilus,"[('Medon', 1.306247e-06), ('Bisnius', 2.6414384e-06), ('Rugilus', 0.99999225)]"
1461,images_genus/Rugilus/Rugilus erichsoni_6.jpg,Rugilus,Rugilus,"[('Bisnius', 4.8226324e-05), ('Xantholinus', 5.3183197e-05), ('Rugilus', 0.99984574)]"
1462,images_genus/Rugilus/Rugilus erichsoni_7.jpg,Rugilus,Rugilus,"[('Bisnius', 5.3302392e-07), ('Neobisnius', 1.4930932e-06), ('Rugilus', 0.99999702)]"
1463,images_genus/Rugilus/Rugilus erichsoni_8.jpg,Rugilus,Rugilus,"[('Medon', 1.2288777e-06), ('Neobisnius', 7.1195318e-06), ('Rugilus', 0.99998868)]"
1464,images_genus/Rugilus/Rugilus erichsoni_9.jpg,Rugilus,Rugilus,"[('Neobisnius', 3.2892636e-05), ('Bisnius', 0.0017267832), ('Rugilus', 0.99814308)]"
1465,images_genus/Rugilus/Rugilus orbiculatus_0.jpg,Rugilus,Rugilus,"[('Tetartopeus', 1.849426e-08), ('Bisnius', 2.119689e-07), ('Rugilus', 0.99999976)]"
1466,images_genus/Rugilus/Rugilus orbiculatus_1.jpg,Rugilus,Rugilus,"[('Xantholinus', 3.3380511e-05), ('Bisnius', 0.00099698163), ('Rugilus', 0.99893314)]"
1467,images_genus/Rugilus/Rugilus orbiculatus_10.jpg,Rugilus,Rugilus,"[('Paederus', 9.5034528e-07), ('Astenus', 1.4268659e-06), ('Rugilus', 0.99999368)]"
1468,images_genus/Rugilus/Rugilus orbiculatus_11.jpg,Rugilus,Rugilus,"[('Bisnius', 1.564157e-05), ('Tetartopeus', 5.40824e-05), ('Rugilus', 0.99990368)]"
1469,images_genus/Rugilus/Rugilus orbiculatus_12.jpg,Rugilus,Rugilus,"[('Medon', 1.6651343e-07), ('Neobisnius', 1.7154932e-07), ('Rugilus', 0.99999881)]"
1470,images_genus/Rugilus/Rugilus orbiculatus_13.jpg,Rugilus,Rugilus,"[('Neobisnius', 7.3191637e-05), ('Bisnius', 9.0402529e-05), ('Rugilus', 0.99977785)]"
1471,images_genus/Rugilus/Rugilus orbiculatus_14.jpg,Rugilus,Rugilus,"[('Bisnius', 1.7568691e-07), ('Paederidus', 1.9470446e-07), ('Rugilus', 0.99999917)]"
1472,images_genus/Rugilus/Rugilus orbiculatus_15.jpg,Rugilus,Rugilus,"[('Paederidus', 4.8788393e-06), ('Neobisnius', 5.3889512e-06), ('Rugilus', 0.99997425)]"
1473,images_genus/Rugilus/Rugilus orbiculatus_16.jpg,Rugilus,Rugilus,"[('Paederidus', 2.4479561e-05), ('Xantholinus', 3.0903804e-05), ('Rugilus', 0.99990082)]"
1474,images_genus/Rugilus/Rugilus orbiculatus_17.jpg,Rugilus,Rugilus,"[('Tetartopeus', 1.1044438e-06), ('Bisnius', 5.3568215e-06), ('Rugilus', 0.99999297)]"
1475,images_genus/Rugilus/Rugilus orbiculatus_18.jpg,Rugilus,Rugilus,"[('Neobisnius', 4.3657144e-07), ('Tetartopeus', 6.4202942e-07), ('Rugilus', 0.99999809)]"
1476,images_genus/Rugilus/Rugilus orbiculatus_19.jpg,Rugilus,Rugilus,"[('Bisnius', 3.8077593e-07), ('Paederidus', 1.3058619e-06), ('Rugilus', 0.9999969)]"
1477,images_genus/Rugilus/Rugilus orbiculatus_2.jpg,Rugilus,Rugilus,"[('Tetartopeus', 2.0556395e-06), ('Medon', 7.5590347e-06), ('Rugilus', 0.99998522)]"
1478,images_genus/Rugilus/Rugilus orbiculatus_20.jpg,Rugilus,Rugilus,"[('Neobisnius', 1.2704824e-07), ('Bisnius', 4.0222804e-07), ('Rugilus', 0.99999928)]"
1479,images_genus/Rugilus/Rugilus orbiculatus_21.jpg,Rugilus,Rugilus,"[('Bisnius', 9.7369423e-07), ('Neobisnius', 1.7490063e-06), ('Rugilus', 0.99999559)]"
1480,images_genus/Rugilus/Rugilus orbiculatus_22.jpg,Rugilus,Rugilus,"[('Paederidus', 1.7474648e-07), ('Neobisnius', 4.0271783e-07), ('Rugilus', 0.99999928)]"
1481,images_genus/Rugilus/Rugilus orbiculatus_23.jpg,Rugilus,Rugilus,"[('Bisnius', 1.1060583e-06), ('Tetartopeus', 2.0177031e-06), ('Rugilus', 0.99999475)]"
1482,images_genus/Rugilus/Rugilus orbiculatus_24.jpg,Rugilus,Rugilus,"[('Tetartopeus', 6.8383844e-07), ('Neobisnius', 3.0391873e-06), ('Rugilus', 0.99999523)]"
1483,images_genus/Rugilus/Rugilus orbiculatus_25.jpg,Rugilus,Rugilus,"[('Astenus', 7.9358042e-06), ('Bisnius', 0.00032413396), ('Rugilus', 0.99963915)]"
1484,images_genus/Rugilus/Rugilus orbiculatus_26.jpg,Rugilus,Rugilus,"[('Neobisnius', 1.1858587e-05), ('Tetartopeus', 1.4918379e-05), ('Rugilus', 0.99996698)]"
1485,images_genus/Rugilus/Rugilus orbiculatus_27.jpg,Rugilus,Rugilus,"[('Tetartopeus', 1.0091452e-07), ('Medon', 1.4778688e-07), ('Rugilus', 0.99999964)]"
1486,images_genus/Rugilus/Rugilus orbiculatus_28.jpg,Rugilus,Rugilus,"[('Paederidus', 2.4250619e-07), ('Neobisnius', 5.2605566e-07), ('Rugilus', 0.99999833)]"
1487,images_genus/Rugilus/Rugilus orbiculatus_3.jpg,Rugilus,Rugilus,"[('Paederidus', 9.9133024e-07), ('Astenus', 1.1833189e-06), ('Rugilus', 0.99999499)]"
1488,images_genus/Rugilus/Rugilus orbiculatus_4.jpg,Rugilus,Rugilus,"[('Neobisnius', 2.7563832e-05), ('Bisnius', 0.0029165705), ('Rugilus', 0.99702352)]"
1489,images_genus/Rugilus/Rugilus orbiculatus_5.jpg,Rugilus,Rugilus,"[('Paederidus', 3.028804e-06), ('Tetartopeus', 7.4209274e-06), ('Rugilus', 0.99998415)]"
1490,images_genus/Rugilus/Rugilus orbiculatus_6.jpg,Rugilus,Rugilus,"[('Paederidus', 1.1937484e-05), ('Astenus', 3.4106248e-05), ('Rugilus', 0.99991775)]"
1491,images_genus/Rugilus/Rugilus orbiculatus_7.jpg,Rugilus,Rugilus,"[('Medon', 8.3856264e-08), ('Neobisnius', 2.4542082e-06), ('Rugilus', 0.99999726)]"
1492,images_genus/Rugilus/Rugilus orbiculatus_8.jpg,Rugilus,Rugilus,"[('Xantholinus', 8.0259582e-05), ('Bisnius', 0.00027900809), ('Rugilus', 0.9995634)]"
1493,images_genus/Rugilus/Rugilus orbiculatus_9.jpg,Rugilus,Rugilus,"[('Tetartopeus', 1.1762874e-06), ('Neobisnius', 2.7862657e-06), ('Rugilus', 0.99999559)]"
1494,images_genus/Rugilus/Rugilus rufipes_0.jpg,Rugilus,Rugilus,"[('Staphylinus', 4.5569415e-08), ('Lobrathium', 1.8278546e-05), ('Rugilus', 0.99998164)]"
1495,images_genus/Rugilus/Rugilus rufipes_1.jpg,Rugilus,Rugilus,"[('Paederus', 3.8887539e-08), ('Staphylinus', 3.6539112e-07), ('Rugilus', 0.99999952)]"
1496,images_genus/Rugilus/Rugilus rufipes_10.jpg,Rugilus,Rugilus,"[('Lobrathium', 5.0945323e-07), ('Tetartopeus', 1.234666e-06), ('Rugilus', 0.99999762)]"
1497,images_genus/Rugilus/Rugilus rufipes_11.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.4004883e-06), ('Medon', 2.6046121e-06), ('Rugilus', 0.99999332)]"
1498,images_genus/Rugilus/Rugilus rufipes_12.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.5727885e-06), ('Medon', 1.5741465e-06), ('Rugilus', 0.99999619)]"
1499,images_genus/Rugilus/Rugilus rufipes_13.jpg,Rugilus,Rugilus,"[('Medon', 6.2445062e-05), ('Lobrathium', 0.001546715), ('Rugilus', 0.99833113)]"
1500,images_genus/Rugilus/Rugilus rufipes_14.jpg,Rugilus,Rugilus,"[('Medon', 1.9391189e-07), ('Lobrathium', 2.5765087e-07), ('Rugilus', 0.99999917)]"
1501,images_genus/Rugilus/Rugilus rufipes_15.jpg,Rugilus,Rugilus,"[('Paederus', 1.9879755e-07), ('Lobrathium', 1.1638064e-06), ('Rugilus', 0.99999809)]"
1502,images_genus/Rugilus/Rugilus rufipes_16.jpg,Rugilus,Rugilus,"[('Medon', 4.0129464e-07), ('Staphylinus', 5.6440676e-06), ('Rugilus', 0.99999344)]"
1503,images_genus/Rugilus/Rugilus rufipes_17.jpg,Rugilus,Rugilus,"[('Lobrathium', 2.1589418e-07), ('Staphylinus', 2.7667957e-07), ('Rugilus', 0.99999893)]"
1504,images_genus/Rugilus/Rugilus rufipes_18.jpg,Rugilus,Rugilus,"[('Lobrathium', 2.2038716e-06), ('Staphylinus', 6.6574271e-06), ('Rugilus', 0.99998987)]"
1505,images_genus/Rugilus/Rugilus rufipes_19.jpg,Rugilus,Rugilus,"[('Staphylinus', 0.0001588942), ('Medon', 0.00050242513), ('Rugilus', 0.99908543)]"
1506,images_genus/Rugilus/Rugilus rufipes_2.jpg,Rugilus,Rugilus,"[('Medon', 8.5718636e-07), ('Staphylinus', 6.3169741e-06), ('Rugilus', 0.99999213)]"
1507,images_genus/Rugilus/Rugilus rufipes_20.jpg,Rugilus,Rugilus,"[('Paederus', 1.6055756e-06), ('Staphylinus', 6.7759843e-06), ('Rugilus', 0.99998796)]"
1508,images_genus/Rugilus/Rugilus rufipes_21.jpg,Rugilus,Rugilus,"[('Lobrathium', 3.2787721e-05), ('Staphylinus', 0.00027549203), ('Rugilus', 0.99966443)]"
1509,images_genus/Rugilus/Rugilus rufipes_22.jpg,Rugilus,Rugilus,"[('Medon', 4.5671168e-08), ('Lobrathium', 2.0687624e-07), ('Rugilus', 0.99999964)]"
1510,images_genus/Rugilus/Rugilus rufipes_23.jpg,Rugilus,Rugilus,"[('Paederus', 2.9262903e-08), ('Staphylinus', 1.8642305e-07), ('Rugilus', 0.99999964)]"
1511,images_genus/Rugilus/Rugilus rufipes_3.jpg,Rugilus,Rugilus,"[('Staphylinus', 5.8620608e-06), ('Lobrathium', 1.1546611e-05), ('Rugilus', 0.99997818)]"
1512,images_genus/Rugilus/Rugilus rufipes_4.jpg,Rugilus,Rugilus,"[('Medon', 0.00016668448), ('Lobrathium', 0.00018760706), ('Rugilus', 0.99962115)]"
1513,images_genus/Rugilus/Rugilus rufipes_5.jpg,Rugilus,Rugilus,"[('Paederus', 1.0462909e-07), ('Staphylinus', 2.6973376e-07), ('Rugilus', 0.9999994)]"
1514,images_genus/Rugilus/Rugilus rufipes_6.jpg,Rugilus,Rugilus,"[('Paederus', 1.6356174e-05), ('Staphylinus', 0.00021584518), ('Rugilus', 0.99970752)]"
1515,images_genus/Rugilus/Rugilus rufipes_7.jpg,Rugilus,Rugilus,"[('Tetartopeus', 6.0837515e-08), ('Staphylinus', 1.7256713e-07), ('Rugilus', 0.99999964)]"
1516,images_genus/Rugilus/Rugilus rufipes_8.jpg,Rugilus,Rugilus,"[('Medon', 2.7459728e-06), ('Staphylinus', 2.7667024e-06), ('Rugilus', 0.99999142)]"
1517,images_genus/Rugilus/Rugilus rufipes_9.jpg,Rugilus,Rugilus,"[('Medon', 3.232571e-07), ('Staphylinus', 5.5520227e-06), ('Rugilus', 0.99999392)]"
1518,images_genus/Scopaeus/Scopaeus laevigatus_0.jpg,Scopaeus,Scopaeus,"[('Lobrathium', 3.0015183e-08), ('Neobisnius', 6.3562443e-06), ('Scopaeus', 0.99999356)]"
1519,images_genus/Scopaeus/Scopaeus minutus_0.jpg,Scopaeus,Scopaeus,"[('Pseudomedon', 5.5663691e-08), ('Lathrobium', 8.9651223e-08), ('Scopaeus', 0.99999976)]"
1520,images_genus/Scopaeus/Scopaeus minutus_1.jpg,Scopaeus,Scopaeus,"[('Astenus', 1.0580086e-08), ('Lobrathium', 7.1850991e-08), ('Scopaeus', 0.99999988)]"
1521,images_genus/Scopaeus/Scopaeus minutus_2.jpg,Scopaeus,Scopaeus,"[('Astenus', 4.4183937e-09), ('Neobisnius', 2.0295051e-08), ('Scopaeus', 1.0)]"
1522,images_genus/Scopaeus/Scopaeus minutus_3.jpg,Scopaeus,Scopaeus,"[('Lathrobium', 1.3789425e-07), ('Pseudomedon', 7.8527262e-07), ('Scopaeus', 0.99999893)]"
1523,images_genus/Scopaeus/Scopaeus minutus_4.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 6.8107489e-09), ('Lobrathium', 1.5586926e-08), ('Scopaeus', 1.0)]"
1524,images_genus/Scopaeus/Scopaeus minutus_5.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 1.9836521e-09), ('Lobrathium', 2.4107443e-09), ('Scopaeus', 1.0)]"
1525,images_genus/Scopaeus/Scopaeus minutus_6.jpg,Scopaeus,Scopaeus,"[('Lobrathium', 6.7605059e-09), ('Lathrobium', 7.2349051e-09), ('Scopaeus', 1.0)]"
1526,images_genus/Scopaeus/Scopaeus minutus_7.jpg,Scopaeus,Scopaeus,"[('Remus', 3.9237264e-08), ('Pseudomedon', 3.9937973e-07), ('Scopaeus', 0.99999952)]"
1527,images_genus/Scopaeus/Scopaeus minutus_8.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 9.0992849e-09), ('Lathrobium', 1.4672533e-08), ('Scopaeus', 1.0)]"
1528,images_genus/Scopaeus/Scopaeus sulcicollis_0.jpg,Scopaeus,Scopaeus,"[('Lobrathium', 3.5902326e-07), ('Astenus', 1.1159489e-06), ('Scopaeus', 0.99999845)]"
1529,images_genus/Scopaeus/Scopaeus sulcicollis_1.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 2.5906816e-08), ('Lobrathium', 2.2090477e-07), ('Scopaeus', 0.99999976)]"
1530,images_genus/Scopaeus/Scopaeus sulcicollis_2.jpg,Scopaeus,Scopaeus,"[('Sunius', 8.4253074e-08), ('Astenus', 4.6258742e-07), ('Scopaeus', 0.9999994)]"
1531,images_genus/Scopaeus/Scopaeus sulcicollis_3.jpg,Scopaeus,Scopaeus,"[('Lobrathium', 7.6746804e-09), ('Astenus', 1.9641851e-07), ('Scopaeus', 0.99999976)]"
1532,images_genus/Scopaeus/Scopaeus sulcicollis_4.jpg,Scopaeus,Scopaeus,"[('Astenus', 7.3283198e-05), ('Sunius', 0.00034680055), ('Scopaeus', 0.99948031)]"
1533,images_genus/Scopaeus/Scopaeus sulcicollis_5.jpg,Scopaeus,Scopaeus,"[('Astenus', 2.1060366e-08), ('Neobisnius', 1.4900073e-07), ('Scopaeus', 0.99999988)]"
1534,images_genus/Scopaeus/Scopaeus sulcicollis_6.jpg,Scopaeus,Scopaeus,"[('Lobrathium', 1.1573097e-06), ('Astenus', 9.7751026e-06), ('Scopaeus', 0.99998879)]"
1535,images_genus/Scopaeus/Scopaeus sulcicollis_7.jpg,Scopaeus,Scopaeus,"[('Pseudomedon', 3.7522925e-06), ('Astenus', 5.6882877e-06), ('Scopaeus', 0.99998903)]"
