,Filename,Label,Prediction1,Prediction3
1382,images_genus/Quedius/Quedius puncticollis_6.jpg,Quedius,Quedius,"[('Euryporus', 1.1985883e-07), ('Othius', 1.5867936e-07), ('Quedius', 0.9999994)]"
1383,images_genus/Quedius/Quedius puncticollis_7.jpg,Quedius,Quedius,"[('Velleius', 1.6560664e-07), ('Acylophorus', 1.9264975e-07), ('Quedius', 0.99999893)]"
1384,images_genus/Quedius/Quedius scintillans_0.jpg,Quedius,Quedius,"[('Philonthus', 4.867378e-07), ('Othius', 7.377302e-07), ('Quedius', 0.99999654)]"
1385,images_genus/Quedius/Quedius scintillans_1.jpg,Quedius,Quedius,"[('Ochthephilum', 6.7604802e-09), ('Othius', 1.2102213e-08), ('Quedius', 1.0)]"
1386,images_genus/Quedius/Quedius scintillans_2.jpg,Quedius,Quedius,"[('Erichsonius', 5.645125e-07), ('Heterothops', 7.9212259e-07), ('Quedius', 0.99999714)]"
1387,images_genus/Quedius/Quedius scintillans_3.jpg,Quedius,Quedius,"[('Platydracus', 1.4697881e-07), ('Othius', 1.9270993e-07), ('Quedius', 0.9999994)]"
1388,images_genus/Quedius/Quedius scintillans_4.jpg,Quedius,Quedius,"[('Achenium', 2.2554534e-06), ('Gyrohypnus', 5.7678403e-06), ('Quedius', 0.99998343)]"
1389,images_genus/Quedius/Quedius scintillans_5.jpg,Quedius,Quedius,"[('Heterothops', 1.1061802e-06), ('Philonthus', 1.1188138e-06), ('Quedius', 0.99999607)]"
1390,images_genus/Quedius/Quedius scintillans_6.jpg,Quedius,Quedius,"[('Xantholinus', 9.9838053e-07), ('Ochthephilum', 2.308949e-06), ('Quedius', 0.99999213)]"
1391,images_genus/Quedius/Quedius scintillans_7.jpg,Quedius,Quedius,"[('Velleius', 2.9947948e-08), ('Platydracus', 5.4207533e-08), ('Quedius', 0.99999988)]"
1392,images_genus/Quedius/Quedius scintillans_8.jpg,Quedius,Quedius,"[('Achenium', 5.223159e-05), ('Euryporus', 7.0622045e-05), ('Quedius', 0.99964166)]"
1393,images_genus/Quedius/Quedius scitus_0.jpg,Quedius,Quedius,"[('Acylophorus', 4.0361392e-06), ('Atrecus', 5.2723208e-05), ('Quedius', 0.99992704)]"
1394,images_genus/Quedius/Quedius scitus_1.jpg,Quedius,Quedius,"[('Paederus', 2.2786094e-06), ('Atrecus', 2.4421863e-06), ('Quedius', 0.99999249)]"
1395,images_genus/Quedius/Quedius scitus_2.jpg,Quedius,Quedius,"[('Atrecus', 2.2203536e-05), ('Tasgius', 2.7954553e-05), ('Quedius', 0.99985087)]"
1396,images_genus/Quedius/Quedius scitus_3.jpg,Quedius,Quedius,"[('Lobrathium', 2.5572074e-06), ('Atrecus', 3.5390083e-05), ('Quedius', 0.9999522)]"
1397,images_genus/Quedius/Quedius semiaeneus_0.jpg,Quedius,Quedius,"[('Platydracus', 2.3878579e-07), ('Acylophorus', 4.7077526e-07), ('Quedius', 0.99999893)]"
1398,images_genus/Quedius/Quedius semiaeneus_1.jpg,Quedius,Quedius,"[('Platydracus', 2.2929507e-07), ('Acylophorus', 8.6806824e-07), ('Quedius', 0.99999857)]"
1399,images_genus/Quedius/Quedius semiaeneus_2.jpg,Quedius,Quedius,"[('Platydracus', 2.7076833e-08), ('Philonthus', 1.0898589e-07), ('Quedius', 0.99999988)]"
1400,images_genus/Quedius/Quedius semiaeneus_3.jpg,Quedius,Quedius,"[('Platydracus', 2.7847361e-07), ('Acylophorus', 1.7234725e-06), ('Quedius', 0.99999738)]"
1401,images_genus/Quedius/Quedius semiobscurus_0.jpg,Quedius,Quedius,"[('Platydracus', 1.6950929e-06), ('Acylophorus', 2.5717382e-06), ('Quedius', 0.9999944)]"
1402,images_genus/Quedius/Quedius semiobscurus_1.jpg,Quedius,Quedius,"[('Acylophorus', 0.0012775831), ('Euryporus', 0.044606905), ('Quedius', 0.95012403)]"
1403,images_genus/Quedius/Quedius semiobscurus_2.jpg,Quedius,Quedius,"[('Euryporus', 1.5161316e-05), ('Acylophorus', 8.5395412e-05), ('Quedius', 0.99985147)]"
1404,images_genus/Quedius/Quedius semiobscurus_3.jpg,Quedius,Quedius,"[('Philonthus', 6.6703677e-07), ('Platydracus', 7.8187725e-07), ('Quedius', 0.99999738)]"
1405,images_genus/Quedius/Quedius simplicifrons_0.jpg,Quedius,Quedius,"[('Platydracus', 1.0928769e-06), ('Velleius', 1.9091149e-06), ('Quedius', 0.99999535)]"
1406,images_genus/Quedius/Quedius simplicifrons_1.jpg,Quedius,Quedius,"[('Othius', 1.2651589e-06), ('Platydracus', 5.1048473e-06), ('Quedius', 0.99999225)]"
1407,images_genus/Quedius/Quedius simplicifrons_2.jpg,Quedius,Quedius,"[('Platydracus', 1.5179531e-05), ('Ocypus', 4.5293942e-05), ('Quedius', 0.99991345)]"
1408,images_genus/Quedius/Quedius suturalis_0.jpg,Quedius,Quedius,"[('Velleius', 1.0412435e-06), ('Acylophorus', 3.5078117e-06), ('Quedius', 0.99998963)]"
1409,images_genus/Quedius/Quedius suturalis_1.jpg,Quedius,Quedius,"[('Atrecus', 1.1966204e-05), ('Othius', 1.7430462e-05), ('Quedius', 0.99993265)]"
1410,images_genus/Quedius/Quedius suturalis_2.jpg,Quedius,Quedius,"[('Lithocharis', 7.5079865e-06), ('Paederus', 9.9754297e-06), ('Quedius', 0.99996769)]"
1411,images_genus/Quedius/Quedius suturalis_3.jpg,Quedius,Quedius,"[('Medon', 3.3590882e-06), ('Othius', 6.3521097e-06), ('Quedius', 0.99998081)]"
1412,images_genus/Quedius/Quedius suturalis_4.jpg,Quedius,Quedius,"[('Platydracus', 4.2882089e-08), ('Lithocharis', 5.0466099e-08), ('Quedius', 0.99999976)]"
1413,images_genus/Quedius/Quedius suturalis_5.jpg,Quedius,Quedius,"[('Lithocharis', 2.3575457e-07), ('Atrecus', 2.3497805e-06), ('Quedius', 0.99999678)]"
1414,images_genus/Quedius/Quedius suturalis_6.jpg,Quedius,Quedius,"[('Xantholinus', 3.7607353e-07), ('Othius', 1.211288e-06), ('Quedius', 0.9999969)]"
1415,images_genus/Quedius/Quedius suturalis_7.jpg,Quedius,Quedius,"[('Paederus', 1.8237644e-05), ('Acylophorus', 1.929642e-05), ('Quedius', 0.99994457)]"
1416,images_genus/Quedius/Quedius truncicola_0.jpg,Quedius,Quedius,"[('Velleius', 2.7018134e-05), ('Atrecus', 8.8279616e-05), ('Quedius', 0.99988329)]"
1417,images_genus/Quedius/Quedius truncicola_1.jpg,Quedius,Quedius,"[('Staphylinus', 2.8876846e-07), ('Velleius', 1.4208396e-06), ('Quedius', 0.9999975)]"
1418,images_genus/Quedius/Quedius umbrinus_0.jpg,Quedius,Quedius,"[('Philonthus', 6.5666409e-06), ('Othius', 7.6431243e-06), ('Quedius', 0.99996924)]"
1419,images_genus/Quedius/Quedius umbrinus_1.jpg,Quedius,Quedius,"[('Euryporus', 3.1003495e-07), ('Philonthus', 8.5473937e-07), ('Quedius', 0.99999821)]"
1420,images_genus/Quedius/Quedius umbrinus_2.jpg,Quedius,Quedius,"[('Philonthus', 1.0470569e-07), ('Euryporus', 3.7241063e-07), ('Quedius', 0.99999881)]"
1421,images_genus/Quedius/Quedius umbrinus_3.jpg,Quedius,Quedius,"[('Euryporus', 2.3962892e-07), ('Ochthephilum', 3.6618027e-07), ('Quedius', 0.99999881)]"
1422,images_genus/Quedius/Quedius umbrinus_4.jpg,Quedius,Quedius,"[('Ochthephilum', 2.8944285e-08), ('Velleius', 3.308531e-08), ('Quedius', 1.0)]"
1423,images_genus/Quedius/Quedius umbrinus_5.jpg,Quedius,Quedius,"[('Acylophorus', 1.3937968e-07), ('Euryporus', 1.2314541e-06), ('Quedius', 0.99999821)]"
1424,images_genus/Quedius/Quedius umbrinus_6.jpg,Quedius,Quedius,"[('Philonthus', 2.4970379e-06), ('Euryporus', 2.0695419e-05), ('Quedius', 0.99997008)]"
1425,images_genus/Quedius/Quedius umbrinus_7.jpg,Quedius,Quedius,"[('Rugilus', 3.3950158e-07), ('Euryporus', 6.0454744e-07), ('Quedius', 0.99999809)]"
1426,images_genus/Quedius/Quedius umbrinus_8.jpg,Quedius,Quedius,"[('Atrecus', 8.0623197e-09), ('Othius', 1.1328888e-08), ('Quedius', 1.0)]"
1427,images_genus/Quedius/Quedius umbrinus_9.jpg,Quedius,Quedius,"[('Atrecus', 1.104819e-07), ('Gyrohypnus', 1.4258327e-07), ('Quedius', 0.9999994)]"
1428,images_genus/Quedius/Quedius xanthopus_0.jpg,Quedius,Quedius,"[('Platydracus', 1.4597562e-06), ('Achenium', 3.9139341e-06), ('Quedius', 0.99999273)]"
1429,images_genus/Quedius/Quedius xanthopus_1.jpg,Quedius,Quedius,"[('Platydracus', 8.8993723e-08), ('Achenium', 4.1278574e-07), ('Quedius', 0.99999928)]"
1430,images_genus/Quedius/Quedius xanthopus_2.jpg,Quedius,Quedius,"[('Achenium', 1.5183453e-08), ('Atrecus', 2.8817982e-07), ('Quedius', 0.99999976)]"
1431,images_genus/Quedius/Quedius xanthopus_3.jpg,Quedius,Quedius,"[('Platydracus', 1.5305373e-08), ('Othius', 3.1229749e-08), ('Quedius', 1.0)]"
1432,images_genus/Quedius/Quedius xanthopus_4.jpg,Quedius,Quedius,"[('Achenium', 2.1182464e-07), ('Atrecus', 4.6319074e-05), ('Quedius', 0.99995327)]"
1433,images_genus/Quedius/Quedius xanthopus_5.jpg,Quedius,Quedius,"[('Achenium', 3.6920387e-08), ('Atrecus', 4.5706742e-08), ('Quedius', 1.0)]"
1434,images_genus/Quedius/Quedius xanthopus_6.jpg,Quedius,Quedius,"[('Atrecus', 4.0716114e-07), ('Othius', 2.47058e-05), ('Quedius', 0.99997258)]"
1435,images_genus/Quedius/Quedius xanthopus_7.jpg,Quedius,Quedius,"[('Velleius', 2.3811827e-08), ('Atrecus', 4.1605347e-08), ('Quedius', 1.0)]"
1436,images_genus/Quedius/Quedius xanthopus_8.jpg,Quedius,Quedius,"[('Acylophorus', 5.2787573e-07), ('Velleius', 6.901364e-07), ('Quedius', 0.99999809)]"
1437,images_genus/Quedius/Quedius xanthopus_9.jpg,Quedius,Quedius,"[('Atrecus', 9.682684e-09), ('Euryporus', 9.9762598e-09), ('Quedius', 1.0)]"
1438,images_genus/Remus/Remus sericeus_0.jpg,Remus,Remus,"[('Gabrius', 1.3781103e-08), ('Neobisnius', 3.3786205e-06), ('Remus', 0.99999666)]"
1439,images_genus/Remus/Remus sericeus_1.jpg,Remus,Remus,"[('Dinothenarus', 9.3481238e-12), ('Neobisnius', 7.0446517e-11), ('Remus', 1.0)]"
1440,images_genus/Remus/Remus sericeus_10.jpg,Remus,Remus,"[('Dinothenarus', 1.8818686e-11), ('Cafius', 5.8116855e-11), ('Remus', 1.0)]"
1441,images_genus/Remus/Remus sericeus_11.jpg,Remus,Remus,"[('Dinothenarus', 2.8561493e-12), ('Neobisnius', 4.8684601e-10), ('Remus', 1.0)]"
1442,images_genus/Remus/Remus sericeus_2.jpg,Remus,Remus,"[('Dinothenarus', 1.1887992e-10), ('Pseudomedon', 3.6896275e-10), ('Remus', 1.0)]"
1443,images_genus/Remus/Remus sericeus_3.jpg,Remus,Remus,"[('Cafius', 1.8450221e-08), ('Neobisnius', 1.1785544e-07), ('Remus', 0.99999988)]"
1444,images_genus/Remus/Remus sericeus_4.jpg,Remus,Remus,"[('Cafius', 1.4158301e-10), ('Neobisnius', 1.8917735e-10), ('Remus', 1.0)]"
1445,images_genus/Remus/Remus sericeus_5.jpg,Remus,Remus,"[('Neobisnius', 1.1351717e-10), ('Cafius', 7.1728645e-10), ('Remus', 1.0)]"
1446,images_genus/Remus/Remus sericeus_6.jpg,Remus,Remus,"[('Neobisnius', 6.6191506e-09), ('Erichsonius', 1.0461073e-06), ('Remus', 0.99999893)]"
1447,images_genus/Remus/Remus sericeus_7.jpg,Remus,Remus,"[('Cafius', 4.469898e-12), ('Neobisnius', 3.5862457e-10), ('Remus', 1.0)]"
1448,images_genus/Remus/Remus sericeus_8.jpg,Remus,Remus,"[('Cafius', 7.2602444e-09), ('Neobisnius', 4.3987779e-08), ('Remus', 1.0)]"
1449,images_genus/Remus/Remus sericeus_9.jpg,Remus,Remus,"[('Dinothenarus', 3.0273977e-09), ('Cafius', 1.3343296e-08), ('Remus', 1.0)]"
1450,images_genus/Rugilus/Rugilus erichsoni_0.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.5688476e-07), ('Bisnius', 7.5766059e-07), ('Rugilus', 0.99999869)]"
1451,images_genus/Rugilus/Rugilus erichsoni_1.jpg,Rugilus,Rugilus,"[('Bisnius', 2.5963081e-07), ('Xantholinus', 1.4821314e-06), ('Rugilus', 0.99999821)]"
1452,images_genus/Rugilus/Rugilus erichsoni_10.jpg,Rugilus,Rugilus,"[('Bisnius', 1.5893056e-07), ('Xantholinus', 1.6942118e-06), ('Rugilus', 0.99999809)]"
1453,images_genus/Rugilus/Rugilus erichsoni_11.jpg,Rugilus,Rugilus,"[('Bisnius', 2.4859037e-07), ('Xantholinus', 3.2814614e-07), ('Rugilus', 0.99999905)]"
1454,images_genus/Rugilus/Rugilus erichsoni_12.jpg,Rugilus,Rugilus,"[('Staphylinus', 8.5202828e-07), ('Astenus', 8.6201328e-07), ('Rugilus', 0.99999797)]"
1455,images_genus/Rugilus/Rugilus erichsoni_13.jpg,Rugilus,Rugilus,"[('Bisnius', 1.7843337e-07), ('Xantholinus', 1.1289904e-06), ('Rugilus', 0.99999857)]"
1456,images_genus/Rugilus/Rugilus erichsoni_14.jpg,Rugilus,Rugilus,"[('Pseudomedon', 6.6709993e-07), ('Astenus', 8.000754e-06), ('Rugilus', 0.99998903)]"
1457,images_genus/Rugilus/Rugilus erichsoni_2.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.0366519e-06), ('Medon', 3.7728691e-06), ('Rugilus', 0.99999034)]"
1458,images_genus/Rugilus/Rugilus erichsoni_3.jpg,Rugilus,Rugilus,"[('Astenus', 2.5518893e-06), ('Lithocharis', 3.6200445e-06), ('Rugilus', 0.99999034)]"
1459,images_genus/Rugilus/Rugilus erichsoni_4.jpg,Rugilus,Rugilus,"[('Bisnius', 1.1690806e-06), ('Xantholinus', 0.00026000093), ('Rugilus', 0.99973804)]"
1460,images_genus/Rugilus/Rugilus erichsoni_5.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.2298677e-06), ('Bisnius', 3.0278868e-06), ('Rugilus', 0.99999309)]"
1461,images_genus/Rugilus/Rugilus erichsoni_6.jpg,Rugilus,Rugilus,"[('Bisnius', 4.137209e-07), ('Xantholinus', 1.8458719e-05), ('Rugilus', 0.99998105)]"
1462,images_genus/Rugilus/Rugilus erichsoni_7.jpg,Rugilus,Rugilus,"[('Bisnius', 7.3669213e-07), ('Xantholinus', 1.1455686e-06), ('Rugilus', 0.99999797)]"
1463,images_genus/Rugilus/Rugilus erichsoni_8.jpg,Rugilus,Rugilus,"[('Medon', 2.6845142e-05), ('Pseudomedon', 3.131379e-05), ('Rugilus', 0.99989438)]"
1464,images_genus/Rugilus/Rugilus erichsoni_9.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.1404722e-05), ('Bisnius', 2.1609982e-05), ('Rugilus', 0.99996579)]"
1465,images_genus/Rugilus/Rugilus orbiculatus_0.jpg,Rugilus,Rugilus,"[('Bisnius', 1.1653955e-06), ('Xantholinus', 1.3532414e-05), ('Rugilus', 0.99998462)]"
1466,images_genus/Rugilus/Rugilus orbiculatus_1.jpg,Rugilus,Rugilus,"[('Bisnius', 1.2608398e-07), ('Xantholinus', 8.9687768e-07), ('Rugilus', 0.99999869)]"
1467,images_genus/Rugilus/Rugilus orbiculatus_10.jpg,Rugilus,Rugilus,"[('Bisnius', 1.3174801e-07), ('Xantholinus', 2.499746e-06), ('Rugilus', 0.99999726)]"
1468,images_genus/Rugilus/Rugilus orbiculatus_11.jpg,Rugilus,Rugilus,"[('Tetartopeus', 3.5689848e-08), ('Bisnius', 7.3982754e-08), ('Rugilus', 0.99999976)]"
1469,images_genus/Rugilus/Rugilus orbiculatus_12.jpg,Rugilus,Rugilus,"[('Bisnius', 1.5753191e-07), ('Xantholinus', 3.619302e-07), ('Rugilus', 0.9999994)]"
1470,images_genus/Rugilus/Rugilus orbiculatus_13.jpg,Rugilus,Rugilus,"[('Astenus', 1.1830193e-06), ('Lithocharis', 2.1079584e-06), ('Rugilus', 0.99999452)]"
1471,images_genus/Rugilus/Rugilus orbiculatus_14.jpg,Rugilus,Rugilus,"[('Bisnius', 7.8417813e-08), ('Xantholinus', 9.3491713e-07), ('Rugilus', 0.99999893)]"
1472,images_genus/Rugilus/Rugilus orbiculatus_15.jpg,Rugilus,Rugilus,"[('Paederidus', 1.3608827e-07), ('Bisnius', 1.9716197e-07), ('Rugilus', 0.99999928)]"
1473,images_genus/Rugilus/Rugilus orbiculatus_16.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.0003474e-06), ('Bisnius', 1.0717087e-06), ('Rugilus', 0.99999762)]"
1474,images_genus/Rugilus/Rugilus orbiculatus_17.jpg,Rugilus,Rugilus,"[('Xantholinus', 8.4924061e-08), ('Bisnius', 8.8613916e-07), ('Rugilus', 0.99999905)]"
1475,images_genus/Rugilus/Rugilus orbiculatus_18.jpg,Rugilus,Rugilus,"[('Bisnius', 2.7742628e-06), ('Medon', 4.5925626e-06), ('Rugilus', 0.99998713)]"
1476,images_genus/Rugilus/Rugilus orbiculatus_19.jpg,Rugilus,Rugilus,"[('Bisnius', 1.2655472e-07), ('Xantholinus', 3.3383219e-06), ('Rugilus', 0.99999642)]"
1477,images_genus/Rugilus/Rugilus orbiculatus_2.jpg,Rugilus,Rugilus,"[('Bisnius', 3.2081212e-07), ('Xantholinus', 9.3637454e-06), ('Rugilus', 0.99999011)]"
1478,images_genus/Rugilus/Rugilus orbiculatus_20.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.8267603e-07), ('Bisnius', 2.4908788e-06), ('Rugilus', 0.99999714)]"
1479,images_genus/Rugilus/Rugilus orbiculatus_21.jpg,Rugilus,Rugilus,"[('Xantholinus', 4.4712669e-07), ('Bisnius', 1.4361042e-06), ('Rugilus', 0.99999762)]"
1480,images_genus/Rugilus/Rugilus orbiculatus_22.jpg,Rugilus,Rugilus,"[('Bisnius', 8.9068969e-08), ('Xantholinus', 2.2929864e-06), ('Rugilus', 0.9999975)]"
1481,images_genus/Rugilus/Rugilus orbiculatus_23.jpg,Rugilus,Rugilus,"[('Lithocharis', 1.3538718e-07), ('Xantholinus', 3.0043381e-07), ('Rugilus', 0.9999994)]"
1482,images_genus/Rugilus/Rugilus orbiculatus_24.jpg,Rugilus,Rugilus,"[('Medon', 7.9307171e-07), ('Bisnius', 4.5070651e-06), ('Rugilus', 0.99999392)]"
1483,images_genus/Rugilus/Rugilus orbiculatus_25.jpg,Rugilus,Rugilus,"[('Xantholinus', 3.7482273e-06), ('Bisnius', 7.7762015e-06), ('Rugilus', 0.99998748)]"
1484,images_genus/Rugilus/Rugilus orbiculatus_26.jpg,Rugilus,Rugilus,"[('Bisnius', 1.2518858e-07), ('Xantholinus', 3.1392972e-07), ('Rugilus', 0.99999952)]"
1485,images_genus/Rugilus/Rugilus orbiculatus_27.jpg,Rugilus,Rugilus,"[('Paederidus', 9.1140848e-08), ('Medon', 1.1876435e-07), ('Rugilus', 0.99999952)]"
1486,images_genus/Rugilus/Rugilus orbiculatus_28.jpg,Rugilus,Rugilus,"[('Bisnius', 2.6103364e-05), ('Xantholinus', 6.7729321e-05), ('Rugilus', 0.99990225)]"
1487,images_genus/Rugilus/Rugilus orbiculatus_3.jpg,Rugilus,Rugilus,"[('Lithocharis', 7.2354126e-08), ('Xantholinus', 7.1811917e-07), ('Rugilus', 0.99999905)]"
1488,images_genus/Rugilus/Rugilus orbiculatus_4.jpg,Rugilus,Rugilus,"[('Bisnius', 2.6259948e-05), ('Xantholinus', 0.00011415354), ('Rugilus', 0.99984896)]"
1489,images_genus/Rugilus/Rugilus orbiculatus_5.jpg,Rugilus,Rugilus,"[('Xantholinus', 4.5704301e-08), ('Bisnius', 5.1069463e-08), ('Rugilus', 1.0)]"
1490,images_genus/Rugilus/Rugilus orbiculatus_6.jpg,Rugilus,Rugilus,"[('Medon', 3.6608546e-07), ('Tetartopeus', 9.4241193e-07), ('Rugilus', 0.99999738)]"
1491,images_genus/Rugilus/Rugilus orbiculatus_7.jpg,Rugilus,Rugilus,"[('Bisnius', 1.761308e-07), ('Xantholinus', 6.104754e-06), ('Rugilus', 0.99999356)]"
1492,images_genus/Rugilus/Rugilus orbiculatus_8.jpg,Rugilus,Rugilus,"[('Bisnius', 3.7413814e-05), ('Xantholinus', 0.00025311316), ('Rugilus', 0.99969721)]"
1493,images_genus/Rugilus/Rugilus orbiculatus_9.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.9725411e-07), ('Bisnius', 3.3352168e-07), ('Rugilus', 0.99999917)]"
1494,images_genus/Rugilus/Rugilus rufipes_0.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.9003178e-09), ('Staphylinus', 6.5544718e-08), ('Rugilus', 0.99999988)]"
1495,images_genus/Rugilus/Rugilus rufipes_1.jpg,Rugilus,Rugilus,"[('Paederidus', 6.4639192e-07), ('Ontholestes', 6.5531253e-07), ('Rugilus', 0.99999797)]"
1496,images_genus/Rugilus/Rugilus rufipes_10.jpg,Rugilus,Rugilus,"[('Ontholestes', 1.3660248e-07), ('Staphylinus', 6.2040539e-07), ('Rugilus', 0.99999881)]"
1497,images_genus/Rugilus/Rugilus rufipes_11.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.4615229e-07), ('Staphylinus', 2.5893675e-07), ('Rugilus', 0.99999928)]"
1498,images_genus/Rugilus/Rugilus rufipes_12.jpg,Rugilus,Rugilus,"[('Xantholinus', 9.9936308e-08), ('Staphylinus', 2.8729121e-07), ('Rugilus', 0.99999964)]"
1499,images_genus/Rugilus/Rugilus rufipes_13.jpg,Rugilus,Rugilus,"[('Ontholestes', 4.4747722e-07), ('Astenus', 5.1470721e-07), ('Rugilus', 0.99999821)]"
1500,images_genus/Rugilus/Rugilus rufipes_14.jpg,Rugilus,Rugilus,"[('Ontholestes', 7.4867728e-07), ('Staphylinus', 8.9804695e-07), ('Rugilus', 0.9999969)]"
1501,images_genus/Rugilus/Rugilus rufipes_15.jpg,Rugilus,Rugilus,"[('Paederidus', 6.7520901e-08), ('Ontholestes', 2.1900907e-07), ('Rugilus', 0.99999952)]"
1502,images_genus/Rugilus/Rugilus rufipes_16.jpg,Rugilus,Rugilus,"[('Lobrathium', 7.7062856e-07), ('Staphylinus', 9.4498478e-07), ('Rugilus', 0.99999619)]"
1503,images_genus/Rugilus/Rugilus rufipes_17.jpg,Rugilus,Rugilus,"[('Lithocharis', 1.9634129e-08), ('Staphylinus', 8.9885113e-08), ('Rugilus', 0.99999988)]"
1504,images_genus/Rugilus/Rugilus rufipes_18.jpg,Rugilus,Rugilus,"[('Lobrathium', 5.6891292e-08), ('Staphylinus', 2.127707e-07), ('Rugilus', 0.99999964)]"
1505,images_genus/Rugilus/Rugilus rufipes_19.jpg,Rugilus,Rugilus,"[('Medon', 1.2468854e-06), ('Ontholestes', 1.2483358e-06), ('Rugilus', 0.99999261)]"
1506,images_genus/Rugilus/Rugilus rufipes_2.jpg,Rugilus,Rugilus,"[('Medon', 2.3805731e-07), ('Staphylinus', 4.7829661e-07), ('Rugilus', 0.99999905)]"
1507,images_genus/Rugilus/Rugilus rufipes_20.jpg,Rugilus,Rugilus,"[('Astenus', 4.1033154e-06), ('Staphylinus', 5.3017507e-06), ('Rugilus', 0.99998462)]"
1508,images_genus/Rugilus/Rugilus rufipes_21.jpg,Rugilus,Rugilus,"[('Astenus', 6.0039389e-07), ('Lobrathium', 6.1405183e-07), ('Rugilus', 0.99999797)]"
1509,images_genus/Rugilus/Rugilus rufipes_22.jpg,Rugilus,Rugilus,"[('Medon', 3.1193668e-08), ('Lobrathium', 3.1277793e-08), ('Rugilus', 0.99999988)]"
1510,images_genus/Rugilus/Rugilus rufipes_23.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.8696925e-08), ('Ontholestes', 3.8562487e-08), ('Rugilus', 0.99999988)]"
1511,images_genus/Rugilus/Rugilus rufipes_3.jpg,Rugilus,Rugilus,"[('Xantholinus', 7.6298768e-08), ('Staphylinus', 1.5849621e-06), ('Rugilus', 0.99999797)]"
1512,images_genus/Rugilus/Rugilus rufipes_4.jpg,Rugilus,Rugilus,"[('Quedius', 2.7778315e-08), ('Staphylinus', 3.7054215e-07), ('Rugilus', 0.99999952)]"
1513,images_genus/Rugilus/Rugilus rufipes_5.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.3028676e-07), ('Paederidus', 2.2940172e-07), ('Rugilus', 0.99999917)]"
1514,images_genus/Rugilus/Rugilus rufipes_6.jpg,Rugilus,Rugilus,"[('Paederidus', 4.8011196e-07), ('Ontholestes', 5.4812625e-07), ('Rugilus', 0.99999738)]"
1515,images_genus/Rugilus/Rugilus rufipes_7.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.0196529e-08), ('Ontholestes', 7.7252508e-08), ('Rugilus', 0.99999988)]"
1516,images_genus/Rugilus/Rugilus rufipes_8.jpg,Rugilus,Rugilus,"[('Lobrathium', 5.3937555e-07), ('Medon', 6.3558821e-07), ('Rugilus', 0.99999714)]"
1517,images_genus/Rugilus/Rugilus rufipes_9.jpg,Rugilus,Rugilus,"[('Lithocharis', 1.049503e-07), ('Staphylinus', 3.2817042e-07), ('Rugilus', 0.99999952)]"
1518,images_genus/Scopaeus/Scopaeus laevigatus_0.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 4.6511378e-10), ('Gabronthus', 4.2440407e-09), ('Scopaeus', 1.0)]"
1519,images_genus/Scopaeus/Scopaeus minutus_0.jpg,Scopaeus,Scopaeus,"[('Astenus', 5.0284177e-10), ('Gabronthus', 1.0089598e-09), ('Scopaeus', 1.0)]"
1520,images_genus/Scopaeus/Scopaeus minutus_1.jpg,Scopaeus,Scopaeus,"[('Othius', 8.7821445e-10), ('Leptacinus', 2.2154789e-09), ('Scopaeus', 1.0)]"
1521,images_genus/Scopaeus/Scopaeus minutus_2.jpg,Scopaeus,Scopaeus,"[('Neobisnius', 4.1213022e-07), ('Leptacinus', 6.1689968e-07), ('Scopaeus', 0.99999881)]"
1522,images_genus/Scopaeus/Scopaeus minutus_3.jpg,Scopaeus,Scopaeus,"[('Leptacinus', 5.9799055e-07), ('Pseudomedon', 4.0818381e-06), ('Scopaeus', 0.99999428)]"
1523,images_genus/Scopaeus/Scopaeus minutus_4.jpg,Scopaeus,Scopaeus,"[('Leptacinus', 1.5915877e-07), ('Gabronthus', 1.7083354e-07), ('Scopaeus', 0.99999964)]"
