,Filename,Label,Prediction1,Prediction3
1400,images_species/Philonthus cognatus/Philonthus cognatus_9.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 4.5840525e-06), ('Philonthus mannerheimi', 4.695182e-06), ('Philonthus cognatus', 0.99998915)]"
1401,images_species/Rugilus orbiculatus/Rugilus orbiculatus_0.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 5.661298e-09), ('Rugilus erichsoni', 8.788884e-09), ('Rugilus orbiculatus', 1.0)]"
1402,images_species/Rugilus orbiculatus/Rugilus orbiculatus_1.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Leptacinus intermedius', 1.5924257e-06), ('Rugilus erichsoni', 0.0005556168), ('Rugilus orbiculatus', 0.9994338)]"
1403,images_species/Rugilus orbiculatus/Rugilus orbiculatus_10.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.5315152e-06), ('Rugilus erichsoni', 1.1224297e-05), ('Rugilus orbiculatus', 0.99998534)]"
1404,images_species/Rugilus orbiculatus/Rugilus orbiculatus_11.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Nudobius lentus', 1.1499613e-06), ('Rugilus erichsoni', 0.0025340444), ('Rugilus orbiculatus', 0.9974617)]"
1405,images_species/Rugilus orbiculatus/Rugilus orbiculatus_12.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 3.3837252e-05), ('Rugilus rufipes', 0.00031597394), ('Rugilus orbiculatus', 0.9996376)]"
1406,images_species/Rugilus orbiculatus/Rugilus orbiculatus_13.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 3.648468e-07), ('Rugilus erichsoni', 4.026833e-05), ('Rugilus orbiculatus', 0.9999584)]"
1407,images_species/Rugilus orbiculatus/Rugilus orbiculatus_14.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.851863e-06), ('Rugilus rufipes', 2.2316503e-05), ('Rugilus orbiculatus', 0.99997425)]"
1408,images_species/Rugilus orbiculatus/Rugilus orbiculatus_15.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.2901313e-06), ('Rugilus erichsoni', 0.0041959686), ('Rugilus orbiculatus', 0.99579066)]"
1409,images_species/Rugilus orbiculatus/Rugilus orbiculatus_16.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.4823055e-07), ('Rugilus rufipes', 1.9842778e-06), ('Rugilus orbiculatus', 0.9999963)]"
1410,images_species/Rugilus orbiculatus/Rugilus orbiculatus_17.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 4.580177e-06), ('Rugilus erichsoni', 0.00010427319), ('Rugilus orbiculatus', 0.9998826)]"
1411,images_species/Rugilus orbiculatus/Rugilus orbiculatus_18.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon apicalis', 1.9197155e-07), ('Rugilus erichsoni', 4.2657434e-06), ('Rugilus orbiculatus', 0.9999951)]"
1412,images_species/Rugilus orbiculatus/Rugilus orbiculatus_19.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 6.067841e-07), ('Rugilus erichsoni', 7.4766166e-07), ('Rugilus orbiculatus', 0.99999845)]"
1413,images_species/Rugilus orbiculatus/Rugilus orbiculatus_2.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon apicalis', 1.5768894e-05), ('Rugilus erichsoni', 9.21991e-05), ('Rugilus orbiculatus', 0.99988174)]"
1414,images_species/Rugilus orbiculatus/Rugilus orbiculatus_20.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.552975e-06), ('Rugilus erichsoni', 5.096393e-06), ('Rugilus orbiculatus', 0.9999865)]"
1415,images_species/Rugilus orbiculatus/Rugilus orbiculatus_21.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 0.0001773505), ('Rugilus rufipes', 0.0025113574), ('Rugilus orbiculatus', 0.9972458)]"
1416,images_species/Rugilus orbiculatus/Rugilus orbiculatus_22.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 4.544201e-08), ('Rugilus erichsoni', 6.66249e-07), ('Rugilus orbiculatus', 0.99999917)]"
1417,images_species/Rugilus orbiculatus/Rugilus orbiculatus_23.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 5.6664645e-05), ('Rugilus erichsoni', 0.00030756762), ('Rugilus orbiculatus', 0.99963224)]"
1418,images_species/Rugilus orbiculatus/Rugilus orbiculatus_24.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon apicalis', 8.040273e-06), ('Rugilus rufipes', 1.38113155e-05), ('Rugilus orbiculatus', 0.9999534)]"
1419,images_species/Rugilus orbiculatus/Rugilus orbiculatus_25.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.4330766e-07), ('Rugilus erichsoni', 5.352078e-07), ('Rugilus orbiculatus', 0.99999917)]"
1420,images_species/Rugilus orbiculatus/Rugilus orbiculatus_26.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 2.4934448e-07), ('Rugilus erichsoni', 1.2805195e-06), ('Rugilus orbiculatus', 0.99999833)]"
1421,images_species/Rugilus orbiculatus/Rugilus orbiculatus_27.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 1.2331066e-06), ('Rugilus rufipes', 0.00014226591), ('Rugilus orbiculatus', 0.9998553)]"
1422,images_species/Rugilus orbiculatus/Rugilus orbiculatus_28.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Bisnius fimetarius', 3.5241804e-08), ('Rugilus erichsoni', 1.0769413e-06), ('Rugilus orbiculatus', 0.9999989)]"
1423,images_species/Rugilus orbiculatus/Rugilus orbiculatus_3.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus erichsoni', 2.0619977e-05), ('Rugilus rufipes', 0.00030099257), ('Rugilus orbiculatus', 0.99967504)]"
1424,images_species/Rugilus orbiculatus/Rugilus orbiculatus_4.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Bisnius sordidus', 2.64377e-07), ('Rugilus erichsoni', 4.6137e-06), ('Rugilus orbiculatus', 0.9999949)]"
1425,images_species/Rugilus orbiculatus/Rugilus orbiculatus_5.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Nudobius lentus', 1.6564141e-07), ('Rugilus erichsoni', 5.303693e-06), ('Rugilus orbiculatus', 0.9999943)]"
1426,images_species/Rugilus orbiculatus/Rugilus orbiculatus_6.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon apicalis', 4.4365418e-08), ('Rugilus erichsoni', 2.0138808e-07), ('Rugilus orbiculatus', 0.99999964)]"
1427,images_species/Rugilus orbiculatus/Rugilus orbiculatus_7.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Medon brunneus', 1.7974422e-06), ('Rugilus erichsoni', 8.783189e-05), ('Rugilus orbiculatus', 0.99990857)]"
1428,images_species/Rugilus orbiculatus/Rugilus orbiculatus_8.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Gyrohypnus angustatus', 1.9386434e-06), ('Rugilus erichsoni', 2.8902086e-05), ('Rugilus orbiculatus', 0.99996424)]"
1429,images_species/Rugilus orbiculatus/Rugilus orbiculatus_9.jpg,Rugilus orbiculatus,Rugilus orbiculatus,"[('Rugilus rufipes', 1.6810953e-06), ('Rugilus erichsoni', 6.4759e-05), ('Rugilus orbiculatus', 0.9999317)]"
1430,images_species/Erichsonius cinerascens/Erichsonius cinerascens_0.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 4.572092e-06), ('Gabrius austriacus', 0.0006098463), ('Erichsonius cinerascens', 0.9993843)]"
1431,images_species/Erichsonius cinerascens/Erichsonius cinerascens_1.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 5.8051428e-05), ('Gabrius austriacus', 8.7642664e-05), ('Erichsonius cinerascens', 0.9997489)]"
1432,images_species/Erichsonius cinerascens/Erichsonius cinerascens_10.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 0.0041675935), ('Gabrius austriacus', 0.039858527), ('Erichsonius cinerascens', 0.95591974)]"
1433,images_species/Erichsonius cinerascens/Erichsonius cinerascens_11.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 5.1266636e-07), ('Gabrius austriacus', 3.156669e-05), ('Erichsonius cinerascens', 0.99996674)]"
1434,images_species/Erichsonius cinerascens/Erichsonius cinerascens_12.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius villosulus', 6.1078376e-06), ('Scopaeus laevigatus', 0.0003273761), ('Erichsonius cinerascens', 0.99965847)]"
1435,images_species/Erichsonius cinerascens/Erichsonius cinerascens_13.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.570285e-05), ('Gabrius austriacus', 7.228445e-05), ('Erichsonius cinerascens', 0.9999094)]"
1436,images_species/Erichsonius cinerascens/Erichsonius cinerascens_14.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius microps', 4.967301e-05), ('Heterothops praevius', 0.00013066494), ('Erichsonius cinerascens', 0.99976224)]"
1437,images_species/Erichsonius cinerascens/Erichsonius cinerascens_15.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 2.619269e-07), ('Gabrius austriacus', 1.6936476e-06), ('Erichsonius cinerascens', 0.99999785)]"
1438,images_species/Erichsonius cinerascens/Erichsonius cinerascens_16.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 2.9448562e-05), ('Scopaeus laevigatus', 0.00017916194), ('Erichsonius cinerascens', 0.999788)]"
1439,images_species/Erichsonius cinerascens/Erichsonius cinerascens_17.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius austriacus', 4.7037985e-05), ('Scopaeus laevigatus', 0.001002937), ('Erichsonius cinerascens', 0.9989427)]"
1440,images_species/Erichsonius cinerascens/Erichsonius cinerascens_2.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 7.445602e-08), ('Gabrius austriacus', 5.533028e-06), ('Erichsonius cinerascens', 0.9999944)]"
1441,images_species/Erichsonius cinerascens/Erichsonius cinerascens_3.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 0.0004242356), ('Gabrius austriacus', 0.0025676049), ('Erichsonius cinerascens', 0.9969614)]"
1442,images_species/Erichsonius cinerascens/Erichsonius cinerascens_4.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius villosulus', 1.3601752e-05), ('Scopaeus laevigatus', 3.877654e-05), ('Erichsonius cinerascens', 0.9999473)]"
1443,images_species/Erichsonius cinerascens/Erichsonius cinerascens_5.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.5071215e-07), ('Gabrius austriacus', 4.351821e-06), ('Erichsonius cinerascens', 0.99999547)]"
1444,images_species/Erichsonius cinerascens/Erichsonius cinerascens_6.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Quedius maurorufus', 6.237425e-08), ('Gabrius austriacus', 8.60798e-05), ('Erichsonius cinerascens', 0.9999136)]"
1445,images_species/Erichsonius cinerascens/Erichsonius cinerascens_7.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.7413731e-05), ('Gabrius austriacus', 0.0004593842), ('Erichsonius cinerascens', 0.99951804)]"
1446,images_species/Erichsonius cinerascens/Erichsonius cinerascens_8.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Gabrius exiguus', 2.5519053e-06), ('Gabrius austriacus', 0.0014691408), ('Erichsonius cinerascens', 0.9985261)]"
1447,images_species/Erichsonius cinerascens/Erichsonius cinerascens_9.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micans', 2.1758237e-06), ('Gabrius austriacus', 0.0003041974), ('Erichsonius cinerascens', 0.9996929)]"
1448,images_species/Medon castaneus/Medon castaneus_0.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 0.0001941043), ('Medon ripicola', 0.06951806), ('Medon castaneus', 0.93012184)]"
1449,images_species/Medon castaneus/Medon castaneus_1.jpg,Medon castaneus,Medon castaneus,"[('Medon apicalis', 0.07011025), ('Medon ripicola', 0.28379086), ('Medon castaneus', 0.6345327)]"
1450,images_species/Medon castaneus/Medon castaneus_2.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 8.3957915e-05), ('Medon ripicola', 0.00010145121), ('Medon castaneus', 0.999813)]"
1451,images_species/Medon castaneus/Medon castaneus_3.jpg,Medon castaneus,Medon castaneus,"[('Medon brunneus', 0.00073614996), ('Medon ripicola', 0.095496476), ('Medon castaneus', 0.90326905)]"
1452,images_species/Gabrius splendidulus/Gabrius splendidulus_0.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Atrecus longiceps', 2.371212e-05), ('Gabrius austriacus', 0.0040702354), ('Gabrius splendidulus', 0.99582833)]"
1453,images_species/Gabrius splendidulus/Gabrius splendidulus_1.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus atratus', 1.6260415e-08), ('Neobisnius villosulus', 1.7777653e-08), ('Gabrius splendidulus', 1.0)]"
1454,images_species/Gabrius splendidulus/Gabrius splendidulus_2.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Quedius infuscatus', 5.460282e-06), ('Gabrius austriacus', 9.141461e-06), ('Gabrius splendidulus', 0.9999746)]"
1455,images_species/Gabrius splendidulus/Gabrius splendidulus_3.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops praevius', 3.7124578e-06), ('Gabrius austriacus', 5.295626e-05), ('Gabrius splendidulus', 0.9999411)]"
1456,images_species/Gabrius splendidulus/Gabrius splendidulus_4.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gyrohypnus atratus', 7.127097e-10), ('Neobisnius villosulus', 4.4850054e-08), ('Gabrius splendidulus', 1.0)]"
1457,images_species/Gabrius splendidulus/Gabrius splendidulus_5.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 8.421652e-06), ('Quedius infuscatus', 0.00058363413), ('Gabrius splendidulus', 0.99938536)]"
1458,images_species/Gabrius splendidulus/Gabrius splendidulus_6.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Quedius maurorufus', 0.00013346889), ('Gabrius austriacus', 0.0060182554), ('Gabrius splendidulus', 0.9937721)]"
1459,images_species/Gabrius splendidulus/Gabrius splendidulus_7.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Gabrius austriacus', 6.283668e-07), ('Philonthus debilis', 7.457975e-06), ('Gabrius splendidulus', 0.99999154)]"
1460,images_species/Gabrius splendidulus/Gabrius splendidulus_8.jpg,Gabrius splendidulus,Gabrius splendidulus,"[('Heterothops minutus', 0.032124177), ('Gabrius austriacus', 0.13954878), ('Gabrius splendidulus', 0.79082924)]"
1461,images_species/Platydracus latebricola/Platydracus latebricola_0.jpg,Platydracus latebricola,Ocypus picipennis,"[('Philonthus nitidus', 0.05329612), ('Platydracus latebricola', 0.15506084), ('Ocypus picipennis', 0.7478967)]"
1462,images_species/Platydracus latebricola/Platydracus latebricola_1.jpg,Platydracus latebricola,Platydracus latebricola,"[('Ocypus picipennis', 2.8976294e-06), ('Philonthus nitidus', 0.00030817735), ('Platydracus latebricola', 0.9996872)]"
1463,images_species/Rugilus rufipes/Rugilus rufipes_0.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 1.607416e-08), ('Lathrobium impressum', 3.327688e-08), ('Rugilus rufipes', 0.9999999)]"
1464,images_species/Rugilus rufipes/Rugilus rufipes_1.jpg,Rugilus rufipes,Rugilus rufipes,"[('Paederus littoralis', 7.4596414e-08), ('Phacophallus parumpunctatus', 1.3037743e-07), ('Rugilus rufipes', 0.9999995)]"
1465,images_species/Rugilus rufipes/Rugilus rufipes_10.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 1.7208063e-08), ('Rugilus orbiculatus', 8.373342e-08), ('Rugilus rufipes', 0.9999999)]"
1466,images_species/Rugilus rufipes/Rugilus rufipes_11.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus erichsoni', 1.0042889e-07), ('Rugilus orbiculatus', 3.12647e-07), ('Rugilus rufipes', 0.9999994)]"
1467,images_species/Rugilus rufipes/Rugilus rufipes_12.jpg,Rugilus rufipes,Rugilus rufipes,"[('Rugilus orbiculatus', 2.4801656e-07), ('Lobrathium multipunctum', 4.9906873e-07), ('Rugilus rufipes', 0.9999989)]"
1468,images_species/Rugilus rufipes/Rugilus rufipes_13.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus longiventris', 5.546305e-07), ('Lathrobium impressum', 2.6134336e-05), ('Rugilus rufipes', 0.9999722)]"
1469,images_species/Rugilus rufipes/Rugilus rufipes_14.jpg,Rugilus rufipes,Rugilus rufipes,"[('Medon castaneus', 2.3890754e-08), ('Rugilus erichsoni', 3.060492e-08), ('Rugilus rufipes', 0.9999999)]"
1470,images_species/Rugilus rufipes/Rugilus rufipes_15.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus longiventris', 3.423602e-08), ('Lathrobium impressum', 1.7095171e-07), ('Rugilus rufipes', 0.99999964)]"
1471,images_species/Rugilus rufipes/Rugilus rufipes_16.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 1.5395404e-08), ('Paederus littoralis', 1.6449704e-08), ('Rugilus rufipes', 1.0)]"
1472,images_species/Rugilus rufipes/Rugilus rufipes_17.jpg,Rugilus rufipes,Rugilus rufipes,"[('Staphylinus caesareus', 3.9192614e-08), ('Paederus littoralis', 8.270596e-08), ('Rugilus rufipes', 0.99999964)]"
1473,images_species/Rugilus rufipes/Rugilus rufipes_18.jpg,Rugilus rufipes,Rugilus rufipes,"[('Staphylinus erythropterus', 7.524102e-08), ('Medon castaneus', 1.0670515e-07), ('Rugilus rufipes', 0.9999995)]"
1474,images_species/Rugilus rufipes/Rugilus rufipes_19.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus dvoraki', 3.520358e-07), ('Paederus littoralis', 4.2564866e-07), ('Rugilus rufipes', 0.9999976)]"
1475,images_species/Rugilus rufipes/Rugilus rufipes_2.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lobrathium multipunctum', 4.973379e-07), ('Medon castaneus', 7.197703e-07), ('Rugilus rufipes', 0.9999982)]"
1476,images_species/Rugilus rufipes/Rugilus rufipes_20.jpg,Rugilus rufipes,Rugilus rufipes,"[('Quedius lateralis', 7.2512858e-06), ('Quedius maurorufus', 8.160781e-06), ('Rugilus rufipes', 0.99997973)]"
1477,images_species/Rugilus rufipes/Rugilus rufipes_21.jpg,Rugilus rufipes,Rugilus rufipes,"[('Paederus littoralis', 1.3700686e-06), ('Ocypus olens', 1.9647816e-06), ('Rugilus rufipes', 0.99999404)]"
1478,images_species/Rugilus rufipes/Rugilus rufipes_22.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 2.156282e-07), ('Medon castaneus', 2.5285507e-07), ('Rugilus rufipes', 0.9999994)]"
1479,images_species/Rugilus rufipes/Rugilus rufipes_23.jpg,Rugilus rufipes,Rugilus rufipes,"[('Xantholinus longiventris', 3.1831057e-08), ('Medon castaneus', 6.164065e-08), ('Rugilus rufipes', 0.99999976)]"
1480,images_species/Rugilus rufipes/Rugilus rufipes_3.jpg,Rugilus rufipes,Rugilus rufipes,"[('Phacophallus parumpunctatus', 6.128625e-08), ('Xantholinus longiventris', 8.079362e-08), ('Rugilus rufipes', 0.99999964)]"
1481,images_species/Rugilus rufipes/Rugilus rufipes_4.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 6.5755184e-09), ('Medon castaneus', 9.2549435e-09), ('Rugilus rufipes', 1.0)]"
1482,images_species/Rugilus rufipes/Rugilus rufipes_5.jpg,Rugilus rufipes,Rugilus rufipes,"[('Lathrobium impressum', 9.393124e-09), ('Tetartopeus quadratus', 5.830635e-08), ('Rugilus rufipes', 0.9999999)]"
1483,images_species/Rugilus rufipes/Rugilus rufipes_6.jpg,Rugilus rufipes,Rugilus rufipes,"[('Staphylinus caesareus', 7.2992336e-08), ('Medon castaneus', 9.60792e-08), ('Rugilus rufipes', 0.9999995)]"
1484,images_species/Rugilus rufipes/Rugilus rufipes_7.jpg,Rugilus rufipes,Rugilus rufipes,"[('Ocypus olens', 9.085672e-09), ('Lathrobium impressum', 3.3257148e-08), ('Rugilus rufipes', 1.0)]"
