,Filename,Label,Prediction1,Prediction3
1371,images_genus_shuffled_aspect_416/Quedius/Quedius lucidulus_7.jpg,Quedius,Quedius,"[('Gyrohypnus', 2.0201817e-06), ('Atrecus', 3.4082557e-06), ('Quedius', 0.9999893)]"
1372,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_0.jpg,Quedius,Quedius,"[('Othius', 7.126119e-08), ('Philonthus', 7.4969984e-07), ('Quedius', 0.99999905)]"
1373,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_1.jpg,Quedius,Quedius,"[('Othius', 6.9370794e-06), ('Euryporus', 1.3125377e-05), ('Quedius', 0.99996376)]"
1374,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_2.jpg,Quedius,Quedius,"[('Euryporus', 2.2946703e-07), ('Acylophorus', 3.2445513e-07), ('Quedius', 0.9999987)]"
1375,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_3.jpg,Quedius,Quedius,"[('Philonthus', 4.668894e-06), ('Othius', 7.247894e-06), ('Quedius', 0.9999801)]"
1376,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_4.jpg,Quedius,Quedius,"[('Lithocharis', 9.2298066e-08), ('Othius', 2.4262818e-07), ('Quedius', 0.9999995)]"
1377,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_5.jpg,Quedius,Quedius,"[('Euryporus', 1.444502e-06), ('Othius', 2.036346e-06), ('Quedius', 0.9999937)]"
1378,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_6.jpg,Quedius,Quedius,"[('Othius', 1.2752951e-06), ('Acylophorus', 1.621004e-06), ('Quedius', 0.9999937)]"
1379,images_genus_shuffled_aspect_416/Quedius/Quedius maurorufus_7.jpg,Quedius,Quedius,"[('Acylophorus', 0.00011629257), ('Euryporus', 0.0012189304), ('Quedius', 0.9986344)]"
1380,images_genus_shuffled_aspect_416/Quedius/Quedius maurus_0.jpg,Quedius,Quedius,"[('Acylophorus', 8.190407e-06), ('Tasgius', 1.2773443e-05), ('Quedius', 0.999966)]"
1381,images_genus_shuffled_aspect_416/Quedius/Quedius maurus_1.jpg,Quedius,Quedius,"[('Euryporus', 9.586254e-07), ('Acylophorus', 3.4587418e-05), ('Quedius', 0.9999616)]"
1382,images_genus_shuffled_aspect_416/Quedius/Quedius maurus_2.jpg,Quedius,Quedius,"[('Tasgius', 2.3503904e-05), ('Philonthus', 3.576024e-05), ('Quedius', 0.99992776)]"
1383,images_genus_shuffled_aspect_416/Quedius/Quedius maurus_3.jpg,Quedius,Quedius,"[('Cafius', 1.1588145e-07), ('Acylophorus', 9.5226403e-07), ('Quedius', 0.99999833)]"
1384,images_genus_shuffled_aspect_416/Quedius/Quedius maurus_4.jpg,Quedius,Quedius,"[('Tasgius', 0.00010900102), ('Philonthus', 0.0014057), ('Quedius', 0.99828655)]"
1385,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_0.jpg,Quedius,Quedius,"[('Velleius', 2.980029e-07), ('Acylophorus', 3.4325842e-07), ('Quedius', 0.99999857)]"
1386,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_1.jpg,Quedius,Quedius,"[('Velleius', 1.7245341e-06), ('Tasgius', 2.271079e-06), ('Quedius', 0.9999943)]"
1387,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_2.jpg,Quedius,Quedius,"[('Tasgius', 7.7796085e-06), ('Euryporus', 4.241804e-05), ('Quedius', 0.9999248)]"
1388,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_3.jpg,Quedius,Quedius,"[('Euryporus', 0.000312083), ('Philonthus', 0.004418609), ('Quedius', 0.994918)]"
1389,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_4.jpg,Quedius,Quedius,"[('Velleius', 3.9633414e-06), ('Tasgius', 4.6616233e-06), ('Quedius', 0.99998295)]"
1390,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_5.jpg,Quedius,Quedius,"[('Tasgius', 6.611447e-07), ('Velleius', 1.5377735e-06), ('Quedius', 0.99999607)]"
1391,images_genus_shuffled_aspect_416/Quedius/Quedius mesomelinus_6.jpg,Quedius,Quedius,"[('Philonthus', 5.1603465e-06), ('Othius', 5.358471e-06), ('Quedius', 0.9999851)]"
1392,images_genus_shuffled_aspect_416/Quedius/Quedius microps_0.jpg,Quedius,Quedius,"[('Heterothops', 0.00046002318), ('Atrecus', 0.00067488896), ('Quedius', 0.99852294)]"
1393,images_genus_shuffled_aspect_416/Quedius/Quedius microps_1.jpg,Quedius,Quedius,"[('Gyrohypnus', 1.10890205e-05), ('Atrecus', 6.948872e-05), ('Quedius', 0.99990594)]"
1394,images_genus_shuffled_aspect_416/Quedius/Quedius microps_2.jpg,Quedius,Quedius,"[('Heterothops', 0.030249782), ('Atrecus', 0.08383171), ('Quedius', 0.87490714)]"
1395,images_genus_shuffled_aspect_416/Quedius/Quedius microps_3.jpg,Quedius,Quedius,"[('Acylophorus', 8.09243e-05), ('Gyrohypnus', 0.00010499983), ('Quedius', 0.9997451)]"
1396,images_genus_shuffled_aspect_416/Quedius/Quedius microps_4.jpg,Quedius,Quedius,"[('Acylophorus', 2.980712e-05), ('Atrecus', 4.8034715e-05), ('Quedius', 0.99987197)]"
1397,images_genus_shuffled_aspect_416/Quedius/Quedius microps_5.jpg,Quedius,Quedius,"[('Acylophorus', 7.850665e-05), ('Heterothops', 0.00020040858), ('Quedius', 0.99951434)]"
1398,images_genus_shuffled_aspect_416/Quedius/Quedius microps_6.jpg,Quedius,Quedius,"[('Lithocharis', 7.756749e-06), ('Gyrohypnus', 1.2458606e-05), ('Quedius', 0.9999596)]"
1399,images_genus_shuffled_aspect_416/Quedius/Quedius microps_7.jpg,Quedius,Quedius,"[('Acylophorus', 8.075878e-06), ('Gyrohypnus', 8.492393e-06), ('Quedius', 0.99997556)]"
1400,images_genus_shuffled_aspect_416/Quedius/Quedius microps_8.jpg,Quedius,Quedius,"[('Lithocharis', 2.603728e-05), ('Atrecus', 0.0002789842), ('Quedius', 0.9996629)]"
1401,images_genus_shuffled_aspect_416/Quedius/Quedius microps_9.jpg,Quedius,Quedius,"[('Atrecus', 1.3280314e-06), ('Acylophorus', 6.717001e-06), ('Quedius', 0.9999894)]"
1402,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_0.jpg,Quedius,Quedius,"[('Othius', 1.3608498e-06), ('Velleius', 3.080646e-06), ('Quedius', 0.99999166)]"
1403,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_1.jpg,Quedius,Quedius,"[('Velleius', 7.918323e-06), ('Othius', 8.040672e-06), ('Quedius', 0.99997246)]"
1404,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_2.jpg,Quedius,Quedius,"[('Tasgius', 1.4246251e-05), ('Ocypus', 1.7772983e-05), ('Quedius', 0.9999417)]"
1405,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_3.jpg,Quedius,Quedius,"[('Velleius', 1.1276943e-06), ('Platydracus', 1.9156657e-06), ('Quedius', 0.9999943)]"
1406,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_4.jpg,Quedius,Quedius,"[('Tasgius', 2.970785e-06), ('Velleius', 9.360635e-06), ('Quedius', 0.9999821)]"
1407,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_5.jpg,Quedius,Quedius,"[('Platydracus', 0.00036558873), ('Velleius', 0.001227807), ('Quedius', 0.99808735)]"
1408,images_genus_shuffled_aspect_416/Quedius/Quedius molochinus_6.jpg,Quedius,Quedius,"[('Velleius', 0.0001103253), ('Tasgius', 0.00012800387), ('Quedius', 0.99971527)]"
1409,images_genus_shuffled_aspect_416/Quedius/Quedius nigriceps_0.jpg,Quedius,Quedius,"[('Lithocharis', 1.1820921e-07), ('Othius', 1.448357e-07), ('Quedius', 0.99999964)]"
1410,images_genus_shuffled_aspect_416/Quedius/Quedius nigriceps_1.jpg,Quedius,Quedius,"[('Othius', 3.924254e-06), ('Lithocharis', 1.6259162e-05), ('Quedius', 0.9999747)]"
1411,images_genus_shuffled_aspect_416/Quedius/Quedius nigriceps_2.jpg,Quedius,Quedius,"[('Lithocharis', 1.848286e-07), ('Acylophorus', 3.7818904e-07), ('Quedius', 0.9999988)]"
1412,images_genus_shuffled_aspect_416/Quedius/Quedius nigriceps_3.jpg,Quedius,Quedius,"[('Euryporus', 1.0827955e-05), ('Acylophorus', 1.5670621e-05), ('Quedius', 0.99996066)]"
1413,images_genus_shuffled_aspect_416/Quedius/Quedius nigrocaeruleus_0.jpg,Quedius,Quedius,"[('Tasgius', 0.00015062395), ('Acylophorus', 0.0013040483), ('Quedius', 0.9984303)]"
1414,images_genus_shuffled_aspect_416/Quedius/Quedius nigrocaeruleus_1.jpg,Quedius,Quedius,"[('Heterothops', 0.00034856563), ('Acylophorus', 0.092549086), ('Quedius', 0.9068112)]"
1415,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_0.jpg,Quedius,Quedius,"[('Othius', 1.9822211e-07), ('Philonthus', 1.0240904e-06), ('Quedius', 0.99999845)]"
1416,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_1.jpg,Quedius,Quedius,"[('Philonthus', 4.0370596e-06), ('Acylophorus', 6.4705996e-06), ('Quedius', 0.9999851)]"
1417,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_2.jpg,Quedius,Quedius,"[('Bisnius', 3.0427382e-06), ('Philonthus', 6.0462382e-05), ('Quedius', 0.9999298)]"
1418,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_3.jpg,Quedius,Quedius,"[('Othius', 3.5413897e-05), ('Philonthus', 0.00057680724), ('Quedius', 0.9993204)]"
1419,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_4.jpg,Quedius,Quedius,"[('Euryporus', 8.670354e-07), ('Acylophorus', 3.1184427e-06), ('Quedius', 0.9999944)]"
1420,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_5.jpg,Quedius,Quedius,"[('Philonthus', 4.019793e-07), ('Othius', 2.2888928e-06), ('Quedius', 0.9999968)]"
1421,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_6.jpg,Quedius,Quedius,"[('Heterothops', 2.8974414e-06), ('Philonthus', 2.7368626e-05), ('Quedius', 0.99996746)]"
1422,images_genus_shuffled_aspect_416/Quedius/Quedius nitipennis_7.jpg,Quedius,Quedius,"[('Rugilus', 0.00013978605), ('Philonthus', 0.00035862284), ('Quedius', 0.9994386)]"
1423,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_0.jpg,Quedius,Quedius,"[('Lithocharis', 1.3389179e-07), ('Philonthus', 6.01492e-07), ('Quedius', 0.99999905)]"
1424,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_1.jpg,Quedius,Quedius,"[('Philonthus', 0.00011649097), ('Heterothops', 0.00062501756), ('Quedius', 0.9992483)]"
1425,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_2.jpg,Quedius,Quedius,"[('Erichsonius', 5.98531e-08), ('Philonthus', 5.990907e-08), ('Quedius', 0.9999999)]"
1426,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_3.jpg,Quedius,Quedius,"[('Philonthus', 4.265115e-06), ('Heterothops', 4.087728e-05), ('Quedius', 0.999949)]"
1427,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_4.jpg,Quedius,Quedius,"[('Bisnius', 1.1834175e-06), ('Philonthus', 5.7669913e-06), ('Quedius', 0.9999906)]"
1428,images_genus_shuffled_aspect_416/Quedius/Quedius persimilis_5.jpg,Quedius,Quedius,"[('Philonthus', 1.7580205e-06), ('Heterothops', 1.2750918e-05), ('Quedius', 0.9999845)]"
1429,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_0.jpg,Quedius,Quedius,"[('Velleius', 1.859228e-07), ('Euryporus', 3.251029e-07), ('Quedius', 0.99999905)]"
1430,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_1.jpg,Quedius,Quedius,"[('Othius', 1.7756943e-07), ('Euryporus', 2.1052251e-07), ('Quedius', 0.9999993)]"
1431,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_2.jpg,Quedius,Quedius,"[('Acylophorus', 8.7037273e-07), ('Euryporus', 2.3182617e-06), ('Quedius', 0.9999957)]"
1432,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_3.jpg,Quedius,Quedius,"[('Euryporus', 4.849438e-07), ('Othius', 8.084173e-07), ('Quedius', 0.9999975)]"
1433,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_4.jpg,Quedius,Quedius,"[('Paederus', 6.2976375e-07), ('Philonthus', 1.0136627e-06), ('Quedius', 0.9999968)]"
1434,images_genus_shuffled_aspect_416/Quedius/Quedius picipes_5.jpg,Quedius,Quedius,"[('Euryporus', 6.5131226e-06), ('Acylophorus', 1.6470525e-05), ('Quedius', 0.9999722)]"
1435,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_0.jpg,Quedius,Quedius,"[('Euryporus', 2.4390227e-05), ('Philonthus', 3.7047994e-05), ('Quedius', 0.99991834)]"
1436,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_1.jpg,Quedius,Quedius,"[('Othius', 3.2920532e-05), ('Philonthus', 0.00013625235), ('Quedius', 0.9998084)]"
1437,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_2.jpg,Quedius,Quedius,"[('Philonthus', 2.7582291e-06), ('Othius', 2.0866013e-05), ('Quedius', 0.9999683)]"
1438,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_3.jpg,Quedius,Quedius,"[('Philonthus', 5.361538e-06), ('Othius', 1.9741037e-05), ('Quedius', 0.9999651)]"
1439,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_4.jpg,Quedius,Quedius,"[('Megalinus', 6.804814e-06), ('Othius', 1.5699588e-05), ('Quedius', 0.9999602)]"
1440,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_5.jpg,Quedius,Quedius,"[('Euryporus', 2.4931949e-06), ('Philonthus', 2.203816e-05), ('Quedius', 0.999969)]"
1441,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_6.jpg,Quedius,Quedius,"[('Euryporus', 1.0599224e-06), ('Megalinus', 1.0701433e-06), ('Quedius', 0.9999951)]"
1442,images_genus_shuffled_aspect_416/Quedius/Quedius puncticollis_7.jpg,Quedius,Quedius,"[('Othius', 0.00010071544), ('Philonthus', 0.00021734463), ('Quedius', 0.9996352)]"
1443,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_0.jpg,Quedius,Quedius,"[('Philonthus', 5.176695e-06), ('Heterothops', 7.955518e-06), ('Quedius', 0.9999782)]"
1444,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_1.jpg,Quedius,Quedius,"[('Lithocharis', 2.2760403e-06), ('Othius', 1.3753928e-05), ('Quedius', 0.9999801)]"
1445,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_2.jpg,Quedius,Quedius,"[('Philonthus', 7.5898474e-06), ('Heterothops', 1.3706919e-05), ('Quedius', 0.99994576)]"
1446,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_3.jpg,Quedius,Quedius,"[('Lithocharis', 4.773047e-07), ('Heterothops', 5.3967193e-07), ('Quedius', 0.9999982)]"
1447,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_4.jpg,Quedius,Quedius,"[('Euryporus', 1.50575515e-05), ('Gyrohypnus', 3.6961632e-05), ('Quedius', 0.9999362)]"
1448,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_5.jpg,Quedius,Quedius,"[('Heterothops', 0.00040064732), ('Philonthus', 0.00045090518), ('Quedius', 0.99904364)]"
1449,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_6.jpg,Quedius,Quedius,"[('Lithocharis', 3.374223e-07), ('Gyrohypnus', 3.6666862e-07), ('Quedius', 0.9999993)]"
1450,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_7.jpg,Quedius,Quedius,"[('Heterothops', 1.451826e-07), ('Velleius', 2.0907592e-07), ('Quedius', 0.99999917)]"
1451,images_genus_shuffled_aspect_416/Quedius/Quedius scintillans_8.jpg,Quedius,Quedius,"[('Othius', 1.8033679e-06), ('Philonthus', 7.843932e-06), ('Quedius', 0.9999851)]"
1452,images_genus_shuffled_aspect_416/Quedius/Quedius scitus_0.jpg,Quedius,Quedius,"[('Acylophorus', 0.00011222917), ('Atrecus', 0.0002794654), ('Quedius', 0.99938726)]"
1453,images_genus_shuffled_aspect_416/Quedius/Quedius scitus_1.jpg,Quedius,Quedius,"[('Acylophorus', 0.00010304811), ('Atrecus', 0.00014418761), ('Quedius', 0.9996724)]"
1454,images_genus_shuffled_aspect_416/Quedius/Quedius scitus_2.jpg,Quedius,Quedius,"[('Acylophorus', 1.2356066e-05), ('Atrecus', 2.4898742e-05), ('Quedius', 0.99995565)]"
1455,images_genus_shuffled_aspect_416/Quedius/Quedius scitus_3.jpg,Quedius,Quedius,"[('Lithocharis', 4.221142e-05), ('Atrecus', 0.0014573067), ('Quedius', 0.9984971)]"
1456,images_genus_shuffled_aspect_416/Quedius/Quedius semiaeneus_0.jpg,Quedius,Quedius,"[('Acylophorus', 1.4301685e-07), ('Philonthus', 4.5099367e-07), ('Quedius', 0.99999917)]"
1457,images_genus_shuffled_aspect_416/Quedius/Quedius semiaeneus_1.jpg,Quedius,Quedius,"[('Acylophorus', 3.988222e-06), ('Philonthus', 1.3821078e-05), ('Quedius', 0.99996483)]"
1458,images_genus_shuffled_aspect_416/Quedius/Quedius semiaeneus_2.jpg,Quedius,Quedius,"[('Othius', 1.674735e-05), ('Philonthus', 0.00038321665), ('Quedius', 0.9995671)]"
1459,images_genus_shuffled_aspect_416/Quedius/Quedius semiaeneus_3.jpg,Quedius,Quedius,"[('Acylophorus', 4.3192284e-08), ('Philonthus', 3.603745e-07), ('Quedius', 0.9999995)]"
1460,images_genus_shuffled_aspect_416/Quedius/Quedius semiobscurus_0.jpg,Quedius,Quedius,"[('Acylophorus', 2.7316962e-06), ('Philonthus', 2.9457744e-06), ('Quedius', 0.99999154)]"
1461,images_genus_shuffled_aspect_416/Quedius/Quedius semiobscurus_1.jpg,Quedius,Quedius,"[('Platydracus', 2.046611e-05), ('Dinothenarus', 3.4267225e-05), ('Quedius', 0.9998982)]"
1462,images_genus_shuffled_aspect_416/Quedius/Quedius semiobscurus_2.jpg,Quedius,Quedius,"[('Velleius', 6.79389e-05), ('Philonthus', 0.00041671435), ('Quedius', 0.99938893)]"
1463,images_genus_shuffled_aspect_416/Quedius/Quedius semiobscurus_3.jpg,Quedius,Quedius,"[('Euryporus', 4.2745563e-07), ('Philonthus', 5.578577e-07), ('Quedius', 0.99999845)]"
1464,images_genus_shuffled_aspect_416/Quedius/Quedius simplicifrons_0.jpg,Quedius,Quedius,"[('Tasgius', 5.95134e-06), ('Velleius', 1.5294638e-05), ('Quedius', 0.9999739)]"
1465,images_genus_shuffled_aspect_416/Quedius/Quedius simplicifrons_1.jpg,Quedius,Quedius,"[('Velleius', 6.8501417e-06), ('Platydracus', 8.63279e-06), ('Quedius', 0.9999789)]"
1466,images_genus_shuffled_aspect_416/Quedius/Quedius simplicifrons_2.jpg,Quedius,Quedius,"[('Ocypus', 8.392243e-05), ('Tasgius', 0.00021492153), ('Quedius', 0.9995944)]"
1467,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_0.jpg,Quedius,Quedius,"[('Euryporus', 9.851484e-07), ('Acylophorus', 3.4416076e-05), ('Quedius', 0.9999603)]"
1468,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_1.jpg,Quedius,Quedius,"[('Othius', 2.780367e-07), ('Lithocharis', 1.6332448e-06), ('Quedius', 0.99999785)]"
1469,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_2.jpg,Quedius,Quedius,"[('Lithocharis', 5.351184e-06), ('Atrecus', 1.2104938e-05), ('Quedius', 0.9999814)]"
1470,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_3.jpg,Quedius,Quedius,"[('Lithocharis', 1.8669913e-05), ('Medon', 4.283264e-05), ('Quedius', 0.99992394)]"
1471,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_4.jpg,Quedius,Quedius,"[('Atrecus', 6.23194e-07), ('Lithocharis', 6.58636e-07), ('Quedius', 0.99999845)]"
1472,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_5.jpg,Quedius,Quedius,"[('Lithocharis', 2.8272011e-06), ('Othius', 1.5659703e-05), ('Quedius', 0.99997604)]"
1473,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_6.jpg,Quedius,Quedius,"[('Philonthus', 2.0511825e-06), ('Othius', 3.7853665e-06), ('Quedius', 0.9999862)]"
1474,images_genus_shuffled_aspect_416/Quedius/Quedius suturalis_7.jpg,Quedius,Quedius,"[('Atrecus', 8.807594e-06), ('Paederus', 1.1078945e-05), ('Quedius', 0.9999478)]"
1475,images_genus_shuffled_aspect_416/Quedius/Quedius truncicola_0.jpg,Quedius,Quedius,"[('Atrecus', 6.892176e-05), ('Velleius', 0.0002802527), ('Quedius', 0.99957293)]"
1476,images_genus_shuffled_aspect_416/Quedius/Quedius truncicola_1.jpg,Quedius,Quedius,"[('Paederus', 0.0003870457), ('Atrecus', 0.000954472), ('Quedius', 0.9982936)]"
1477,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_0.jpg,Quedius,Quedius,"[('Philonthus', 3.08157e-06), ('Othius', 1.0595589e-05), ('Quedius', 0.9999759)]"
1478,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_1.jpg,Quedius,Quedius,"[('Euryporus', 9.673229e-06), ('Acylophorus', 2.373292e-05), ('Quedius', 0.9999541)]"
1479,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_2.jpg,Quedius,Quedius,"[('Acylophorus', 2.8844024e-05), ('Euryporus', 3.2129694e-05), ('Quedius', 0.9999312)]"
1480,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_3.jpg,Quedius,Quedius,"[('Philonthus', 4.9922208e-05), ('Acylophorus', 0.00027367263), ('Quedius', 0.9996644)]"
1481,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_4.jpg,Quedius,Quedius,"[('Acylophorus', 3.321746e-06), ('Philonthus', 4.118656e-06), ('Quedius', 0.99998546)]"
1482,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_5.jpg,Quedius,Quedius,"[('Euryporus', 5.183199e-06), ('Acylophorus', 2.341344e-05), ('Quedius', 0.9999634)]"
1483,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_6.jpg,Quedius,Quedius,"[('Acylophorus', 8.757771e-06), ('Philonthus', 5.546432e-05), ('Quedius', 0.9999254)]"
1484,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_7.jpg,Quedius,Quedius,"[('Euryporus', 9.2772143e-07), ('Acylophorus', 2.4963856e-05), ('Quedius', 0.9999715)]"
1485,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_8.jpg,Quedius,Quedius,"[('Gyrohypnus', 1.1465294e-08), ('Lithocharis', 1.4921824e-08), ('Quedius', 1.0)]"
1486,images_genus_shuffled_aspect_416/Quedius/Quedius umbrinus_9.jpg,Quedius,Quedius,"[('Tasgius', 8.4128357e-07), ('Acylophorus', 8.997321e-07), ('Quedius', 0.99999666)]"
1487,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_0.jpg,Quedius,Quedius,"[('Achenium', 8.838276e-08), ('Velleius', 1.0665226e-07), ('Quedius', 0.99999964)]"
1488,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_1.jpg,Quedius,Quedius,"[('Velleius', 3.6287526e-07), ('Achenium', 1.0772833e-06), ('Quedius', 0.99999785)]"
1489,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_2.jpg,Quedius,Quedius,"[('Velleius', 6.526367e-07), ('Othius', 1.8878835e-06), ('Quedius', 0.9999957)]"
1490,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_3.jpg,Quedius,Quedius,"[('Velleius', 2.893622e-07), ('Othius', 6.7989845e-07), ('Quedius', 0.9999982)]"
1491,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_4.jpg,Quedius,Quedius,"[('Velleius', 9.3378264e-07), ('Acylophorus', 9.717436e-07), ('Quedius', 0.9999958)]"
1492,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_5.jpg,Quedius,Quedius,"[('Tasgius', 3.1980753e-07), ('Velleius', 4.4720278e-07), ('Quedius', 0.999998)]"
1493,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_6.jpg,Quedius,Quedius,"[('Velleius', 1.8685716e-06), ('Achenium', 2.485324e-06), ('Quedius', 0.9999924)]"
1494,images_genus_shuffled_aspect_416/Quedius/Quedius xanthopus_7.jpg,Quedius,Quedius,"[('Othius', 2.5173615e-06), ('Cafius', 2.91867e-06), ('Quedius', 0.99998796)]"
