,Filename,Label,Prediction1,Prediction3
1522,images_species/Scopaeus minutus/Scopaeus minutus_3.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 0.0001198965), ('Scopaeus sulcicollis', 0.00019729209), ('Scopaeus minutus', 0.999681)]"
1523,images_species/Scopaeus minutus/Scopaeus minutus_4.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus sulcicollis', 9.4474501e-07), ('Leptacinus formicetorum', 6.637259e-06), ('Scopaeus minutus', 0.99999237)]"
1524,images_species/Scopaeus minutus/Scopaeus minutus_5.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 6.2686308e-06), ('Scopaeus sulcicollis', 7.7182722e-06), ('Scopaeus minutus', 0.99998593)]"
1525,images_species/Scopaeus minutus/Scopaeus minutus_6.jpg,Scopaeus minutus,Scopaeus sulcicollis,"[('Leptacinus formicetorum', 2.1074452e-06), ('Scopaeus minutus', 0.42211139), ('Scopaeus sulcicollis', 0.57788193)]"
1526,images_species/Scopaeus minutus/Scopaeus minutus_7.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus sulcicollis', 9.451217e-06), ('Leptacinus formicetorum', 3.9566905e-05), ('Scopaeus minutus', 0.99995077)]"
1527,images_species/Scopaeus minutus/Scopaeus minutus_8.jpg,Scopaeus minutus,Scopaeus minutus,"[('Gabronthus thermarum', 1.072146e-07), ('Scopaeus sulcicollis', 0.0020939733), ('Scopaeus minutus', 0.99790585)]"
1528,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_0.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 2.8249544e-06), ('Scopaeus minutus', 1.1815597e-05), ('Scopaeus sulcicollis', 0.99998307)]"
1529,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_1.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 1.6962669e-07), ('Scopaeus minutus', 0.00043401931), ('Scopaeus sulcicollis', 0.99956578)]"
1530,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_2.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus lyonessius', 3.1362517e-05), ('Scopaeus minutus', 0.00019815823), ('Scopaeus sulcicollis', 0.99976808)]"
1531,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_3.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 4.3131216e-08), ('Scopaeus minutus', 7.2895254e-08), ('Scopaeus sulcicollis', 0.99999988)]"
1532,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_4.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus minutus', 3.4055829e-06), ('Sunius melanocephalus', 0.00013624274), ('Scopaeus sulcicollis', 0.99985993)]"
1533,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_5.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus laevigatus', 1.0403159e-07), ('Scopaeus minutus', 0.0057506114), ('Scopaeus sulcicollis', 0.99424887)]"
1534,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_6.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus minutus', 1.6796474e-06), ('Astenus lyonessius', 1.5406429e-05), ('Scopaeus sulcicollis', 0.99998271)]"
1535,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_7.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus lyonessius', 0.0065498683), ('Scopaeus minutus', 0.13833573), ('Scopaeus sulcicollis', 0.85407096)]"
1536,images_species/Staphylinus caesareus/Staphylinus caesareus_0.jpg,Staphylinus caesareus,Staphylinus dimidiaticornis,"[('Staphylinus caesareus', 0.013980909), ('Staphylinus erythropterus', 0.055237383), ('Staphylinus dimidiaticornis', 0.92925429)]"
1537,images_species/Staphylinus caesareus/Staphylinus caesareus_1.jpg,Staphylinus caesareus,Staphylinus caesareus,"[('Staphylinus erythropterus', 0.0033229189), ('Staphylinus dimidiaticornis', 0.20486559), ('Staphylinus caesareus', 0.78856915)]"
1538,images_species/Staphylinus dimidiaticornis/Staphylinus dimidiaticornis_0.jpg,Staphylinus dimidiaticornis,Staphylinus dimidiaticornis,"[('Staphylinus erythropterus', 4.4831424e-05), ('Staphylinus caesareus', 0.00011581505), ('Staphylinus dimidiaticornis', 0.99983466)]"
1539,images_species/Staphylinus dimidiaticornis/Staphylinus dimidiaticornis_1.jpg,Staphylinus dimidiaticornis,Staphylinus dimidiaticornis,"[('Staphylinus erythropterus', 0.0010947112), ('Staphylinus caesareus', 0.004575456), ('Staphylinus dimidiaticornis', 0.99414623)]"
1540,images_species/Staphylinus erythropterus/Staphylinus erythropterus_0.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Tasgius morsitans', 2.6108458e-07), ('Staphylinus caesareus', 1.3908339e-06), ('Staphylinus erythropterus', 0.99999821)]"
1541,images_species/Staphylinus erythropterus/Staphylinus erythropterus_1.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus caesareus', 8.5103638e-06), ('Pseudomedon obscurellus', 4.661483e-05), ('Staphylinus erythropterus', 0.99993134)]"
1542,images_species/Staphylinus erythropterus/Staphylinus erythropterus_2.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Staphylinus caesareus', 1.4932194e-05), ('Staphylinus dimidiaticornis', 0.00080808526), ('Staphylinus erythropterus', 0.99915063)]"
1543,images_species/Staphylinus erythropterus/Staphylinus erythropterus_3.jpg,Staphylinus erythropterus,Staphylinus erythropterus,"[('Lathrobium geminum', 1.9450114e-07), ('Staphylinus dimidiaticornis', 8.0401958e-07), ('Staphylinus erythropterus', 0.99999869)]"
1544,images_species/Sunius bicolor/Sunius bicolor_0.jpg,Sunius bicolor,Sunius bicolor,"[('Medon brunneus', 0.00011052301), ('Sunius melanocephalus', 0.0032001382), ('Sunius bicolor', 0.9966743)]"
1545,images_species/Sunius bicolor/Sunius bicolor_1.jpg,Sunius bicolor,Sunius bicolor,"[('Sunius melanocephalus', 6.16746e-06), ('Othius angustus', 2.0396639e-05), ('Sunius bicolor', 0.9999733)]"
1546,images_species/Sunius bicolor/Sunius bicolor_2.jpg,Sunius bicolor,Sunius bicolor,"[('Medon brunneus', 1.6688618e-08), ('Sunius melanocephalus', 1.1402069e-05), ('Sunius bicolor', 0.99998856)]"
1547,images_species/Sunius bicolor/Sunius bicolor_3.jpg,Sunius bicolor,Sunius bicolor,"[('Bisnius nitidulus', 0.00049606676), ('Sunius melanocephalus', 0.00050242577), ('Sunius bicolor', 0.9989543)]"
1548,images_species/Sunius bicolor/Sunius bicolor_4.jpg,Sunius bicolor,Sunius bicolor,"[('Othius angustus', 3.9882789e-07), ('Sunius melanocephalus', 6.7506915e-07), ('Sunius bicolor', 0.99999869)]"
1549,images_species/Sunius bicolor/Sunius bicolor_5.jpg,Sunius bicolor,Sunius bicolor,"[('Othius angustus', 1.2771567e-08), ('Sunius melanocephalus', 4.4005066e-08), ('Sunius bicolor', 1.0)]"
1550,images_species/Sunius bicolor/Sunius bicolor_6.jpg,Sunius bicolor,Sunius bicolor,"[('Othius subuliformis', 8.7736211e-05), ('Sunius melanocephalus', 0.00041916926), ('Sunius bicolor', 0.99936622)]"
1551,images_species/Sunius bicolor/Sunius bicolor_7.jpg,Sunius bicolor,Sunius bicolor,"[('Othius angustus', 2.4256749e-06), ('Sunius melanocephalus', 0.010289809), ('Sunius bicolor', 0.98970759)]"
1552,images_species/Sunius bicolor/Sunius bicolor_8.jpg,Sunius bicolor,Sunius bicolor,"[('Othius subuliformis', 4.1068732e-05), ('Medon ripicola', 0.0001379217), ('Sunius bicolor', 0.99977213)]"
1553,images_species/Sunius melanocephalus/Sunius melanocephalus_0.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Platydracus stercorarius', 9.6465037e-06), ('Sunius bicolor', 0.00028977319), ('Sunius melanocephalus', 0.99969375)]"
1554,images_species/Sunius melanocephalus/Sunius melanocephalus_1.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 3.0507725e-05), ('Scopaeus sulcicollis', 0.00019579718), ('Sunius melanocephalus', 0.99977201)]"
1555,images_species/Sunius melanocephalus/Sunius melanocephalus_10.jpg,Sunius melanocephalus,Sunius bicolor,"[('Medon brunneus', 2.0184291e-06), ('Sunius melanocephalus', 0.22565845), ('Sunius bicolor', 0.77433842)]"
1556,images_species/Sunius melanocephalus/Sunius melanocephalus_2.jpg,Sunius melanocephalus,Sunius bicolor,"[('Medon brunneus', 2.8729891e-08), ('Sunius melanocephalus', 0.029006999), ('Sunius bicolor', 0.97099304)]"
1557,images_species/Sunius melanocephalus/Sunius melanocephalus_3.jpg,Sunius melanocephalus,Platydracus stercorarius,"[('Sunius melanocephalus', 0.0010167545), ('Medon apicalis', 0.0036352186), ('Platydracus stercorarius', 0.99459249)]"
1558,images_species/Sunius melanocephalus/Sunius melanocephalus_4.jpg,Sunius melanocephalus,Sunius bicolor,"[('Othius angustus', 6.1465413e-05), ('Sunius melanocephalus', 0.0035442703), ('Sunius bicolor', 0.99638903)]"
1559,images_species/Sunius melanocephalus/Sunius melanocephalus_5.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 1.6603693e-05), ('Scopaeus sulcicollis', 0.023504646), ('Sunius melanocephalus', 0.97647345)]"
1560,images_species/Sunius melanocephalus/Sunius melanocephalus_6.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Platydracus stercorarius', 1.1377497e-06), ('Sunius bicolor', 2.097278e-05), ('Sunius melanocephalus', 0.99997747)]"
1561,images_species/Sunius melanocephalus/Sunius melanocephalus_7.jpg,Sunius melanocephalus,Sunius bicolor,"[('Medon brunneus', 1.1849513e-06), ('Sunius melanocephalus', 0.28537264), ('Sunius bicolor', 0.71462572)]"
1562,images_species/Sunius melanocephalus/Sunius melanocephalus_8.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Platydracus stercorarius', 0.00026212953), ('Sunius bicolor', 0.021631947), ('Sunius melanocephalus', 0.97810453)]"
1563,images_species/Sunius melanocephalus/Sunius melanocephalus_9.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 0.012725992), ('Platydracus stercorarius', 0.060321428), ('Sunius melanocephalus', 0.92665458)]"
1564,images_species/Tasgius ater/Tasgius ater_0.jpg,Tasgius ater,Tasgius ater,"[('Philonthus politus', 0.00015249186), ('Quedius fuliginosus', 0.0011416239), ('Tasgius ater', 0.99858993)]"
1565,images_species/Tasgius ater/Tasgius ater_1.jpg,Tasgius ater,Tasgius ater,"[('Philonthus debilis', 9.1640177e-05), ('Tasgius melanarius', 0.00010255189), ('Tasgius ater', 0.99971968)]"
1566,images_species/Tasgius ater/Tasgius ater_2.jpg,Tasgius ater,Tasgius ater,"[('Tasgius melanarius', 7.4123164e-07), ('Ocypus nitens', 1.5338674e-05), ('Tasgius ater', 0.99998319)]"
1567,images_species/Tasgius globulifer/Tasgius globulifer_0.jpg,Tasgius globulifer,Tasgius melanarius,"[('Ocypus nitens', 0.0028408617), ('Tasgius globulifer', 0.09859895), ('Tasgius melanarius', 0.8908655)]"
1568,images_species/Tasgius globulifer/Tasgius globulifer_1.jpg,Tasgius globulifer,Tasgius globulifer,"[('Ocypus nitens', 0.00080839469), ('Quedius fulvicollis', 0.0011386035), ('Tasgius globulifer', 0.99659973)]"
1569,images_species/Tasgius melanarius/Tasgius melanarius_0.jpg,Tasgius melanarius,Ocypus nitens,"[('Tasgius morsitans', 2.1666787e-05), ('Tasgius melanarius', 0.00061459228), ('Ocypus nitens', 0.99934107)]"
1570,images_species/Tasgius melanarius/Tasgius melanarius_1.jpg,Tasgius melanarius,Tasgius melanarius,"[('Tasgius ater', 0.023432143), ('Ocypus nitens', 0.033466294), ('Tasgius melanarius', 0.94103098)]"
1571,images_species/Tasgius melanarius/Tasgius melanarius_2.jpg,Tasgius melanarius,Tasgius ater,"[('Ocypus nitens', 0.10497358), ('Tasgius melanarius', 0.15380238), ('Tasgius ater', 0.73996502)]"
1572,images_species/Tasgius melanarius/Tasgius melanarius_3.jpg,Tasgius melanarius,Ocypus nitens,"[('Tasgius melanarius', 0.015947828), ('Tasgius ater', 0.028106414), ('Ocypus nitens', 0.95562631)]"
1573,images_species/Tasgius melanarius/Tasgius melanarius_4.jpg,Tasgius melanarius,Tasgius melanarius,"[('Tasgius ater', 0.0062576686), ('Ocypus nitens', 0.025795473), ('Tasgius melanarius', 0.96757853)]"
1574,images_species/Tasgius morsitans/Tasgius morsitans_0.jpg,Tasgius morsitans,Tasgius morsitans,"[('Staphylinus erythropterus', 2.8918391e-08), ('Platydracus fulvipes', 4.7861806e-07), ('Tasgius morsitans', 0.99999952)]"
1575,images_species/Tasgius morsitans/Tasgius morsitans_1.jpg,Tasgius morsitans,Tasgius morsitans,"[('Tasgius globulifer', 1.0470767e-05), ('Philonthus debilis', 1.3943053e-05), ('Tasgius morsitans', 0.99997473)]"
1576,images_species/Tasgius morsitans/Tasgius morsitans_2.jpg,Tasgius morsitans,Tasgius morsitans,"[('Ocypus brunnipes', 2.8135068e-07), ('Platydracus fulvipes', 1.4700671e-06), ('Tasgius morsitans', 0.99999809)]"
1577,images_species/Tasgius morsitans/Tasgius morsitans_3.jpg,Tasgius morsitans,Tasgius morsitans,"[('Platydracus fulvipes', 1.3733319e-07), ('Ocypus brunnipes', 1.8629061e-06), ('Tasgius morsitans', 0.99999797)]"
1578,images_species/Tetartopeus quadratus/Tetartopeus quadratus_0.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 1.5522359e-09), ('Philonthus nigrita', 3.0891236e-08), ('Tetartopeus quadratus', 1.0)]"
1579,images_species/Tetartopeus quadratus/Tetartopeus quadratus_1.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus binotatus', 5.0324608e-08), ('Lathrobium impressum', 5.740316e-08), ('Tetartopeus quadratus', 0.99999976)]"
1580,images_species/Tetartopeus quadratus/Tetartopeus quadratus_10.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 8.2109558e-10), ('Philonthus nigrita', 1.0776421e-08), ('Tetartopeus quadratus', 1.0)]"
1581,images_species/Tetartopeus quadratus/Tetartopeus quadratus_11.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus binotatus', 1.8642359e-09), ('Philonthus nigrita', 1.8770933e-07), ('Tetartopeus quadratus', 0.99999976)]"
1582,images_species/Tetartopeus quadratus/Tetartopeus quadratus_12.jpg,Tetartopeus quadratus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 8.2188041e-07), ('Tetartopeus quadratus', 4.5100314e-05), ('Tetartopeus terminatus', 0.99995339)]"
1583,images_species/Tetartopeus quadratus/Tetartopeus quadratus_13.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 1.6524133e-07), ('Tetartopeus terminatus', 5.8722816e-07), ('Tetartopeus quadratus', 0.99999928)]"
1584,images_species/Tetartopeus quadratus/Tetartopeus quadratus_14.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus binotatus', 1.5712186e-10), ('Philonthus nigrita', 5.0144848e-09), ('Tetartopeus quadratus', 1.0)]"
1585,images_species/Tetartopeus quadratus/Tetartopeus quadratus_15.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 4.4345606e-07), ('Philonthus nigrita', 7.4811491e-05), ('Tetartopeus quadratus', 0.99992442)]"
1586,images_species/Tetartopeus quadratus/Tetartopeus quadratus_16.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus binotatus', 2.4799152e-07), ('Philonthus nigrita', 7.2225242e-07), ('Tetartopeus quadratus', 0.99999905)]"
1587,images_species/Tetartopeus quadratus/Tetartopeus quadratus_2.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Rugilus rufipes', 3.6373076e-09), ('Philonthus nigrita', 8.9953165e-09), ('Tetartopeus quadratus', 1.0)]"
1588,images_species/Tetartopeus quadratus/Tetartopeus quadratus_3.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Lathrobium impressum', 3.2539882e-07), ('Philonthus nigrita', 2.0827938e-06), ('Tetartopeus quadratus', 0.99999714)]"
1589,images_species/Tetartopeus quadratus/Tetartopeus quadratus_4.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus punctus', 2.9924299e-09), ('Philonthus nigrita', 7.3795854e-09), ('Tetartopeus quadratus', 1.0)]"
1590,images_species/Tetartopeus quadratus/Tetartopeus quadratus_5.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 7.3155938e-08), ('Tetartopeus terminatus', 4.1065792e-07), ('Tetartopeus quadratus', 0.99999917)]"
1591,images_species/Tetartopeus quadratus/Tetartopeus quadratus_6.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 2.3908754e-07), ('Lathrobium impressum', 1.461788e-06), ('Tetartopeus quadratus', 0.99999809)]"
1592,images_species/Tetartopeus quadratus/Tetartopeus quadratus_7.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 4.2715243e-08), ('Tetartopeus terminatus', 6.5239014e-08), ('Tetartopeus quadratus', 0.99999988)]"
1593,images_species/Tetartopeus quadratus/Tetartopeus quadratus_8.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus binotatus', 4.0156184e-08), ('Philonthus nigrita', 4.6168577e-07), ('Tetartopeus quadratus', 0.99999952)]"
1594,images_species/Tetartopeus quadratus/Tetartopeus quadratus_9.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 2.5525171e-07), ('Philonthus nigrita', 4.720153e-07), ('Tetartopeus quadratus', 0.99999928)]"
1595,images_species/Tetartopeus terminatus/Tetartopeus terminatus_0.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 2.1033909e-06), ('Lathrobium brunnipes', 2.1520336e-06), ('Tetartopeus terminatus', 0.99999309)]"
1596,images_species/Tetartopeus terminatus/Tetartopeus terminatus_1.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Astenus immacullatus', 2.618177e-08), ('Ochthephilum collare', 1.2254817e-07), ('Tetartopeus terminatus', 0.99999988)]"
1597,images_species/Tetartopeus terminatus/Tetartopeus terminatus_10.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum fracticorne', 4.0598941e-08), ('Ochthephilum collare', 2.2373456e-07), ('Tetartopeus terminatus', 0.99999976)]"
1598,images_species/Tetartopeus terminatus/Tetartopeus terminatus_11.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 0.072004482), ('Tetartopeus quadratus', 0.21244748), ('Tetartopeus terminatus', 0.715092)]"
1599,images_species/Tetartopeus terminatus/Tetartopeus terminatus_12.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Rugilus orbiculatus', 4.3762756e-07), ('Tetartopeus quadratus', 1.7006963e-06), ('Tetartopeus terminatus', 0.99999774)]"
1600,images_species/Tetartopeus terminatus/Tetartopeus terminatus_13.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 4.6633633e-07), ('Tetartopeus quadratus', 0.0091636684), ('Tetartopeus terminatus', 0.99083543)]"
1601,images_species/Tetartopeus terminatus/Tetartopeus terminatus_14.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.6390173e-06), ('Tetartopeus quadratus', 0.00040234186), ('Tetartopeus terminatus', 0.99959415)]"
1602,images_species/Tetartopeus terminatus/Tetartopeus terminatus_15.jpg,Tetartopeus terminatus,Lathrobium impressum,"[('Tetartopeus terminatus', 0.1916022), ('Tetartopeus quadratus', 0.19705901), ('Lathrobium impressum', 0.61003345)]"
1603,images_species/Tetartopeus terminatus/Tetartopeus terminatus_16.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum collare', 9.8509463e-07), ('Ochthephilum fracticorne', 1.2036378e-06), ('Tetartopeus terminatus', 0.99999738)]"
1604,images_species/Tetartopeus terminatus/Tetartopeus terminatus_17.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum collare', 0.000155524), ('Lathrobium brunnipes', 0.00025123471), ('Tetartopeus terminatus', 0.99948859)]"
1605,images_species/Tetartopeus terminatus/Tetartopeus terminatus_18.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus marginatus', 2.1131507e-07), ('Tetartopeus quadratus', 3.8369767e-06), ('Tetartopeus terminatus', 0.99999559)]"
1606,images_species/Tetartopeus terminatus/Tetartopeus terminatus_19.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium elongatum', 1.0334548e-07), ('Tetartopeus quadratus', 0.00021734506), ('Tetartopeus terminatus', 0.99978215)]"
1607,images_species/Tetartopeus terminatus/Tetartopeus terminatus_2.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 2.8756401e-06), ('Ochthephilum fracticorne', 5.1711786e-06), ('Tetartopeus terminatus', 0.99998868)]"
1608,images_species/Tetartopeus terminatus/Tetartopeus terminatus_20.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.2327212e-07), ('Tetartopeus quadratus', 0.00057541969), ('Tetartopeus terminatus', 0.99942434)]"
1609,images_species/Tetartopeus terminatus/Tetartopeus terminatus_21.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 1.6545973e-08), ('Tetartopeus quadratus', 1.1297641e-06), ('Tetartopeus terminatus', 0.99999881)]"
1610,images_species/Tetartopeus terminatus/Tetartopeus terminatus_3.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lithocharis nigriceps', 5.3876236e-05), ('Tetartopeus quadratus', 0.00011672913), ('Tetartopeus terminatus', 0.99965787)]"
1611,images_species/Tetartopeus terminatus/Tetartopeus terminatus_4.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum collare', 4.8591855e-09), ('Tetartopeus quadratus', 1.9285538e-08), ('Tetartopeus terminatus', 1.0)]"
1612,images_species/Tetartopeus terminatus/Tetartopeus terminatus_5.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 1.1918083e-08), ('Tetartopeus quadratus', 4.0971245e-06), ('Tetartopeus terminatus', 0.99999595)]"
