,Filename,Label,Prediction1,Prediction3
1527,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_1.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Medon brunneus', 4.1591514e-10), ('Sunius bicolor', 0.0009853895), ('Sunius melanocephalus', 0.9990146)]"
1528,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_10.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Medon apicalis', 6.725786e-09), ('Sunius bicolor', 4.7819376e-06), ('Sunius melanocephalus', 0.99999523)]"
1529,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_2.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 8.2487945e-09), ('Sunius bicolor', 0.0002569871), ('Sunius melanocephalus', 0.99974304)]"
1530,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_3.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 2.1496255e-05), ('Scopaeus sulcicollis', 0.00038853538), ('Sunius melanocephalus', 0.9995807)]"
1531,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_4.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 2.5781977e-05), ('Sunius bicolor', 0.0005355124), ('Sunius melanocephalus', 0.9994386)]"
1532,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_5.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Othius angustus', 1.042375e-06), ('Sunius bicolor', 0.006679884), ('Sunius melanocephalus', 0.99331903)]"
1533,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_6.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Medon brunneus', 9.159574e-08), ('Sunius bicolor', 0.0012560985), ('Sunius melanocephalus', 0.99874383)]"
1534,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_7.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 1.2243283e-08), ('Sunius bicolor', 0.0010027833), ('Sunius melanocephalus', 0.9989973)]"
1535,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_8.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Medon brunneus', 4.6880114e-08), ('Sunius bicolor', 0.0010302484), ('Sunius melanocephalus', 0.9989697)]"
1536,images_species_shuffled_aspect_416/Sunius melanocephalus/Sunius melanocephalus_9.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 1.192785e-05), ('Sunius bicolor', 1.297255e-05), ('Sunius melanocephalus', 0.99997246)]"
1537,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_0.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 1.1853454e-05), ('Quedius fuliginosus', 1.9354875e-05), ('Quedius molochinus', 0.9999633)]"
1538,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_1.jpg,Quedius molochinus,Quedius molochinus,"[('Othius punctulatus', 6.9231646e-06), ('Quedius picipes', 7.177184e-05), ('Quedius molochinus', 0.99991477)]"
1539,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_2.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius simplicifrons', 1.6869626e-05), ('Quedius picipes', 0.0012120333), ('Quedius molochinus', 0.9987602)]"
1540,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_3.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 4.121025e-05), ('Quedius curtipennis', 7.6369884e-05), ('Quedius molochinus', 0.9998542)]"
1541,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_4.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 5.5704068e-06), ('Quedius fuliginosus', 8.346937e-06), ('Quedius molochinus', 0.9999838)]"
1542,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_5.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius picipes', 0.00024562696), ('Quedius simplicifrons', 0.00090045354), ('Quedius molochinus', 0.99844426)]"
1543,images_species_shuffled_aspect_416/Quedius molochinus/Quedius molochinus_6.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 0.004290169), ('Quedius simplicifrons', 0.026200194), ('Quedius molochinus', 0.96773815)]"
1544,images_species_shuffled_aspect_416/Gabrius trossulus/Gabrius trossulus_0.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius exiguus', 0.16072373), ('Bisnius nitidulus', 0.31843972), ('Gabrius trossulus', 0.4645013)]"
1545,images_species_shuffled_aspect_416/Gabrius trossulus/Gabrius trossulus_1.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius keysianus', 0.0010992363), ('Gabrius nigritulus', 0.010859229), ('Gabrius trossulus', 0.9867404)]"
1546,images_species_shuffled_aspect_416/Gabrius trossulus/Gabrius trossulus_2.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius nigritulus', 1.850325e-05), ('Gabrius breviventer', 0.00030259555), ('Gabrius trossulus', 0.9996698)]"
1547,images_species_shuffled_aspect_416/Gabrius trossulus/Gabrius trossulus_3.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius nigritulus', 0.0012192967), ('Gabrius osseticus', 0.0031418274), ('Gabrius trossulus', 0.99388874)]"
1548,images_species_shuffled_aspect_416/Gabrius trossulus/Gabrius trossulus_4.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius exiguus', 0.00022628359), ('Gabrius nigritulus', 0.008701062), ('Gabrius trossulus', 0.990812)]"
1549,images_species_shuffled_aspect_416/Heterothops dissimilis/Heterothops dissimilis_0.jpg,Heterothops dissimilis,Heterothops dissimilis,"[('Heterothops quadripunctulus', 1.8472974e-05), ('Heterothops binotatus', 0.123452574), ('Heterothops dissimilis', 0.87647784)]"
1550,images_species_shuffled_aspect_416/Heterothops dissimilis/Heterothops dissimilis_1.jpg,Heterothops dissimilis,Heterothops quadripunctulus,"[('Heterothops binotatus', 0.08895658), ('Heterothops dissimilis', 0.13832211), ('Heterothops quadripunctulus', 0.76878715)]"
1551,images_species_shuffled_aspect_416/Heterothops dissimilis/Heterothops dissimilis_2.jpg,Heterothops dissimilis,Heterothops dissimilis,"[('Heterothops binotatus', 0.00024254435), ('Heterothops niger', 0.00046989092), ('Heterothops dissimilis', 0.99903023)]"
1552,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_0.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus laminatus', 0.0009887198), ('Philonthus splendens', 0.025616921), ('Philonthus intermedius', 0.972549)]"
1553,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_1.jpg,Philonthus intermedius,Philonthus intermedius,"[('Ocypus fuscatus', 7.165926e-08), ('Philonthus laminatus', 0.0005470476), ('Philonthus intermedius', 0.9994529)]"
1554,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_2.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 1.8437817e-05), ('Philonthus laminatus', 0.30027768), ('Philonthus intermedius', 0.6996956)]"
1555,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_3.jpg,Philonthus intermedius,Philonthus intermedius,"[('Ocypus fuscatus', 3.5823913e-08), ('Philonthus laminatus', 0.00028672063), ('Philonthus intermedius', 0.99971324)]"
1556,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_4.jpg,Philonthus intermedius,Philonthus intermedius,"[('Ocypus fuscatus', 1.2435562e-05), ('Philonthus laminatus', 0.16708973), ('Philonthus intermedius', 0.8328966)]"
1557,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_5.jpg,Philonthus intermedius,Philonthus intermedius,"[('Ocypus fuscatus', 7.625211e-07), ('Philonthus laminatus', 0.08619728), ('Philonthus intermedius', 0.91380197)]"
1558,images_species_shuffled_aspect_416/Philonthus intermedius/Philonthus intermedius_6.jpg,Philonthus intermedius,Philonthus intermedius,"[('Ocypus fuscatus', 0.00030086204), ('Philonthus laminatus', 0.025817944), ('Philonthus intermedius', 0.9738486)]"
1559,images_species_shuffled_aspect_416/Philonthus alpinus/Philonthus alpinus_0.jpg,Philonthus alpinus,Philonthus albipes,"[('Gabrius austriacus', 0.00065729825), ('Philonthus alpinus', 0.025103914), ('Philonthus albipes', 0.9737777)]"
1560,images_species_shuffled_aspect_416/Philonthus alpinus/Philonthus alpinus_1.jpg,Philonthus alpinus,Philonthus alpinus,"[('Gabrius austriacus', 9.047241e-05), ('Gabrius exiguus', 0.00014000031), ('Philonthus alpinus', 0.999736)]"
1561,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_0.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 2.6820111e-05), ('Quedius molochinus', 0.001274155), ('Quedius picipes', 0.9986791)]"
1562,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_1.jpg,Quedius picipes,Quedius picipes,"[('Othius punctulatus', 1.7890448e-05), ('Quedius molochinus', 0.0030334825), ('Quedius picipes', 0.9968971)]"
1563,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_2.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 5.4475477e-05), ('Quedius molochinus', 0.00080423546), ('Quedius picipes', 0.9989711)]"
1564,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_3.jpg,Quedius picipes,Quedius picipes,"[('Quedius molochinus', 8.365423e-05), ('Othius punctulatus', 0.00021428823), ('Quedius picipes', 0.99966943)]"
1565,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_4.jpg,Quedius picipes,Quedius picipes,"[('Othius punctulatus', 1.8660226e-05), ('Quedius molochinus', 8.447532e-05), ('Quedius picipes', 0.9998914)]"
1566,images_species_shuffled_aspect_416/Quedius picipes/Quedius picipes_5.jpg,Quedius picipes,Quedius picipes,"[('Quedius scitus', 7.00143e-05), ('Quedius simplicifrons', 0.00013559702), ('Quedius picipes', 0.99977833)]"
1567,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_0.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus quadratus', 3.3726526e-06), ('Lathrobium fovulum', 0.00014377804), ('Lathrobium impressum', 0.999848)]"
1568,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_1.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 5.5406723e-08), ('Remus sericeus', 6.596524e-08), ('Lathrobium impressum', 0.9999999)]"
1569,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_10.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 3.8878406e-06), ('Lathrobium rufipenne', 4.407299e-06), ('Lathrobium impressum', 0.99999154)]"
1570,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_11.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 0.00018339387), ('Lathrobium fovulum', 0.0023602033), ('Lathrobium impressum', 0.99742067)]"
1571,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_12.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 2.3665055e-07), ('Lathrobium fovulum', 3.3409237e-06), ('Lathrobium impressum', 0.9999964)]"
1572,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_13.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 7.434208e-05), ('Lathrobium fovulum', 0.0020112728), ('Lathrobium impressum', 0.99791235)]"
1573,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_14.jpg,Lathrobium impressum,Lathrobium impressum,"[('Remus sericeus', 6.5667095e-08), ('Lathrobium fovulum', 1.1728561e-07), ('Lathrobium impressum', 0.99999976)]"
1574,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_15.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 6.3278135e-06), ('Lathrobium fovulum', 2.4852081e-05), ('Lathrobium impressum', 0.99996805)]"
1575,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_16.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 3.5080922e-07), ('Lathrobium rufipenne', 7.071647e-07), ('Lathrobium impressum', 0.99999845)]"
1576,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_17.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.3928048e-06), ('Lathrobium fovulum', 2.6121033e-05), ('Lathrobium impressum', 0.99997234)]"
1577,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_18.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 4.2310163e-05), ('Lathrobium fovulum', 0.00041897414), ('Lathrobium impressum', 0.9994985)]"
1578,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_19.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 0.007884538), ('Erichsonius cinerascens', 0.06592055), ('Lathrobium impressum', 0.9246336)]"
1579,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_2.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.6848985e-06), ('Lathrobium fovulum', 1.3594374e-05), ('Lathrobium impressum', 0.9999827)]"
1580,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_20.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 2.6584277e-07), ('Gyrohypnus fracticornis', 2.2718136e-06), ('Lathrobium impressum', 0.99999726)]"
1581,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_21.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.0731122e-05), ('Lathrobium fovulum', 0.00027775002), ('Lathrobium impressum', 0.9997104)]"
1582,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_22.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 2.8331266e-08), ('Lathrobium fovulum', 6.456006e-07), ('Lathrobium impressum', 0.9999994)]"
1583,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_23.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 9.457749e-07), ('Lathrobium fovulum', 0.0033227634), ('Lathrobium impressum', 0.9966756)]"
1584,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_24.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 6.3776815e-07), ('Lathrobium fovulum', 1.5185814e-05), ('Lathrobium impressum', 0.9999831)]"
1585,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_25.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 1.7515702e-05), ('Lathrobium rufipenne', 4.054719e-05), ('Lathrobium impressum', 0.9999168)]"
1586,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_26.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus quadratus', 0.0011126403), ('Lathrobium fovulum', 0.0015019032), ('Lathrobium impressum', 0.99730587)]"
1587,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_3.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 4.73273e-07), ('Lathrobium fovulum', 8.085195e-06), ('Lathrobium impressum', 0.99999094)]"
1588,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_4.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 0.00012896261), ('Lathrobium fovulum', 0.0045019523), ('Lathrobium impressum', 0.9953681)]"
1589,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_5.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 5.386272e-07), ('Remus sericeus', 4.831086e-06), ('Lathrobium impressum', 0.9999944)]"
1590,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_6.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 0.0005841667), ('Lathrobium fovulum', 0.0015440035), ('Lathrobium impressum', 0.9977488)]"
1591,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_7.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.8858303e-06), ('Lathrobium fovulum', 7.9310375e-06), ('Lathrobium impressum', 0.99999)]"
1592,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_8.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 6.119165e-08), ('Lathrobium fovulum', 9.978242e-08), ('Lathrobium impressum', 0.99999976)]"
1593,images_species_shuffled_aspect_416/Lathrobium impressum/Lathrobium impressum_9.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 0.00017830497), ('Lathrobium fovulum', 0.0026781978), ('Lathrobium impressum', 0.996971)]"
1594,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_0.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius subuliformis', 6.032415e-06), ('Gyrohypnus atratus', 1.3090286e-05), ('Philonthus discoideus', 0.9999703)]"
1595,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_1.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius brevis', 3.327671e-07), ('Gyrohypnus atratus', 4.4132852e-07), ('Philonthus discoideus', 0.99999905)]"
1596,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_2.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius subuliformis', 5.8796115e-07), ('Philonthus debilis', 1.423122e-06), ('Philonthus discoideus', 0.9999975)]"
1597,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_3.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus sanguinolentus', 1.4470943e-05), ('Quedius brevis', 0.0014156151), ('Philonthus discoideus', 0.9985524)]"
1598,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_4.jpg,Philonthus discoideus,Philonthus discoideus,"[('Gyrohypnus atratus', 6.5074914e-06), ('Quedius brevis', 3.3799417e-05), ('Philonthus discoideus', 0.999956)]"
1599,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_5.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius subuliformis', 3.646726e-07), ('Philonthus debilis', 8.375539e-07), ('Philonthus discoideus', 0.99999857)]"
1600,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_6.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius brevis', 1.0034236e-07), ('Philonthus sanguinolentus', 7.855011e-06), ('Philonthus discoideus', 0.9999919)]"
1601,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_7.jpg,Philonthus discoideus,Philonthus discoideus,"[('Gyrohypnus atratus', 2.208242e-07), ('Othius subuliformis', 3.1416442e-07), ('Philonthus discoideus', 0.9999993)]"
1602,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_8.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus debilis', 1.5727615e-07), ('Philonthus ventralis', 1.0453839e-06), ('Philonthus discoideus', 0.99999857)]"
1603,images_species_shuffled_aspect_416/Philonthus discoideus/Philonthus discoideus_9.jpg,Philonthus discoideus,Philonthus discoideus,"[('Gyrohypnus atratus', 1.0018751e-06), ('Philonthus sanguinolentus', 1.3192719e-06), ('Philonthus discoideus', 0.9999968)]"
1604,images_species_shuffled_aspect_416/Quedius nigriceps/Quedius nigriceps_0.jpg,Quedius nigriceps,Quedius nigriceps,"[('Xantholinus tricolor', 3.8423806e-07), ('Paederus riparius', 3.395013e-06), ('Quedius nigriceps', 0.9999958)]"
1605,images_species_shuffled_aspect_416/Quedius nigriceps/Quedius nigriceps_1.jpg,Quedius nigriceps,Quedius nigriceps,"[('Quedius suturalis', 2.1357909e-07), ('Paederus riparius', 1.6132477e-06), ('Quedius nigriceps', 0.9999981)]"
1606,images_species_shuffled_aspect_416/Quedius nigriceps/Quedius nigriceps_2.jpg,Quedius nigriceps,Quedius nigriceps,"[('Atrecus affinis', 3.0111934e-08), ('Paederus riparius', 1.2381985e-07), ('Quedius nigriceps', 0.9999999)]"
