,Filename,Label,Prediction1,Prediction3
1517,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_0.jpg,Xantholinus longiventris,Xantholinus linearis,"[('Xantholinus laevigatus', 0.00013575981), ('Xantholinus longiventris', 0.4481984), ('Xantholinus linearis', 0.5515648)]"
1518,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_1.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Gyrohypnus angustatus', 1.0916221e-05), ('Xantholinus linearis', 0.000115411196), ('Xantholinus longiventris', 0.99986815)]"
1519,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_2.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus linearis', 4.0862906e-05), ('Gyrohypnus angustatus', 6.607199e-05), ('Xantholinus longiventris', 0.99985766)]"
1520,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_3.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus linearis', 1.3240232e-05), ('Xantholinus laevigatus', 5.4622706e-05), ('Xantholinus longiventris', 0.99992824)]"
1521,images_species_shuffled/Xantholinus longiventris/Xantholinus longiventris_4.jpg,Xantholinus longiventris,Xantholinus longiventris,"[('Xantholinus dvoraki', 3.165982e-05), ('Xantholinus linearis', 0.0009571353), ('Xantholinus longiventris', 0.99896765)]"
1522,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_0.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lathrobium dilutum', 9.59532e-09), ('Lathrobium fovulum', 1.998761e-08), ('Lathrobium pallidum', 1.0)]"
1523,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_1.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lathrobium fovulum', 1.3445477e-08), ('Lathrobium dilutum', 2.6653597e-06), ('Lathrobium pallidum', 0.9999974)]"
1524,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_2.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 0.0069078873), ('Lathrobium dilutum', 0.2077636), ('Lathrobium pallidum', 0.7763696)]"
1525,images_species_shuffled/Lathrobium pallidum/Lathrobium pallidum_3.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Lobrathium multipunctum', 9.331723e-06), ('Lathrobium dilutum', 0.000114675866), ('Lathrobium pallidum', 0.99987555)]"
1526,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_0.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 9.94378e-07), ('Sunius bicolor', 1.457662e-05), ('Sunius melanocephalus', 0.99998426)]"
1527,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_1.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 6.0005505e-07), ('Sunius bicolor', 2.3668874e-06), ('Sunius melanocephalus', 0.999997)]"
1528,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_10.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 1.6121569e-06), ('Sunius bicolor', 0.0016143209), ('Sunius melanocephalus', 0.99838364)]"
1529,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_2.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Pseudomedon obscurellus', 1.5460731e-05), ('Sunius bicolor', 0.016026754), ('Sunius melanocephalus', 0.9839421)]"
1530,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_3.jpg,Sunius melanocephalus,Pseudomedon obscurellus,"[('Pseudomedon obsoletus', 0.0006423713), ('Sunius melanocephalus', 0.3441153), ('Pseudomedon obscurellus', 0.65474343)]"
1531,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_4.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 1.7969336e-05), ('Sunius bicolor', 0.0059114094), ('Sunius melanocephalus', 0.99407035)]"
1532,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_5.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 2.5486688e-05), ('Sunius bicolor', 0.00024505786), ('Sunius melanocephalus', 0.99972934)]"
1533,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_6.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 5.1069748e-08), ('Pseudomedon obscurellus', 1.0135068e-07), ('Sunius melanocephalus', 0.9999999)]"
1534,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_7.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Scopaeus sulcicollis', 6.108084e-08), ('Sunius bicolor', 1.2060722e-05), ('Sunius melanocephalus', 0.99998784)]"
1535,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_8.jpg,Sunius melanocephalus,Sunius melanocephalus,"[('Sunius bicolor', 0.00012490492), ('Pseudomedon obscurellus', 0.0001867325), ('Sunius melanocephalus', 0.9996884)]"
1536,images_species_shuffled/Sunius melanocephalus/Sunius melanocephalus_9.jpg,Sunius melanocephalus,Sunius bicolor,"[('Pseudomedon obscurellus', 0.008711466), ('Sunius melanocephalus', 0.17451918), ('Sunius bicolor', 0.81611955)]"
1537,images_species_shuffled/Quedius molochinus/Quedius molochinus_0.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius simplicifrons', 1.28802685e-05), ('Quedius picipes', 7.392233e-05), ('Quedius molochinus', 0.99989545)]"
1538,images_species_shuffled/Quedius molochinus/Quedius molochinus_1.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 1.6360349e-05), ('Quedius picipes', 0.00044190238), ('Quedius molochinus', 0.9995357)]"
1539,images_species_shuffled/Quedius molochinus/Quedius molochinus_2.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius curtipennis', 4.7277763e-06), ('Quedius picipes', 0.00033926996), ('Quedius molochinus', 0.999647)]"
1540,images_species_shuffled/Quedius molochinus/Quedius molochinus_3.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 0.0009332437), ('Quedius puncticollis', 0.0013926364), ('Quedius molochinus', 0.9967938)]"
1541,images_species_shuffled/Quedius molochinus/Quedius molochinus_4.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius fuliginosus', 2.4183066e-06), ('Quedius picipes', 6.434381e-06), ('Quedius molochinus', 0.99999106)]"
1542,images_species_shuffled/Quedius molochinus/Quedius molochinus_5.jpg,Quedius molochinus,Quedius molochinus,"[('Quedius simplicifrons', 0.011695595), ('Quedius picipes', 0.03943358), ('Quedius molochinus', 0.94581497)]"
1543,images_species_shuffled/Quedius molochinus/Quedius molochinus_6.jpg,Quedius molochinus,Quedius levicollis,"[('Quedius molochinus', 0.012166655), ('Quedius simplicifrons', 0.014956993), ('Quedius levicollis', 0.97276264)]"
1544,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_0.jpg,Gabrius trossulus,Erichsonius cinerascens,"[('Gabrius nigritulus', 0.13502572), ('Gabrius trossulus', 0.26760042), ('Erichsonius cinerascens', 0.4196621)]"
1545,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_1.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius keysianus', 5.9172653e-05), ('Gabrius appendiculatus', 7.525711e-05), ('Gabrius trossulus', 0.99974746)]"
1546,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_2.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius exiguus', 0.0003865338), ('Gabrius breviventer', 0.0018791761), ('Gabrius trossulus', 0.99755055)]"
1547,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_3.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius splendidulus', 1.0055851e-05), ('Gabrius exiguus', 0.0003058164), ('Gabrius trossulus', 0.99966896)]"
1548,images_species_shuffled/Gabrius trossulus/Gabrius trossulus_4.jpg,Gabrius trossulus,Gabrius trossulus,"[('Gabrius splendidulus', 8.168305e-05), ('Gabrius nigritulus', 0.004085467), ('Gabrius trossulus', 0.9957854)]"
1549,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_0.jpg,Heterothops dissimilis,Heterothops dissimilis,"[('Othius subuliformis', 4.3243163e-06), ('Heterothops binotatus', 0.055153944), ('Heterothops dissimilis', 0.9448308)]"
1550,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_1.jpg,Heterothops dissimilis,Heterothops binotatus,"[('Heterothops dissimilis', 0.013296978), ('Heterothops quadripunctulus', 0.3220893), ('Heterothops binotatus', 0.66438776)]"
1551,images_species_shuffled/Heterothops dissimilis/Heterothops dissimilis_2.jpg,Heterothops dissimilis,Heterothops dissimilis,"[('Heterothops quadripunctulus', 0.001871514), ('Heterothops binotatus', 0.14878312), ('Heterothops dissimilis', 0.8491361)]"
1552,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_0.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 1.681788e-05), ('Philonthus laminatus', 8.1641956e-05), ('Philonthus intermedius', 0.999892)]"
1553,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_1.jpg,Philonthus intermedius,Philonthus intermedius,"[('Quedius lucidulus', 5.564079e-09), ('Philonthus laminatus', 0.0028484124), ('Philonthus intermedius', 0.99715155)]"
1554,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_2.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus laminatus', 1.7374956e-05), ('Philonthus splendens', 2.539117e-05), ('Philonthus intermedius', 0.9999571)]"
1555,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_3.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 2.2597975e-08), ('Philonthus laminatus', 0.0026931048), ('Philonthus intermedius', 0.99730694)]"
1556,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_4.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 8.87779e-06), ('Philonthus laminatus', 0.016296515), ('Philonthus intermedius', 0.9836875)]"
1557,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_5.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 2.0731006e-08), ('Philonthus laminatus', 0.000282407), ('Philonthus intermedius', 0.99971753)]"
1558,images_species_shuffled/Philonthus intermedius/Philonthus intermedius_6.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 0.00015807406), ('Philonthus laminatus', 0.1259041), ('Philonthus intermedius', 0.873886)]"
1559,images_species_shuffled/Philonthus alpinus/Philonthus alpinus_0.jpg,Philonthus alpinus,Philonthus albipes,"[('Philonthus micantoides', 1.8851108e-05), ('Philonthus alpinus', 0.008483448), ('Philonthus albipes', 0.9914629)]"
1560,images_species_shuffled/Philonthus alpinus/Philonthus alpinus_1.jpg,Philonthus alpinus,Philonthus alpinus,"[('Philonthus parvicornis', 0.00024112055), ('Philonthus micantoides', 0.0041591846), ('Philonthus alpinus', 0.9951395)]"
1561,images_species_shuffled/Quedius picipes/Quedius picipes_0.jpg,Quedius picipes,Quedius picipes,"[('Quedius molochinus', 2.3722225e-05), ('Quedius simplicifrons', 5.685914e-05), ('Quedius picipes', 0.99991536)]"
1562,images_species_shuffled/Quedius picipes/Quedius picipes_1.jpg,Quedius picipes,Quedius picipes,"[('Quedius simplicifrons', 6.0010436e-05), ('Quedius molochinus', 0.00019709644), ('Quedius picipes', 0.999652)]"
1563,images_species_shuffled/Quedius picipes/Quedius picipes_2.jpg,Quedius picipes,Quedius picipes,"[('Quedius cruentus', 1.8329673e-06), ('Quedius simplicifrons', 0.00038339445), ('Quedius picipes', 0.9996123)]"
1564,images_species_shuffled/Quedius picipes/Quedius picipes_3.jpg,Quedius picipes,Quedius picipes,"[('Quedius lateralis', 1.6871172e-05), ('Quedius molochinus', 3.174857e-05), ('Quedius picipes', 0.9999125)]"
1565,images_species_shuffled/Quedius picipes/Quedius picipes_4.jpg,Quedius picipes,Quedius picipes,"[('Quedius cruentus', 8.790283e-06), ('Quedius molochinus', 6.0085065e-05), ('Quedius picipes', 0.9999087)]"
1566,images_species_shuffled/Quedius picipes/Quedius picipes_5.jpg,Quedius picipes,Quedius picipes,"[('Quedius scitus', 2.4237856e-05), ('Quedius simplicifrons', 3.6871286e-05), ('Quedius picipes', 0.9999361)]"
1567,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_0.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.9214491e-08), ('Remus sericeus', 3.7171574e-08), ('Lathrobium impressum', 0.9999999)]"
1568,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_1.jpg,Lathrobium impressum,Lathrobium impressum,"[('Pseudomedon obsoletus', 4.7858045e-08), ('Lathrobium fovulum', 2.1545151e-07), ('Lathrobium impressum', 0.99999964)]"
1569,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_10.jpg,Lathrobium impressum,Lathrobium impressum,"[('Philonthus corvinus', 1.1648799e-08), ('Lathrobium pallidum', 3.1479964e-08), ('Lathrobium impressum', 0.9999999)]"
1570,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_11.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium dilutum', 3.188099e-07), ('Lathrobium pallidum', 6.0696607e-07), ('Lathrobium impressum', 0.9999988)]"
1571,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_12.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.879622e-08), ('Lathrobium fovulum', 7.208888e-08), ('Lathrobium impressum', 0.9999999)]"
1572,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_13.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 4.483949e-06), ('Lathrobium fovulum', 0.00011214332), ('Lathrobium impressum', 0.9998797)]"
1573,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_14.jpg,Lathrobium impressum,Lathrobium impressum,"[('Philonthus corvinus', 1.1668808e-09), ('Gabrius keysianus', 1.6243917e-09), ('Lathrobium impressum', 1.0)]"
1574,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_15.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.438068e-06), ('Erichsonius cinerascens', 5.8125565e-06), ('Lathrobium impressum', 0.9999881)]"
1575,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_16.jpg,Lathrobium impressum,Lathrobium impressum,"[('Quedius curtipennis', 5.159394e-08), ('Remus sericeus', 5.7658724e-08), ('Lathrobium impressum', 0.9999999)]"
1576,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_17.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 6.340725e-06), ('Lathrobium rufipenne', 8.666478e-06), ('Lathrobium impressum', 0.9999627)]"
1577,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_18.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 1.4467909e-06), ('Erichsonius cinerascens', 2.5941822e-06), ('Lathrobium impressum', 0.999992)]"
1578,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_19.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 1.0547884e-05), ('Ochthephilum fracticorne', 2.1827727e-05), ('Lathrobium impressum', 0.9999465)]"
1579,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_2.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 8.9937394e-08), ('Remus sericeus', 1.026011e-07), ('Lathrobium impressum', 0.99999964)]"
1580,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_20.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gyrohypnus fracticornis', 2.876235e-07), ('Philonthus corvinus', 3.827554e-07), ('Lathrobium impressum', 0.9999987)]"
1581,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_21.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 1.8302144e-06), ('Lathrobium fovulum', 1.4405461e-05), ('Lathrobium impressum', 0.9999783)]"
1582,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_22.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 3.0751085e-08), ('Quedius curtipennis', 1.2162985e-07), ('Lathrobium impressum', 0.99999976)]"
1583,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_23.jpg,Lathrobium impressum,Lathrobium impressum,"[('Quedius curtipennis', 1.02411654e-07), ('Lathrobium fovulum', 1.2896386e-07), ('Lathrobium impressum', 0.99999964)]"
1584,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_24.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 1.7544988e-06), ('Lathrobium fovulum', 4.1012036e-06), ('Lathrobium impressum', 0.9999896)]"
1585,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_25.jpg,Lathrobium impressum,Lathrobium impressum,"[('Erichsonius cinerascens', 4.1109217e-07), ('Lathrobium rufipenne', 1.9664926e-06), ('Lathrobium impressum', 0.99999654)]"
1586,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_26.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium rufipenne', 6.824496e-07), ('Lathrobium fovulum', 3.923614e-06), ('Lathrobium impressum', 0.9999937)]"
1587,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_3.jpg,Lathrobium impressum,Lathrobium impressum,"[('Gabrius keysianus', 2.418509e-09), ('Quedius curtipennis', 5.6627454e-09), ('Lathrobium impressum', 1.0)]"
1588,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_4.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium pallidum', 5.8240316e-06), ('Lathrobium fovulum', 0.0002603727), ('Lathrobium impressum', 0.9997297)]"
1589,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_5.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 3.435881e-06), ('Gyrohypnus fracticornis', 4.9514447e-06), ('Lathrobium impressum', 0.9999863)]"
1590,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_6.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 4.1570866e-06), ('Lathrobium pallidum', 4.5659367e-06), ('Lathrobium impressum', 0.99998724)]"
1591,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_7.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 2.6864377e-06), ('Lathrobium fovulum', 0.0010279556), ('Lathrobium impressum', 0.99896085)]"
1592,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_8.jpg,Lathrobium impressum,Lathrobium impressum,"[('Tetartopeus terminatus', 4.3428884e-08), ('Gyrohypnus fracticornis', 5.095143e-08), ('Lathrobium impressum', 0.99999976)]"
1593,images_species_shuffled/Lathrobium impressum/Lathrobium impressum_9.jpg,Lathrobium impressum,Lathrobium impressum,"[('Lathrobium fovulum', 4.79376e-05), ('Erichsonius cinerascens', 5.576802e-05), ('Lathrobium impressum', 0.9998318)]"
1594,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_0.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius subuliformis', 1.2521454e-07), ('Quedius cinctus', 4.8800507e-07), ('Philonthus discoideus', 0.9999989)]"
1595,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_1.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius cinctus', 1.6336703e-07), ('Philonthus rectangulus', 2.1299967e-07), ('Philonthus discoideus', 0.9999995)]"
1596,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_2.jpg,Philonthus discoideus,Philonthus discoideus,"[('Heterothops minutus', 1.3862145e-06), ('Quedius brevis', 3.7428722e-06), ('Philonthus discoideus', 0.99999404)]"
1597,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_3.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius brevis', 3.8059936e-10), ('Philonthus albipes', 4.145615e-10), ('Philonthus discoideus', 1.0)]"
1598,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_4.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius brevis', 2.850635e-09), ('Philonthus debilis', 1.036382e-08), ('Philonthus discoideus', 1.0)]"
1599,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_5.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius cinctus', 1.0205802e-06), ('Philonthus sanguinolentus', 1.9646943e-06), ('Philonthus discoideus', 0.9999962)]"
1600,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_6.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius sordidus', 4.567068e-07), ('Quedius cinctus', 7.4773396e-07), ('Philonthus discoideus', 0.999998)]"
1601,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_7.jpg,Philonthus discoideus,Philonthus discoideus,"[('Othius angustus', 1.5145983e-10), ('Othius subuliformis', 2.925312e-10), ('Philonthus discoideus', 1.0)]"
1602,images_species_shuffled/Philonthus discoideus/Philonthus discoideus_8.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus sanguinolentus', 1.5661532e-10), ('Philonthus albipes', 1.7724691e-09), ('Philonthus discoideus', 1.0)]"
