,Filename,Label,Prediction1,Prediction3
1361,images_genus/Quedius/Quedius longicornis_4.jpg,Quedius,Quedius,"[('Paederus', 1.2498713e-05), ('Atrecus', 0.00021159515), ('Quedius', 0.9997632)]"
1362,images_genus/Quedius/Quedius longicornis_5.jpg,Quedius,Quedius,"[('Atrecus', 3.4144723e-05), ('Euryporus', 4.3130018e-05), ('Quedius', 0.99983895)]"
1363,images_genus/Quedius/Quedius longicornis_6.jpg,Quedius,Quedius,"[('Atrecus', 8.742758e-06), ('Achenium', 1.3507578e-05), ('Quedius', 0.999972)]"
1364,images_genus/Quedius/Quedius lucidulus_0.jpg,Quedius,Quedius,"[('Acylophorus', 3.0938505e-08), ('Heterothops', 7.033289e-07), ('Quedius', 0.9999993)]"
1365,images_genus/Quedius/Quedius lucidulus_1.jpg,Quedius,Quedius,"[('Lathrobium', 7.23856e-10), ('Acylophorus', 7.4570633e-10), ('Quedius', 1.0)]"
1366,images_genus/Quedius/Quedius lucidulus_2.jpg,Quedius,Quedius,"[('Velleius', 5.7802417e-08), ('Heterothops', 1.474624e-07), ('Quedius', 0.99999976)]"
1367,images_genus/Quedius/Quedius lucidulus_3.jpg,Quedius,Quedius,"[('Acylophorus', 1.5289997e-08), ('Philonthus', 1.8316875e-08), ('Quedius', 1.0)]"
1368,images_genus/Quedius/Quedius lucidulus_4.jpg,Quedius,Quedius,"[('Heterothops', 7.6123285e-09), ('Othius', 2.6604932e-08), ('Quedius', 1.0)]"
1369,images_genus/Quedius/Quedius lucidulus_5.jpg,Quedius,Quedius,"[('Euryporus', 4.0657739e-07), ('Acylophorus', 3.038726e-06), ('Quedius', 0.999995)]"
1370,images_genus/Quedius/Quedius lucidulus_6.jpg,Quedius,Quedius,"[('Velleius', 1.7390852e-09), ('Heterothops', 2.9587799e-09), ('Quedius', 1.0)]"
1371,images_genus/Quedius/Quedius lucidulus_7.jpg,Quedius,Quedius,"[('Acylophorus', 1.6815916e-08), ('Lathrobium', 3.3140573e-08), ('Quedius', 1.0)]"
1372,images_genus/Quedius/Quedius maurorufus_0.jpg,Quedius,Quedius,"[('Othius', 6.633199e-08), ('Gyrohypnus', 2.6003707e-07), ('Quedius', 0.9999995)]"
1373,images_genus/Quedius/Quedius maurorufus_1.jpg,Quedius,Quedius,"[('Acylophorus', 2.717909e-06), ('Euryporus', 5.7623083e-06), ('Quedius', 0.99998605)]"
1374,images_genus/Quedius/Quedius maurorufus_2.jpg,Quedius,Quedius,"[('Euryporus', 4.8103184e-06), ('Philonthus', 1.938148e-05), ('Quedius', 0.99996746)]"
1375,images_genus/Quedius/Quedius maurorufus_3.jpg,Quedius,Quedius,"[('Acylophorus', 5.9678325e-07), ('Euryporus', 1.584211e-06), ('Quedius', 0.999997)]"
1376,images_genus/Quedius/Quedius maurorufus_4.jpg,Quedius,Quedius,"[('Othius', 7.218989e-07), ('Euryporus', 5.949848e-06), ('Quedius', 0.99999106)]"
1377,images_genus/Quedius/Quedius maurorufus_5.jpg,Quedius,Quedius,"[('Acylophorus', 7.408609e-05), ('Euryporus', 0.0004780405), ('Quedius', 0.9993973)]"
1378,images_genus/Quedius/Quedius maurorufus_6.jpg,Quedius,Quedius,"[('Velleius', 6.5298286e-07), ('Euryporus', 1.024328e-06), ('Quedius', 0.9999976)]"
1379,images_genus/Quedius/Quedius maurorufus_7.jpg,Quedius,Quedius,"[('Acylophorus', 1.3979085e-06), ('Euryporus', 2.201588e-06), ('Quedius', 0.99999547)]"
1380,images_genus/Quedius/Quedius maurus_0.jpg,Quedius,Quedius,"[('Acylophorus', 8.603352e-06), ('Euryporus', 3.6795944e-05), ('Quedius', 0.99993527)]"
1381,images_genus/Quedius/Quedius maurus_1.jpg,Quedius,Quedius,"[('Acylophorus', 1.1684618e-06), ('Euryporus', 4.1237e-06), ('Quedius', 0.9999944)]"
1382,images_genus/Quedius/Quedius maurus_2.jpg,Quedius,Quedius,"[('Euryporus', 1.7338114e-05), ('Acylophorus', 3.2730488e-05), ('Quedius', 0.99993825)]"
1383,images_genus/Quedius/Quedius maurus_3.jpg,Quedius,Quedius,"[('Euryporus', 7.467417e-05), ('Acylophorus', 0.00024598115), ('Quedius', 0.999658)]"
1384,images_genus/Quedius/Quedius maurus_4.jpg,Quedius,Quedius,"[('Acylophorus', 0.000120524375), ('Philonthus', 0.00031134745), ('Quedius', 0.9993986)]"
1385,images_genus/Quedius/Quedius mesomelinus_0.jpg,Quedius,Quedius,"[('Velleius', 4.323402e-06), ('Euryporus', 6.3658963e-06), ('Quedius', 0.99998784)]"
1386,images_genus/Quedius/Quedius mesomelinus_1.jpg,Quedius,Quedius,"[('Philonthus', 1.9129723e-06), ('Velleius', 2.2265929e-06), ('Quedius', 0.99999297)]"
1387,images_genus/Quedius/Quedius mesomelinus_2.jpg,Quedius,Quedius,"[('Philonthus', 2.2312612e-05), ('Euryporus', 0.00014327385), ('Quedius', 0.9998066)]"
1388,images_genus/Quedius/Quedius mesomelinus_3.jpg,Quedius,Quedius,"[('Velleius', 0.00028196708), ('Euryporus', 0.00033048517), ('Quedius', 0.99896586)]"
1389,images_genus/Quedius/Quedius mesomelinus_4.jpg,Quedius,Quedius,"[('Philonthus', 5.5952123e-06), ('Velleius', 3.4373817e-05), ('Quedius', 0.9999504)]"
1390,images_genus/Quedius/Quedius mesomelinus_5.jpg,Quedius,Quedius,"[('Acylophorus', 4.149289e-06), ('Velleius', 1.628117e-05), ('Quedius', 0.9999732)]"
1391,images_genus/Quedius/Quedius mesomelinus_6.jpg,Quedius,Quedius,"[('Philonthus', 4.26454e-07), ('Othius', 3.2614694e-06), ('Quedius', 0.99999475)]"
1392,images_genus/Quedius/Quedius microps_0.jpg,Quedius,Quedius,"[('Euryporus', 7.745313e-06), ('Heterothops', 0.00012408136), ('Quedius', 0.9998479)]"
1393,images_genus/Quedius/Quedius microps_1.jpg,Quedius,Quedius,"[('Achenium', 2.0792983e-07), ('Euryporus', 3.63596e-07), ('Quedius', 0.99999845)]"
1394,images_genus/Quedius/Quedius microps_2.jpg,Quedius,Quedius,"[('Erichsonius', 5.423656e-06), ('Heterothops', 0.00063766754), ('Quedius', 0.9993481)]"
1395,images_genus/Quedius/Quedius microps_3.jpg,Quedius,Quedius,"[('Lathrobium', 6.959636e-07), ('Heterothops', 3.2840603e-06), ('Quedius', 0.99999475)]"
1396,images_genus/Quedius/Quedius microps_4.jpg,Quedius,Quedius,"[('Othius', 4.1340346e-07), ('Heterothops', 6.644876e-07), ('Quedius', 0.9999974)]"
1397,images_genus/Quedius/Quedius microps_5.jpg,Quedius,Quedius,"[('Euryporus', 8.457097e-06), ('Heterothops', 4.751352e-05), ('Quedius', 0.99993145)]"
1398,images_genus/Quedius/Quedius microps_6.jpg,Quedius,Quedius,"[('Velleius', 5.315683e-06), ('Heterothops', 2.8808588e-05), ('Quedius', 0.99995697)]"
1399,images_genus/Quedius/Quedius microps_7.jpg,Quedius,Quedius,"[('Lathrobium', 2.684974e-05), ('Heterothops', 5.670868e-05), ('Quedius', 0.99989974)]"
1400,images_genus/Quedius/Quedius microps_8.jpg,Quedius,Quedius,"[('Velleius', 1.712556e-07), ('Heterothops', 1.8756318e-05), ('Quedius', 0.9999809)]"
1401,images_genus/Quedius/Quedius microps_9.jpg,Quedius,Quedius,"[('Lathrobium', 4.970423e-07), ('Heterothops', 6.7654247e-07), ('Quedius', 0.99999774)]"
1402,images_genus/Quedius/Quedius molochinus_0.jpg,Quedius,Quedius,"[('Megalinus', 4.4628273e-06), ('Euryporus', 3.325393e-05), ('Quedius', 0.99995697)]"
1403,images_genus/Quedius/Quedius molochinus_1.jpg,Quedius,Quedius,"[('Othius', 4.421463e-06), ('Euryporus', 5.9221034e-06), ('Quedius', 0.99998343)]"
1404,images_genus/Quedius/Quedius molochinus_2.jpg,Quedius,Quedius,"[('Velleius', 4.6725007e-05), ('Euryporus', 0.00016692288), ('Quedius', 0.9997048)]"
1405,images_genus/Quedius/Quedius molochinus_3.jpg,Quedius,Quedius,"[('Velleius', 1.0675397e-05), ('Euryporus', 3.378367e-05), ('Quedius', 0.99993527)]"
1406,images_genus/Quedius/Quedius molochinus_4.jpg,Quedius,Quedius,"[('Velleius', 2.6389257e-06), ('Euryporus', 2.366444e-05), ('Quedius', 0.9999713)]"
1407,images_genus/Quedius/Quedius molochinus_5.jpg,Quedius,Quedius,"[('Euryporus', 2.7130529e-05), ('Velleius', 2.946938e-05), ('Quedius', 0.9999243)]"
1408,images_genus/Quedius/Quedius molochinus_6.jpg,Quedius,Quedius,"[('Velleius', 1.9146644e-05), ('Euryporus', 0.0005640931), ('Quedius', 0.9994062)]"
1409,images_genus/Quedius/Quedius nigriceps_0.jpg,Quedius,Quedius,"[('Othius', 2.3081112e-07), ('Heterothops', 3.5786584e-07), ('Quedius', 0.9999987)]"
1410,images_genus/Quedius/Quedius nigriceps_1.jpg,Quedius,Quedius,"[('Euryporus', 1.791181e-05), ('Achenium', 2.2023603e-05), ('Quedius', 0.9999348)]"
1411,images_genus/Quedius/Quedius nigriceps_2.jpg,Quedius,Quedius,"[('Acylophorus', 4.166948e-06), ('Euryporus', 7.428417e-06), ('Quedius', 0.99998105)]"
1412,images_genus/Quedius/Quedius nigriceps_3.jpg,Quedius,Quedius,"[('Acylophorus', 1.1592654e-06), ('Philonthus', 1.298733e-06), ('Quedius', 0.9999939)]"
1413,images_genus/Quedius/Quedius nigrocaeruleus_0.jpg,Quedius,Quedius,"[('Acylophorus', 0.00072973163), ('Euryporus', 0.00077804236), ('Quedius', 0.9983467)]"
1414,images_genus/Quedius/Quedius nigrocaeruleus_1.jpg,Quedius,Quedius,"[('Euryporus', 0.00012690428), ('Acylophorus', 0.00033466402), ('Quedius', 0.99952316)]"
1415,images_genus/Quedius/Quedius nitipennis_0.jpg,Quedius,Quedius,"[('Bisnius', 0.002480041), ('Philonthus', 0.0091167465), ('Quedius', 0.9883365)]"
1416,images_genus/Quedius/Quedius nitipennis_1.jpg,Quedius,Quedius,"[('Heterothops', 1.2358619e-06), ('Philonthus', 2.4025478e-05), ('Quedius', 0.99997115)]"
1417,images_genus/Quedius/Quedius nitipennis_2.jpg,Quedius,Quedius,"[('Bisnius', 6.1006762e-05), ('Philonthus', 0.00023945664), ('Quedius', 0.99962914)]"
1418,images_genus/Quedius/Quedius nitipennis_3.jpg,Quedius,Quedius,"[('Heterothops', 1.7494227e-05), ('Euryporus', 0.0001003736), ('Quedius', 0.9998554)]"
1419,images_genus/Quedius/Quedius nitipennis_4.jpg,Quedius,Quedius,"[('Acylophorus', 2.0614865e-05), ('Heterothops', 3.9463826e-05), ('Quedius', 0.99991906)]"
1420,images_genus/Quedius/Quedius nitipennis_5.jpg,Quedius,Quedius,"[('Philonthus', 1.2108459e-05), ('Heterothops', 2.8667077e-05), ('Quedius', 0.99992216)]"
1421,images_genus/Quedius/Quedius nitipennis_6.jpg,Quedius,Quedius,"[('Philonthus', 0.00044505202), ('Heterothops', 0.001042026), ('Quedius', 0.9983588)]"
1422,images_genus/Quedius/Quedius nitipennis_7.jpg,Quedius,Quedius,"[('Euryporus', 0.0055998624), ('Philonthus', 0.006162755), ('Quedius', 0.9837715)]"
1423,images_genus/Quedius/Quedius persimilis_0.jpg,Quedius,Quedius,"[('Heterothops', 6.8401937e-06), ('Philonthus', 1.5120593e-05), ('Quedius', 0.9999695)]"
1424,images_genus/Quedius/Quedius persimilis_1.jpg,Quedius,Quedius,"[('Bisnius', 6.1008677e-06), ('Heterothops', 6.875839e-05), ('Quedius', 0.99991465)]"
1425,images_genus/Quedius/Quedius persimilis_2.jpg,Quedius,Quedius,"[('Heterothops', 3.2632175e-07), ('Philonthus', 6.210738e-07), ('Quedius', 0.9999989)]"
1426,images_genus/Quedius/Quedius persimilis_3.jpg,Quedius,Quedius,"[('Philonthus', 6.2459526e-06), ('Heterothops', 4.220932e-05), ('Quedius', 0.9999455)]"
1427,images_genus/Quedius/Quedius persimilis_4.jpg,Quedius,Quedius,"[('Bisnius', 3.1525004e-05), ('Heterothops', 0.00015685229), ('Quedius', 0.99978954)]"
1428,images_genus/Quedius/Quedius persimilis_5.jpg,Quedius,Quedius,"[('Philonthus', 6.1118095e-07), ('Heterothops', 9.592549e-05), ('Quedius', 0.9999027)]"
1429,images_genus/Quedius/Quedius picipes_0.jpg,Quedius,Quedius,"[('Velleius', 5.1507714e-06), ('Euryporus', 0.00014187848), ('Quedius', 0.9998386)]"
1430,images_genus/Quedius/Quedius picipes_1.jpg,Quedius,Quedius,"[('Philonthus', 1.7452374e-05), ('Euryporus', 0.0001526578), ('Quedius', 0.99981195)]"
1431,images_genus/Quedius/Quedius picipes_2.jpg,Quedius,Quedius,"[('Velleius', 6.842278e-06), ('Euryporus', 2.5366808e-05), ('Quedius', 0.9999546)]"
1432,images_genus/Quedius/Quedius picipes_3.jpg,Quedius,Quedius,"[('Philonthus', 4.949957e-06), ('Euryporus', 2.2362023e-05), ('Quedius', 0.9999682)]"
1433,images_genus/Quedius/Quedius picipes_4.jpg,Quedius,Quedius,"[('Philonthus', 6.131333e-05), ('Euryporus', 0.00010514848), ('Quedius', 0.9997675)]"
1434,images_genus/Quedius/Quedius picipes_5.jpg,Quedius,Quedius,"[('Megalinus', 1.5257201e-06), ('Euryporus', 1.8438966e-05), ('Quedius', 0.99997663)]"
1435,images_genus/Quedius/Quedius puncticollis_0.jpg,Quedius,Quedius,"[('Megalinus', 3.1724223e-05), ('Euryporus', 5.653044e-05), ('Quedius', 0.9998702)]"
1436,images_genus/Quedius/Quedius puncticollis_1.jpg,Quedius,Quedius,"[('Megalinus', 2.988698e-05), ('Philonthus', 4.9832848e-05), ('Quedius', 0.99988115)]"
1437,images_genus/Quedius/Quedius puncticollis_2.jpg,Quedius,Quedius,"[('Euryporus', 1.3934143e-06), ('Othius', 2.529889e-06), ('Quedius', 0.99999213)]"
1438,images_genus/Quedius/Quedius puncticollis_3.jpg,Quedius,Quedius,"[('Euryporus', 3.146196e-05), ('Megalinus', 4.0689025e-05), ('Quedius', 0.99989915)]"
1439,images_genus/Quedius/Quedius puncticollis_4.jpg,Quedius,Quedius,"[('Othius', 6.446247e-05), ('Megalinus', 7.067876e-05), ('Quedius', 0.99977297)]"
1440,images_genus/Quedius/Quedius puncticollis_5.jpg,Quedius,Quedius,"[('Euryporus', 4.822694e-06), ('Philonthus', 7.883937e-05), ('Quedius', 0.99990857)]"
1441,images_genus/Quedius/Quedius puncticollis_6.jpg,Quedius,Quedius,"[('Megalinus', 2.496901e-06), ('Euryporus', 4.1069684e-06), ('Quedius', 0.9999914)]"
1442,images_genus/Quedius/Quedius puncticollis_7.jpg,Quedius,Quedius,"[('Staphylinus', 1.7886069e-06), ('Megalinus', 2.774492e-06), ('Quedius', 0.9999896)]"
1443,images_genus/Quedius/Quedius scintillans_0.jpg,Quedius,Quedius,"[('Othius', 9.338998e-08), ('Philonthus', 1.3868909e-07), ('Quedius', 0.99999976)]"
1444,images_genus/Quedius/Quedius scintillans_1.jpg,Quedius,Quedius,"[('Othius', 3.940954e-08), ('Heterothops', 2.337632e-06), ('Quedius', 0.9999975)]"
1445,images_genus/Quedius/Quedius scintillans_2.jpg,Quedius,Quedius,"[('Velleius', 1.6052442e-06), ('Heterothops', 2.7683185e-05), ('Quedius', 0.9999665)]"
1446,images_genus/Quedius/Quedius scintillans_3.jpg,Quedius,Quedius,"[('Philonthus', 1.0228318e-05), ('Heterothops', 0.00011719585), ('Quedius', 0.99986494)]"
1447,images_genus/Quedius/Quedius scintillans_4.jpg,Quedius,Quedius,"[('Heterothops', 1.7976745e-06), ('Euryporus', 2.550884e-06), ('Quedius', 0.99999106)]"
1448,images_genus/Quedius/Quedius scintillans_5.jpg,Quedius,Quedius,"[('Heterothops', 0.00015764296), ('Philonthus', 0.00030184214), ('Quedius', 0.99939907)]"
1449,images_genus/Quedius/Quedius scintillans_6.jpg,Quedius,Quedius,"[('Remus', 1.2179901e-05), ('Heterothops', 3.877807e-05), ('Quedius', 0.9999342)]"
1450,images_genus/Quedius/Quedius scintillans_7.jpg,Quedius,Quedius,"[('Velleius', 1.8913488e-07), ('Heterothops', 4.2296685e-07), ('Quedius', 0.99999905)]"
1451,images_genus/Quedius/Quedius scintillans_8.jpg,Quedius,Quedius,"[('Othius', 4.574117e-07), ('Philonthus', 1.0671293e-05), ('Quedius', 0.99998856)]"
1452,images_genus/Quedius/Quedius scitus_0.jpg,Quedius,Quedius,"[('Lithocharis', 7.873474e-05), ('Atrecus', 0.011066367), ('Quedius', 0.9887998)]"
1453,images_genus/Quedius/Quedius scitus_1.jpg,Quedius,Quedius,"[('Euryporus', 1.053614e-06), ('Atrecus', 2.2746628e-06), ('Quedius', 0.99999464)]"
1454,images_genus/Quedius/Quedius scitus_2.jpg,Quedius,Quedius,"[('Euryporus', 2.057991e-07), ('Acylophorus', 4.313407e-07), ('Quedius', 0.9999988)]"
1455,images_genus/Quedius/Quedius scitus_3.jpg,Quedius,Quedius,"[('Euryporus', 1.2811128e-06), ('Acylophorus', 7.3530346e-06), ('Quedius', 0.9999875)]"
1456,images_genus/Quedius/Quedius semiaeneus_0.jpg,Quedius,Quedius,"[('Ochthephilum', 0.0015882077), ('Acylophorus', 0.009495713), ('Quedius', 0.98869264)]"
1457,images_genus/Quedius/Quedius semiaeneus_1.jpg,Quedius,Quedius,"[('Philonthus', 6.4445635e-06), ('Heterothops', 1.3149755e-05), ('Quedius', 0.99997306)]"
1458,images_genus/Quedius/Quedius semiaeneus_2.jpg,Quedius,Quedius,"[('Heterothops', 5.1625616e-06), ('Philonthus', 5.861266e-05), ('Quedius', 0.99993265)]"
1459,images_genus/Quedius/Quedius semiaeneus_3.jpg,Quedius,Quedius,"[('Acylophorus', 9.0944906e-07), ('Euryporus', 1.4836546e-06), ('Quedius', 0.9999964)]"
1460,images_genus/Quedius/Quedius semiobscurus_0.jpg,Quedius,Quedius,"[('Acylophorus', 1.681479e-05), ('Philonthus', 5.215971e-05), ('Quedius', 0.9998952)]"
1461,images_genus/Quedius/Quedius semiobscurus_1.jpg,Quedius,Quedius,"[('Velleius', 2.219523e-05), ('Euryporus', 0.00075087894), ('Quedius', 0.9991842)]"
1462,images_genus/Quedius/Quedius semiobscurus_2.jpg,Quedius,Quedius,"[('Acylophorus', 0.003989587), ('Philonthus', 0.004051091), ('Quedius', 0.98478043)]"
1463,images_genus/Quedius/Quedius semiobscurus_3.jpg,Quedius,Quedius,"[('Acylophorus', 0.000542083), ('Euryporus', 0.004654459), ('Quedius', 0.9947577)]"
1464,images_genus/Quedius/Quedius simplicifrons_0.jpg,Quedius,Quedius,"[('Tasgius', 0.0005497551), ('Euryporus', 0.0028816578), ('Quedius', 0.9959984)]"
1465,images_genus/Quedius/Quedius simplicifrons_1.jpg,Quedius,Quedius,"[('Velleius', 3.2404914e-05), ('Staphylinus', 4.024419e-05), ('Quedius', 0.9999081)]"
1466,images_genus/Quedius/Quedius simplicifrons_2.jpg,Quedius,Quedius,"[('Euryporus', 3.1434274e-06), ('Velleius', 3.7645088e-06), ('Quedius', 0.99999213)]"
1467,images_genus/Quedius/Quedius suturalis_0.jpg,Quedius,Quedius,"[('Euryporus', 1.786292e-07), ('Acylophorus', 1.5764114e-06), ('Quedius', 0.99999774)]"
1468,images_genus/Quedius/Quedius suturalis_1.jpg,Quedius,Quedius,"[('Atrecus', 3.4304417e-06), ('Othius', 5.268206e-06), ('Quedius', 0.99998415)]"
1469,images_genus/Quedius/Quedius suturalis_2.jpg,Quedius,Quedius,"[('Acylophorus', 6.457643e-07), ('Othius', 7.735209e-07), ('Quedius', 0.9999964)]"
1470,images_genus/Quedius/Quedius suturalis_3.jpg,Quedius,Quedius,"[('Othius', 3.0365916e-07), ('Atrecus', 5.546621e-07), ('Quedius', 0.9999987)]"
1471,images_genus/Quedius/Quedius suturalis_4.jpg,Quedius,Quedius,"[('Acylophorus', 3.690968e-08), ('Euryporus', 4.09786e-08), ('Quedius', 0.9999999)]"
1472,images_genus/Quedius/Quedius suturalis_5.jpg,Quedius,Quedius,"[('Atrecus', 2.5447108e-07), ('Othius', 1.3233101e-06), ('Quedius', 0.9999976)]"
1473,images_genus/Quedius/Quedius suturalis_6.jpg,Quedius,Quedius,"[('Heterothops', 1.5322348e-07), ('Acylophorus', 2.8648037e-07), ('Quedius', 0.9999989)]"
1474,images_genus/Quedius/Quedius suturalis_7.jpg,Quedius,Quedius,"[('Othius', 8.466728e-07), ('Acylophorus', 2.0188882e-06), ('Quedius', 0.99999535)]"
1475,images_genus/Quedius/Quedius truncicola_0.jpg,Quedius,Quedius,"[('Velleius', 4.370153e-07), ('Atrecus', 1.2282047e-06), ('Quedius', 0.99999774)]"
1476,images_genus/Quedius/Quedius truncicola_1.jpg,Quedius,Quedius,"[('Staphylinus', 5.244415e-06), ('Velleius', 2.982036e-05), ('Quedius', 0.9999517)]"
1477,images_genus/Quedius/Quedius umbrinus_0.jpg,Quedius,Quedius,"[('Heterothops', 4.140755e-06), ('Acylophorus', 2.6991947e-05), ('Quedius', 0.99996173)]"
1478,images_genus/Quedius/Quedius umbrinus_1.jpg,Quedius,Quedius,"[('Acylophorus', 6.7735828e-06), ('Euryporus', 8.286469e-05), ('Quedius', 0.9999014)]"
1479,images_genus/Quedius/Quedius umbrinus_2.jpg,Quedius,Quedius,"[('Acylophorus', 2.1444645e-05), ('Euryporus', 0.0005413502), ('Quedius', 0.99934095)]"
1480,images_genus/Quedius/Quedius umbrinus_3.jpg,Quedius,Quedius,"[('Euryporus', 0.00015471625), ('Acylophorus', 0.00043977384), ('Quedius', 0.9993693)]"
1481,images_genus/Quedius/Quedius umbrinus_4.jpg,Quedius,Quedius,"[('Lathrobium', 1.2913177e-06), ('Acylophorus', 6.451748e-05), ('Quedius', 0.99993277)]"
1482,images_genus/Quedius/Quedius umbrinus_5.jpg,Quedius,Quedius,"[('Acylophorus', 7.7334036e-05), ('Euryporus', 0.00024171692), ('Quedius', 0.9995865)]"
1483,images_genus/Quedius/Quedius umbrinus_6.jpg,Quedius,Quedius,"[('Heterothops', 1.4495333e-06), ('Euryporus', 1.3450344e-05), ('Quedius', 0.9999802)]"
1484,images_genus/Quedius/Quedius umbrinus_7.jpg,Quedius,Quedius,"[('Acylophorus', 3.6683883e-05), ('Euryporus', 0.00013150729), ('Quedius', 0.99977857)]"
1485,images_genus/Quedius/Quedius umbrinus_8.jpg,Quedius,Quedius,"[('Euryporus', 4.555234e-08), ('Ochthephilum', 9.561306e-08), ('Quedius', 0.9999999)]"
1486,images_genus/Quedius/Quedius umbrinus_9.jpg,Quedius,Quedius,"[('Acylophorus', 4.947831e-05), ('Euryporus', 0.00024438254), ('Quedius', 0.999663)]"
1487,images_genus/Quedius/Quedius xanthopus_0.jpg,Quedius,Quedius,"[('Euryporus', 3.0604346e-07), ('Achenium', 3.296949e-06), ('Quedius', 0.99999595)]"
1488,images_genus/Quedius/Quedius xanthopus_1.jpg,Quedius,Quedius,"[('Velleius', 1.1138517e-06), ('Euryporus', 1.1713563e-05), ('Quedius', 0.9999846)]"
1489,images_genus/Quedius/Quedius xanthopus_2.jpg,Quedius,Quedius,"[('Velleius', 2.6198032e-07), ('Euryporus', 8.568911e-07), ('Quedius', 0.99999857)]"
1490,images_genus/Quedius/Quedius xanthopus_3.jpg,Quedius,Quedius,"[('Philonthus', 5.0702206e-06), ('Euryporus', 1.9515266e-05), ('Quedius', 0.99996674)]"
1491,images_genus/Quedius/Quedius xanthopus_4.jpg,Quedius,Quedius,"[('Paederus', 1.5623726e-06), ('Atrecus', 1.7682733e-05), ('Quedius', 0.9999796)]"
1492,images_genus/Quedius/Quedius xanthopus_5.jpg,Quedius,Quedius,"[('Philonthus', 7.5481097e-07), ('Velleius', 7.5818446e-07), ('Quedius', 0.9999975)]"
1493,images_genus/Quedius/Quedius xanthopus_6.jpg,Quedius,Quedius,"[('Velleius', 3.9115644e-06), ('Euryporus', 1.1499468e-05), ('Quedius', 0.9999783)]"
1494,images_genus/Quedius/Quedius xanthopus_7.jpg,Quedius,Quedius,"[('Velleius', 3.9318024e-08), ('Euryporus', 3.2862866e-07), ('Quedius', 0.99999964)]"
1495,images_genus/Quedius/Quedius xanthopus_8.jpg,Quedius,Quedius,"[('Velleius', 1.4250834e-06), ('Euryporus', 3.3897136e-06), ('Quedius', 0.999992)]"
1496,images_genus/Quedius/Quedius xanthopus_9.jpg,Quedius,Quedius,"[('Velleius', 9.210018e-05), ('Euryporus', 0.00066074426), ('Quedius', 0.99920434)]"
1497,images_genus/Paederus/Paederus fuscipes_0.jpg,Paederus,Paederus,"[('Megalinus', 1.1365165e-06), ('Atrecus', 2.4682095e-06), ('Paederus', 0.99999547)]"
1498,images_genus/Paederus/Paederus fuscipes_1.jpg,Paederus,Paederus,"[('Megalinus', 2.4499258e-07), ('Atrecus', 6.993624e-06), ('Paederus', 0.9999927)]"
1499,images_genus/Paederus/Paederus fuscipes_10.jpg,Paederus,Paederus,"[('Megalinus', 1.4342861e-06), ('Paederidus', 4.5353074e-05), ('Paederus', 0.99995255)]"
1500,images_genus/Paederus/Paederus fuscipes_11.jpg,Paederus,Paederus,"[('Megalinus', 2.7723615e-07), ('Atrecus', 5.183822e-07), ('Paederus', 0.9999993)]"
1501,images_genus/Paederus/Paederus fuscipes_12.jpg,Paederus,Paederus,"[('Atrecus', 8.9428426e-07), ('Megalinus', 1.8019579e-06), ('Paederus', 0.9999963)]"
